area2	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

area2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	12670864	12670864	537174	11967842	13271681	60.50	3.54	56.04	64.69	0	-45958	16940	-67627	-26277	0	0	0	626951	28124	607065	666724	0	0	0	0	110206	40668	52693	138962	0	0	0	0	345579	30517	324000	388736	0	0	0	0	122938	7704	114450	133098	0	0	0	0	2271	1330	400	3376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516800	41120	477600	573600	46012	12226	35774	63198	46012	12226	35774	63198	0	0	0	0	709	27	672	731
	36	12205653	12205653	1177067	10638215	13474741	45.18	2.23	42.02	46.79	0	-31188	34650	-78554	3370	0	0	0	634353	20145	605863	648598	0	0	0	0	96482	24192	79375	130695	0	0	0	0	424069	41557	365299	453585	0	0	0	0	82494	10410	74050	97160	0	0	0	0	120	170	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579600	43333	519600	620400	72916	5193	68942	80251	72916	5193	68942	80251	0	0	0	0	693	73	591	759
	37	10822628	10822628	590375	10211455	11620825	39.69	4.02	36.75	45.38	0	4418	10105	-9814	12647	0	0	0	590456	1821	587881	591744	0	0	0	0	109590	16625	97834	133102	0	0	0	0	441498	5900	435856	449642	0	0	0	0	43381	9306	33207	55699	0	0	0	0	405	573	0	1215	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634800	5091	627600	638400	149516	20643	121043	169336	149516	20643	121043	169336	0	0	0	0	634	25	614	669
	38	10365133	10365133	1116626	8834514	11466873	39.48	5.21	32.18	43.95	0	47915	21914	17963	69780	0	0	0	528857	5326	525091	536390	0	0	0	0	98878	6963	89031	103802	0	0	0	0	445605	6129	437272	451838	0	0	0	0	32290	22091	1979	54003	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	160506	28217	132560	199148	160506	28217	132560	199148	0	0	0	0	605	63	517	664
	39	10383480	10383480	1074969	9551889	11901400	37.67	6.65	30.76	46.64	0	5902	5369	-781	12363	0	0	0	578014	23121	545315	594363	0	0	0	0	124511	13529	114944	143644	0	0	0	0	411913	22434	385375	440240	0	0	0	0	47344	26471	16602	81216	0	0	0	0	147	208	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595200	23331	573600	627600	135795	38719	81818	170758	135795	38719	81818	170758	0	0	0	0	608	50	554	675
	40	10801827	10801827	632106	10197405	11674426	42.27	8.14	31.99	51.90	0	-29068	24363	-63254	-8261	0	0	0	528196	32533	482188	551200	0	0	0	0	53227	17160	41093	77495	0	0	0	0	373295	40031	344382	429904	0	0	0	0	71356	26204	35541	97506	0	0	0	0	1249	1766	0	3746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566400	50912	530400	638400	120499	38112	83547	172956	120499	38112	83547	172956	0	0	0	0	628	25	599	661
	41	8356160	8356160	442947	7817250	8902175	32.29	0.26	32.07	32.65	0	-37991	23548	-59082	-5126	0	0	0	482782	15274	461181	493582	0	0	0	0	59858	7866	54296	70982	0	0	0	0	358632	12014	341643	367175	0	0	0	0	26300	5928	21876	34680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530400	8818	519600	541200	145467	7529	139441	156082	145467	7529	139441	156082	0	0	0	0	487	14	469	502
	42	8703892	8703892	354630	8204106	8989891	35.70	4.68	30.76	41.98	0	-31349	28723	-71699	-7124	0	0	0	462280	16571	438845	473998	0	0	0	0	58939	7644	48128	64344	0	0	0	0	321431	29582	280800	350379	0	0	0	0	50562	16616	34263	73371	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	514800	60407	429600	562800	142807	48103	75429	184623	142807	48103	75429	184623	0	0	0	0	540	19	521	566
	43	7232869	7232869	104446	7085165	7307703	28.65	9.02	20.78	41.28	0	-35326	55482	-113705	7018	0	0	0	448721	8173	437162	454500	0	0	0	0	70004	28168	30168	89922	0	0	0	0	328789	44048	266821	365287	0	0	0	0	14602	20650	0	43806	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515200	101376	376800	616800	171809	77855	66173	251513	171809	77855	66173	251513	0	0	0	0	475	41	418	504
	44	7722968	7722968	883383	6501657	8561325	32.82	6.94	23.15	39.11	0	-12904	29826	-52873	18754	0	0	0	424548	9848	410621	431512	0	0	0	0	61353	6081	57053	69952	0	0	0	0	321607	4332	318304	327727	0	0	0	0	28685	18465	2797	44595	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530400	0	530400	530400	180108	21244	158078	208814	180108	21244	158078	208814	0	0	0	0	481	60	398	539
	45	7952989	7952989	438794	7525297	8556220	24.46	1.71	22.04	25.77	0	-11149	18221	-34702	9680	0	0	0	423070	32400	377249	445980	0	0	0	0	24684	586	24270	25513	0	0	0	0	378907	20008	351775	399429	0	0	0	0	8330	4887	1492	12614	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588000	5091	584400	595200	200763	20834	172357	221741	200763	20834	172357	221741	0	0	0	0	491	21	461	507
	46	6278730	6278730	521264	5874125	7014694	20.34	0.30	20.06	20.76	0	21849	16005	164	38310	0	0	0	404438	14412	384057	414629	0	0	0	0	112351	7175	102204	117424	0	0	0	0	313936	26063	293706	350735	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627200	7920	621600	638400	313264	18162	287665	327894	313264	18162	287665	327894	0	0	0	0	504	0	504	504
	47	6195515	6195515	358411	5934407	6702307	20.05	0.02	20.02	20.06	0	551	770	-537	1113	0	0	0	391308	18861	377971	417981	0	0	0	0	82083	347	81592	82329	0	0	0	0	309776	17921	296720	335115	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602400	20365	573600	616800	292624	18970	276880	319308	292624	18970	276880	319308	0	0	0	0	504	0	504	504
	48	6823358	6823358	371074	6298580	7086010	20.17	0.07	20.13	20.27	0	192	919	-551	1487	0	0	0	394218	948	392877	394888	0	0	0	0	53242	18637	40063	79599	0	0	0	0	341168	18554	314929	354301	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559200	20365	530400	573600	218032	33711	176126	258671	218032	33711	176126	258671	0	0	0	0	504	0	504	504
	49	5958022	5958022	55347	5881712	6011262	20.90	1.25	20.02	22.67	0	-13174	18118	-38796	-244	0	0	0	382462	3165	380224	386938	0	0	0	0	72115	19487	44556	85894	0	0	0	0	296591	2840	294086	300563	0	0	0	0	582	823	0	1746	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588000	71276	487200	638400	290827	71112	190328	344314	290827	71112	190328	344314	0	0	0	0	451	75	345	504
	50	6296464	6296464	255726	5976404	6602319	20.10	0.05	20.06	20.18	0	195	59	145	278	0	0	0	393158	7824	387626	404223	0	0	0	0	78530	14761	57655	88968	0	0	0	0	314823	12786	298820	330116	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631600	6524	622800	638400	316777	6472	308284	323980	316777	6472	308284	323980	0	0	0	0	504	0	504	504
	51	6375023	6375023	366765	5987246	6867235	20.33	0.15	20.13	20.51	0	-3551	2695	-6595	-43	0	0	0	399619	7897	388450	405203	0	0	0	0	77399	11032	61798	85200	0	0	0	0	318603	18439	299135	343362	0	0	0	0	66	47	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601200	10182	594000	615600	282531	9298	272238	294764	282531	9298	272238	294764	0	0	0	0	489	10	482	504
	52	6109507	6109507	642568	5601606	7016043	22.26	1.78	20.70	24.76	0	-22300	22814	-49512	6318	0	0	0	414028	16750	390339	425872	0	0	0	0	88205	4821	81388	91614	0	0	0	0	301960	34950	270970	350802	0	0	0	0	1562	1778	0	4049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505600	79752	420000	612000	202077	51704	135254	261198	202077	51704	135254	261198	0	0	0	0	415	63	363	504
	1	8277326	8277326	279318	7899607	8566305	27.81	6.42	20.11	35.83	0	22984	20834	-804	49933	0	0	0	405358	8203	393757	411159	0	0	0	0	14490	1251	12721	15375	0	0	0	0	413840	13958	394980	428315	0	0	0	0	12	17	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618000	6788	613200	627600	204148	14095	184885	218220	204148	14095	184885	218220	0	0	0	0	504	0	504	505
	2	7305446	7305446	440146	6716165	7773735	25.22	4.57	20.27	31.29	0	-311	7149	-9560	7849	0	0	0	399202	7831	388128	404739	0	0	0	0	43240	6396	34194	47763	0	0	0	0	347954	18242	326803	371322	0	0	0	0	7697	8219	0	19089	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588000	28346	562800	627600	232349	19395	208775	256278	232349	19395	208775	256278	0	0	0	0	489	29	448	515
	3	7412984	7412984	363162	6912464	7762942	29.87	5.54	22.57	35.99	0	20544	29116	-7875	60558	0	0	0	402963	399	402399	403245	0	0	0	0	73810	8355	67902	85626	0	0	0	0	332936	32063	307686	378177	0	0	0	0	16762	14685	0	35760	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	544800	58714	498000	627600	195103	39936	154553	249423	195103	39936	154553	249423	0	0	0	0	474	42	415	504
	4	6345957	6345957	330130	6076801	6810907	22.59	1.50	20.88	24.54	0	-18629	23459	-40715	13854	0	0	0	385751	4179	379842	388706	0	0	0	0	51286	7606	45908	62043	0	0	0	0	314666	18284	300678	340494	0	0	0	0	1170	856	23	2081	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559200	48567	519600	627600	243364	31410	214692	287083	243364	31410	214692	287083	0	0	0	0	430	53	391	505
	5	6237756	6237756	85925	6116743	6307827	20.43	0.24	20.09	20.64	0	13140	9152	478	21794	0	0	0	366964	3355	362219	369336	0	0	0	0	68216	5995	63977	76695	0	0	0	0	311888	4296	305837	315391	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620400	5091	616800	627600	308512	9378	301409	321763	308512	9378	301409	321763	0	0	0	0	504	0	504	504
	6	6466856	6466856	199743	6185915	6632814	20.37	0.50	20.00	21.07	0	6496	10784	-1171	21747	0	0	0	364488	270	364297	364870	0	0	0	0	47641	9563	34117	54403	0	0	0	0	323343	9987	309296	331641	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635200	2263	633600	638400	311857	9299	301959	324304	311857	9299	301959	324304	0	0	0	0	504	0	504	504
	7	7065158	7065158	302337	6819227	7491026	20.55	0.72	20.00	21.57	0	11732	18506	-1387	37903	0	0	0	376687	4243	373687	382687	0	0	0	0	35161	2656	31404	37039	0	0	0	0	353258	15117	340961	374551	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623200	13903	604800	638400	269942	28754	230249	297439	269942	28754	230249	297439	0	0	0	0	504	0	504	504
	8	7275567	7275567	231430	6949471	7462806	20.17	0.08	20.08	20.27	0	-501	750	-1554	131	0	0	0	388151	346	387662	388396	0	0	0	0	23872	12000	15387	40843	0	0	0	0	363778	11571	347474	373140	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634800	5091	627600	638400	271022	15074	254460	290926	271022	15074	254460	290926	0	0	0	0	504	0	504	504
	9	6029349	6029349	200918	5844006	6308536	20.05	0.03	20.01	20.07	0	-1880	80	-1972	-1776	0	0	0	389955	2064	387036	391415	0	0	0	0	86608	8847	74097	92864	0	0	0	0	301467	10046	292200	315427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602400	39143	547200	633600	300933	37813	250425	341400	300933	37813	250425	341400	0	0	0	0	504	0	504	504
	10	6991446	6991446	159419	6775438	7155368	20.13	0.01	20.12	20.14	0	-1622	1143	-3033	-233	0	0	0	409313	10275	402048	423844	0	0	0	0	58119	6964	48270	63043	0	0	0	0	349572	7971	338772	357768	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628800	3394	626400	633600	279228	7909	268632	287628	279228	7909	268632	287628	0	0	0	0	504	0	504	504
	11	6489265	6489265	693934	5517542	7094007	20.22	0.26	20.03	20.59	0	2878	7603	-2945	13617	0	0	0	394391	2203	392833	397507	0	0	0	0	72806	29777	51750	114917	0	0	0	0	324463	34697	275877	354700	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631200	5091	627600	638400	306737	31813	283700	351723	306737	31813	283700	351723	0	0	0	0	504	0	504	504
	12	6282552	6282552	555509	5549294	6893384	20.24	0.30	20.00	20.67	0	984	6076	-3599	9570	0	0	0	392021	17720	379491	417080	0	0	0	0	78877	14234	68812	99006	0	0	0	0	314128	27775	277465	344669	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602400	25456	584400	638400	288272	34628	239731	318151	288272	34628	239731	318151	0	0	0	0	504	0	504	504
	13	6531567	6531567	50906	6464901	6588435	20.80	0.50	20.13	21.32	0	786	11402	-11670	15882	0	0	0	400011	15530	389030	421974	0	0	0	0	74955	10498	60109	82378	0	0	0	0	325254	2330	321965	327068	0	0	0	0	589	489	0	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557600	41342	517200	614400	231757	43698	189274	291866	231757	43698	189274	291866	0	0	0	0	490	10	483	504
	14	6934078	6934078	718918	5945653	7634509	28.57	9.94	21.51	42.62	0	-2894	30716	-35539	38247	0	0	0	396627	7600	391253	407375	0	0	0	0	61753	4698	58431	68396	0	0	0	0	320202	28992	297283	361104	0	0	0	0	11779	16657	0	35336	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509600	54950	451200	583200	177619	46372	113644	222096	177619	46372	113644	222096	0	0	0	0	455	67	360	504
	15	5751991	5751991	698281	4856789	6560638	21.17	1.16	20.00	22.76	0	11329	12949	-4187	27511	0	0	0	396210	15566	385203	418223	0	0	0	0	120345	25218	84682	138177	0	0	0	0	286868	34839	242839	328032	0	0	0	0	325	460	0	976	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620800	4630	614400	625200	333607	31357	294768	371561	333607	31357	294768	371561	0	0	0	0	506	2	504	509
	16	7459918	7459918	154173	7256829	7630165	24.80	5.93	20.27	33.18	0	-19139	37569	-70546	18187	0	0	0	442669	16518	419308	454349	0	0	0	0	65937	12328	48502	74654	0	0	0	0	345271	33537	298335	374638	0	0	0	0	12322	17426	0	36966	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558800	58929	476400	610800	201207	42690	141099	236162	201207	42690	141099	236162	0	0	0	0	492	17	468	504
	17	7021758	7021758	460616	6416756	7533375	27.16	9.70	20.13	40.88	0	-46344	60011	-131213	-3784	0	0	0	464941	16574	441502	476660	0	0	0	0	105266	16424	82039	116880	0	0	0	0	283124	79301	172800	355735	0	0	0	0	30206	42711	0	90608	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529600	133502	340800	624000	216270	99230	77392	303162	216270	99230	77392	303162	0	0	0	0	471	47	405	505
	18	9001336	9001336	692630	8405295	9972525	33.62	3.07	29.39	36.61	0	-37876	11039	-53358	-28393	0	0	0	520628	14979	499444	531220	0	0	0	0	93439	14312	73198	103559	0	0	0	0	340710	21234	316438	368159	0	0	0	0	48603	8833	36769	57985	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540000	23759	523200	573600	150687	3599	147456	155708	150687	3599	147456	155708	0	0	0	0	552	48	502	617
	19	9653228	9653228	940971	8967747	10983756	35.55	2.97	33.13	39.72	0	-5751	23733	-35428	22664	0	0	0	538549	6470	533974	547700	0	0	0	0	108435	29600	87504	150296	0	0	0	0	377851	3419	373082	380923	0	0	0	0	46456	20042	31494	74784	0	0	0	0	57	81	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574400	14708	564000	595200	150036	32955	108293	188858	150036	32955	108293	188858	0	0	0	0	584	44	538	643
	20	9058931	9058931	239420	8727240	9283670	30.13	3.14	26.22	33.91	0	-29559	24613	-56467	3018	0	0	0	555729	31034	511841	577673	0	0	0	0	101034	18159	88194	126714	0	0	0	0	402888	43492	343450	446307	0	0	0	0	22248	20360	7757	51042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580400	42992	519600	610800	155264	24115	125108	184135	155264	24115	125108	184135	0	0	0	0	530	10	516	539
	21	9855458	9855458	567199	9124808	10507462	42.82	3.35	38.23	46.12	0	-40807	35368	-77888	6805	0	0	0	597766	48402	529315	631992	0	0	0	0	150642	20795	121233	165346	0	0	0	0	337226	49251	302400	406878	0	0	0	0	69059	13853	52447	86358	0	0	0	0	33	46	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508000	54203	464400	584400	101682	16731	86442	124977	101682	16731	86442	124977	0	0	0	0	585	15	564	600
	22	12086115	12086115	838617	10919833	12855691	46.19	1.94	43.45	47.66	0	-35209	39478	-75806	18281	0	0	0	663289	35197	613512	688177	0	0	0	0	127607	35652	102397	178026	0	0	0	0	417598	50910	345600	453600	0	0	0	0	82789	5261	75796	88485	0	0	0	0	87	123	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577600	57819	498000	633600	77127	13700	63655	95922	77127	13700	63655	95922	0	0	0	0	682	48	614	725
