Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

Store_in	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	0	0	0	0	0	6.08	0.59	5.28	6.70	0	-11792	4560	-15678	-5393	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156208	4560	152322	162607	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-156208	4560	-162607	-152322	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	4.47	0.60	4.02	5.31	0	-8512	4571	-12894	-2206	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159488	4571	155106	165794	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-159488	4571	-165794	-155106	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	4.65	0.49	4.23	5.33	0	-16165	3780	-21030	-11813	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151835	3780	146970	156187	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-151835	3780	-156187	-146970	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	4.77	0.81	3.90	5.84	0	-13843	7836	-24494	-5866	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154157	7836	143506	162134	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-154157	7836	-162134	-143506	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	4.67	1.10	3.33	6.04	0	-15727	4910	-22123	-10187	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152273	4910	145877	157813	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-152273	4910	-157813	-145877	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	4.41	0.57	3.80	5.17	0	-12325	1387	-13971	-10578	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155675	1387	154029	157422	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-155675	1387	-157422	-154029	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	3.48	0.48	2.81	3.90	0	-20248	2637	-23937	-17929	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	147752	2637	144063	150071	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-147752	2637	-150071	-144063	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	3.20	0.55	2.42	3.68	0	-7282	1082	-8633	-5984	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160718	1082	159367	162016	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-160718	1082	-162016	-159367	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	1.71	1.10	0.55	3.19	0	-7595	2241	-9349	-4433	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160405	2241	158651	163567	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-160405	2241	-163567	-158651	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	2.73	1.22	1.00	3.70	0	-10908	1703	-13315	-9649	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157092	1703	154685	158351	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157092	1703	-158351	-154685	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	1.01	0.04	0.95	1.05	0	-10565	865	-11619	-9500	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157435	865	156381	158500	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157435	865	-158500	-156381	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	0.27	0.20	0.06	0.54	0	-3160	2186	-5663	-337	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164840	2186	162337	167663	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-164840	2186	-167663	-162337	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0.05	0.02	0.02	0.06	0	-220	171	-416	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167780	171	167584	168000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167780	171	-168000	-167584	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0.17	0.07	0.13	0.27	0	-955	707	-1955	-434	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167045	707	166045	167566	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167045	707	-167566	-166045	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0.37	0.49	0.02	1.07	0	-3167	4438	-9443	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164833	4438	158557	168000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-164833	4438	-168000	-158557	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0.10	0.05	0.06	0.18	0	-616	402	-1127	-145	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167384	402	166873	167855	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167384	402	-167855	-166873	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0.13	0.01	0.12	0.14	0	-1364	437	-1919	-850	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166636	437	166081	167150	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-166636	437	-167150	-166081	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0.73	0.49	0.25	1.40	0	-5761	2026	-8314	-3359	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162239	2026	159686	164641	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-162239	2026	-164641	-159686	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	2.46	1.92	0.11	4.81	0	-6653	4043	-9569	-936	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161347	4043	158431	167064	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-161347	4043	-167064	-158431	0	0	0	0	0	0	0	0
	2	0	0	0	0	0	1.13	0.71	0.27	2.00	0	-4884	1903	-6969	-2369	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163116	1903	161031	165631	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-163116	1903	-165631	-161031	0	0	0	0	0	0	0	0
	3	0	0	0	0	0	1.76	0.89	1.10	3.03	0	-10818	3061	-13448	-6524	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157182	3061	154552	161476	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157182	3061	-161476	-154552	0	0	0	0	0	0	0	0
	4	0	0	0	0	0	0.82	0.40	0.30	1.26	0	-8257	2652	-10471	-4528	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159743	2652	157529	163472	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-159743	2652	-163472	-157529	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	0.24	0.11	0.09	0.33	0	-2236	1435	-3443	-220	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165764	1435	164557	167780	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165764	1435	-167780	-164557	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	0.14	0.18	-0.00	0.39	0	-1845	2590	-5508	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166155	2590	162492	168000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-166155	2590	-168000	-162492	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0.25	0.29	-0.00	0.66	0	-2472	3433	-7327	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165528	3433	160673	168000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165528	3433	-168000	-160673	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0.17	0.08	0.08	0.27	0	-804	616	-1644	-184	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167196	616	166356	167816	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167196	616	-167816	-166356	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0.05	0.03	0.01	0.07	0	-166	121	-285	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167834	121	167715	168000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167834	121	-168000	-167715	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0.13	0.01	0.12	0.14	0	-529	197	-735	-264	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167471	197	167265	167736	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167471	197	-167736	-167265	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0.11	0.10	0.03	0.25	0	-1295	1723	-3731	-47	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166705	1723	164269	167953	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-166705	1723	-167953	-164269	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0.13	0.14	-0.00	0.33	0	-1349	1860	-3980	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166651	1860	164020	168000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-166651	1860	-168000	-164020	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0.40	0.25	0.13	0.73	0	-4502	3122	-8244	-601	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163498	3122	159756	167399	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-163498	3122	-167399	-159756	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	1.53	0.97	0.80	2.91	0	-6274	3456	-10447	-1985	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161726	3456	157553	166015	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-161726	3456	-166015	-157553	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0.43	0.32	0.00	0.76	0	-2957	2260	-5487	0	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165043	2260	162513	168000	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165043	2260	-168000	-162513	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0.81	0.60	0.27	1.65	0	-5325	3568	-9745	-1006	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162675	3568	158255	166994	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-162675	3568	-166994	-158255	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	1.27	1.45	0.13	3.31	0	-5346	4444	-11483	-1102	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162654	4444	156517	166898	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-162654	4444	-166898	-156517	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	2.73	0.77	2.03	3.81	0	-9130	5805	-16756	-2683	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158870	5805	151244	165317	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-158870	5805	-165317	-151244	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	2.68	0.87	1.46	3.43	0	-10694	3396	-14909	-6592	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157306	3396	153091	161408	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157306	3396	-161408	-153091	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	2.57	0.43	2.23	3.18	0	-13467	506	-14181	-13071	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154533	506	153819	154929	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-154533	506	-154929	-153819	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	4.24	0.84	3.22	5.29	0	-7521	3728	-12749	-4311	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160479	3728	155251	163689	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-160479	3728	-163689	-155251	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	4.82	0.25	4.49	5.08	0	-6103	1800	-8628	-4560	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161897	1800	159372	163440	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-161897	1800	-163440	-159372	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	5.90	1.56	4.30	8.03	0	-10223	3702	-15383	-6874	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157777	3702	152617	161126	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157777	3702	-161126	-152617	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	9.44	2.88	5.57	12.47	0	-13233	3073	-17497	-10374	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154767	3073	150503	157626	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-154767	3073	-157626	-150503	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	3.48	0.75	2.88	4.54	0	-12167	2600	-15807	-9899	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155833	2600	152193	158101	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-155833	2600	-158101	-152193	0	0	0	0	0	0	0	0
