store_out	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

store_out	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	0	0	0	0	0	-7.44	0.10	-7.58	-7.33	0	9434	3648	4314	12542	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158566	3648	155458	163686	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158566	3648	155458	163686	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	-5.75	0.71	-6.70	-5.00	0	6810	3656	1765	10316	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161190	3656	157684	166235	0	0	0	0	33.33	0	0	0	0	0	0	0	0	161190	3656	157684	166235	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	-4.12	0.33	-4.57	-3.76	0	12932	3024	9450	16824	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155068	3024	151176	158550	0	0	0	0	33.33	0	0	0	0	0	0	0	0	155068	3024	151176	158550	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	-4.09	0.94	-5.41	-3.30	0	11074	6269	4693	19595	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156926	6269	148405	163307	0	0	0	0	33.33	0	0	0	0	0	0	0	0	156926	6269	148405	163307	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	-3.62	0.33	-4.08	-3.36	0	12581	3928	8150	17699	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155419	3928	150301	159850	0	0	0	0	33.33	0	0	0	0	0	0	0	0	155419	3928	150301	159850	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	-5.13	1.58	-6.75	-2.98	0	9860	1110	8462	11177	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158140	1110	156823	159538	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158140	1110	156823	159538	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	-3.47	0.62	-4.34	-2.92	0	16199	2109	14343	19149	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	151801	2109	148851	153657	0	0	0	0	33.33	0	0	0	0	0	0	0	0	151801	2109	148851	153657	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	-4.90	1.35	-6.17	-3.04	0	5826	866	4788	6907	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162174	866	161093	163212	0	0	0	0	33.33	0	0	0	0	0	0	0	0	162174	866	161093	163212	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	-5.04	1.04	-6.51	-4.17	0	6076	1793	3546	7479	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161924	1793	160521	164454	0	0	0	0	33.33	0	0	0	0	0	0	0	0	161924	1793	160521	164454	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	-4.77	0.64	-5.66	-4.17	0	8726	1362	7719	10652	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159274	1362	157348	160281	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159274	1362	157348	160281	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	-4.65	0.42	-4.98	-4.06	0	8452	692	7600	9295	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159548	692	158705	160400	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159548	692	158705	160400	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	-4.73	0.20	-4.94	-4.47	0	2528	1749	270	4530	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165472	1749	163470	167730	0	0	0	0	33.33	0	0	0	0	0	0	0	0	165472	1749	163470	167730	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	-4.95	0.02	-4.98	-4.94	0	176	137	0	333	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167824	137	167667	168000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	167824	137	167667	168000	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	-4.83	0.07	-4.87	-4.73	0	764	566	347	1564	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167236	566	166436	167653	0	0	0	0	33.33	0	0	0	0	0	0	0	0	167236	566	166436	167653	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	-4.68	0.42	-4.98	-4.08	0	2533	3550	0	7554	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165467	3550	160446	168000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	165467	3550	160446	168000	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	-4.90	0.05	-4.94	-4.82	0	493	322	116	902	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167507	322	167098	167884	0	0	0	0	33.33	0	0	0	0	0	0	0	0	167507	322	167098	167884	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	-4.88	0.01	-4.89	-4.87	0	1091	350	680	1535	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166909	350	166465	167320	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166909	350	166465	167320	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	-4.52	0.21	-4.75	-4.24	0	4609	1621	2687	6651	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163391	1621	161349	165313	0	0	0	0	33.33	0	0	0	0	0	0	0	0	163391	1621	161349	165313	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	-3.82	0.82	-4.89	-2.90	0	5322	3234	749	7655	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162678	3234	160345	167251	0	0	0	0	33.33	0	0	0	0	0	0	0	0	162678	3234	160345	167251	0	0	0	0	0	0	0	0
	2	0	0	0	0	0	-4.81	0.30	-5.21	-4.49	0	3907	1522	1895	5575	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164093	1522	162425	166105	0	0	0	0	33.33	0	0	0	0	0	0	0	0	164093	1522	162425	166105	0	0	0	0	0	0	0	0
	3	0	0	0	0	0	-5.01	1.67	-7.38	-3.77	0	8654	2449	5219	10758	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159346	2449	157242	162781	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159346	2449	157242	162781	0	0	0	0	0	0	0	0
	4	0	0	0	0	0	-4.45	0.19	-4.70	-4.25	0	6606	2122	3622	8377	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161394	2122	159623	164378	0	0	0	0	33.33	0	0	0	0	0	0	0	0	161394	2122	159623	164378	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	-4.76	0.11	-4.91	-4.67	0	1789	1148	176	2754	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166211	1148	165246	167824	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166211	1148	165246	167824	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	-4.86	0.18	-5.00	-4.61	0	1476	2072	0	4406	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166524	2072	163594	168000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166524	2072	163594	168000	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	-4.75	0.29	-5.00	-4.34	0	1978	2747	0	5862	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166022	2747	162138	168000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166022	2747	162138	168000	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	-4.83	0.08	-4.92	-4.73	0	643	493	147	1315	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167357	493	166685	167853	0	0	0	0	33.33	0	0	0	0	0	0	0	0	167357	493	166685	167853	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	-4.95	0.03	-4.99	-4.93	0	133	97	0	228	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167867	97	167772	168000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	167867	97	167772	168000	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	-4.87	0.01	-4.88	-4.86	0	423	158	211	588	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167577	158	167412	167789	0	0	0	0	33.33	0	0	0	0	0	0	0	0	167577	158	167412	167789	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	-4.89	0.10	-4.97	-4.75	0	1036	1378	38	2985	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166964	1378	165015	167962	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166964	1378	165015	167962	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	-4.87	0.14	-5.00	-4.67	0	1079	1488	0	3184	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166921	1488	164816	168000	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166921	1488	164816	168000	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	-4.62	0.24	-4.87	-4.30	0	3602	2498	481	6595	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164398	2498	161405	167519	0	0	0	0	33.33	0	0	0	0	0	0	0	0	164398	2498	161405	167519	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	-5.17	1.31	-7.02	-4.11	0	5019	2765	1588	8358	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162981	2765	159642	166412	0	0	0	0	33.33	0	0	0	0	0	0	0	0	162981	2765	159642	166412	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	-4.76	0.22	-5.00	-4.47	0	2366	1808	0	4389	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165634	1808	163611	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	165634	1808	163611	168000	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	-5.06	0.64	-5.95	-4.49	0	4260	2855	805	7796	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163740	2855	160204	167195	0	0	0	0	33.33	0	0	0	0	0	0	0	0	163740	2855	160204	167195	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	-5.24	0.70	-6.21	-4.64	0	4277	3555	882	9186	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163723	3555	158814	167118	0	0	0	0	33.33	0	0	0	0	0	0	0	0	163723	3555	158814	167118	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	-4.94	0.58	-5.76	-4.50	0	7304	4644	2147	13405	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160696	4644	154595	165853	0	0	0	0	33.33	0	0	0	0	0	0	0	0	160696	4644	154595	165853	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	-5.45	0.86	-6.22	-4.25	0	8555	2717	5274	11927	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159445	2717	156073	162726	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159445	2717	156073	162726	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	-4.12	0.89	-5.38	-3.48	0	10774	405	10457	11345	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157226	405	156655	157543	0	0	0	0	33.33	0	0	0	0	0	0	0	0	157226	405	156655	157543	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	-5.41	1.45	-7.46	-4.31	0	6017	2983	3449	10199	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161983	2983	157801	164551	0	0	0	0	33.33	0	0	0	0	0	0	0	0	161983	2983	157801	164551	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	-5.56	0.54	-6.25	-4.95	0	4882	1440	3648	6903	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163118	1440	161097	164352	0	0	0	0	33.33	0	0	0	0	0	0	0	0	163118	1440	161097	164352	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	-7.67	0.67	-8.60	-7.01	0	8179	2961	5500	12306	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159821	2961	155694	162500	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159821	2961	155694	162500	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	-10.04	2.63	-13.63	-7.41	0	10586	2458	8299	13997	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157414	2458	154003	159701	0	0	0	0	33.33	0	0	0	0	0	0	0	0	157414	2458	154003	159701	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	-13.39	3.88	-18.47	-9.06	0	9734	2080	7919	12646	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158266	2080	155354	160081	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158266	2080	155354	160081	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	-7.06	0.78	-8.06	-6.15	0	7795	3842	3253	12648	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160205	3842	155352	164747	0	0	0	0	33.33	0	0	0	0	0	0	0	0	160205	3842	155352	164747	0	0	0	0	0	0	0	0
