4;1;44;22999231.738755
4;1;45;25948091.855760
4;1;46;21976245.051498
4;1;47;27238773.087321
4;1;48;33179171.246973
4;1;49;34342429.988504
4;1;50;50674718.294484
4;1;51;55984019.134478
4;1;52;26117163.216756
4;2;1;46830487.213360
4;2;2;66293865.303246
4;2;3;47360764.238694
4;2;4;51948943.510506
4;2;5;42716860.854401
4;2;6;39391213.218783
4;2;7;34259415.568395
4;2;8;27159675.414937
4;2;9;36762650.299299
4;2;10;27753752.694694
4;2;11;26210762.617525
4;2;12;26591442.235470
4;2;13;23440445.337217
4;2;14;23825313.953471
4;2;15;21696788.970397
4;2;16;24605295.300470
4;2;17;24224173.059264
4;2;18;20375492.773756
4;2;19;20978715.120236
4;2;20;18433579.945223
4;2;21;18368452.765344
4;2;22;18164098.689374
4;2;23;18532365.315645
4;2;24;18302942.639523
4;2;25;18740143.532818
4;2;26;18228582.669355
4;2;27;20074493.926227
4;2;28;19770466.655725
4;2;29;18912943.861795
4;2;30;18710859.650384
4;2;31;16315322.567081
4;2;32;17560869.867809
4;2;33;18759061.358344
4;2;34;19351750.364344
4;2;35;17873129.305812
4;2;36;19000421.380344
4;2;37;15827086.229987
4;2;38;16145113.191344
4;2;39;18944010.015344
4;2;40;17894725.488598
4;2;41;16852544.631643
4;2;42;20664499.261714
4;2;43;23152942.395251
4;2;44;23350010.193113
4;2;45;22755954.679043
4;2;46;23497397.017799
4;2;47;24582942.233949
4;2;48;27658426.287948
4;2;49;41377417.879210
4;2;50;44028218.276533
4;2;51;38932549.346384
4;2;52;36338536.135616
4;3;1;37596650.148974
4;3;2;44453871.513001
4;3;3;39256236.544732
4;3;4;59739778.469558
4;3;5;60583631.368610
4;3;6;56213537.925147
4;3;7;39942235.989715
4;3;8;33285978.792405
4;3;9;36069648.897273
4;3;10;30436832.231468
4;3;11;29105251.922059
4;3;12;23460378.056520
4;3;13;27483150.887991
4;3;14;28938424.540171
4;3;15;21878700.738755
4;3;16;22576115.305661
4;3;17;20056371.070945
4;3;18;19244161.327537
4;3;19;20490041.121651
4;3;20;18007687.716344
4;3;21;18354683.964344
4;3;22;18861766.865344
4;3;23;17461435.361975
4;3;24;17682008.509493
4;3;25;18242700.719970
4;3;26;18061008.827302
4;3;27;19511498.467487
4;3;28;20851008.071180
4;3;29;19694704.982986
4;3;30;19112649.867498
4;3;31;16407600.827344
4;3;32;17279194.352913
4;3;33;18845403.347582
4;3;34;19864452.147344
4;3;35;17486456.119976
4;3;36;18715867.380701
4;3;37;17146762.436194
4;3;38;16844486.405340
4;3;39;18640865.511126
4;3;40;17943615.876344
4;3;41;15662146.328625
4;3;42;18776647.325004
4;3;43;18959166.918670
4;3;44;22242625.712693
4;3;45;22555965.269370
4;3;46;21846326.986194
4;3;47;24262481.392273
4;3;48;28403564.268372
4;3;49;38422412.956198
4;3;50;49016509.435694
4;3;51;32182089.417641
4;3;52;27400653.771238
5;1;1;33302712.839663
5;1;2;29538631.275763
5;1;3;38482362.758750
5;1;4;39033694.437398
5;1;5;46070220.420087
5;1;6;56701575.404134
5;1;7;36738655.511629
5;1;8;31920382.512772
5;1;9;34272725.966594
5;1;10;33164325.165515
5;1;11;26221758.074723
5;1;12;26907070.929946
5;1;13;25127661.599321
5;1;14;26586659.931517
5;1;15;23699731.816563
5;1;16;22096578.937141
5;1;17;20509671.491217
5;1;18;22723991.366481
5;1;19;20622051.167143
5;1;20;16988907.334081
5;1;21;18545212.218919
5;1;22;19840051.024957
5;1;23;17659340.589251
5;1;24;18102763.366778
5;1;25;17137103.661626
5;1;26;18609077.334946
5;1;27;21489567.539224
5;1;28;19277466.431854
5;1;29;20547622.502278
5;1;30;18947219.869759
5;1;31;17538464.204175
5;1;32;17321585.491595
5;1;33;18334711.397135
5;1;34;19701453.010190
5;1;35;17494361.119452
5;1;36;19118705.471548
5;1;37;18685960.496470
5;1;38;18052261.038387
5;1;39;18337785.318161
5;1;40;22274323.858994
5;1;41;16058363.407907
5;1;42;20716265.473410
5;1;43;18344789.456021
5;1;44;24208769.227079
5;1;45;27211745.149627
5;1;46;22838862.839627
5;1;47;28883290.504201
5;1;48;34552267.427912
5;1;49;35926078.011030
5;1;50;41754312.289336
5;1;51;42803473.733615
5;1;52;27690219.525524
5;2;1;47177303.639231
5;2;2;69985078.820837
5;2;3;48473142.045640
5;2;4;54380407.139843
5;2;5;44346791.973372
5;2;6;40727678.549294
5;2;7;35533164.512776
5;2;8;28109238.938870
5;2;9;37687978.025143
5;2;10;28689846.720827
5;2;11;27059365.243976
5;2;12;27645832.430359
5;2;13;24032673.842531
5;2;14;24426922.304349
5;2;15;22236995.449487
5;2;16;25373985.155744
5;2;17;24833793.356851
5;2;18;20805649.565609
5;2;19;21293612.066604
5;2;20;18703569.767345
5;2;21;18640446.835327
5;2;22;18394446.961475
5;2;23;18731302.873455
5;2;24;18544022.656345
5;2;25;18969004.232949
5;2;26;18436403.792594
5;2;27;20323246.327322
5;2;28;20007706.497876
5;2;29;19099372.950191
5;2;30;18958385.447368
5;2;31;16584805.072834
5;2;32;17895538.381914
5;2;33;19119631.045482
5;2;34;19715248.756821
5;2;35;18318099.729589
5;2;36;19491416.618571
5;2;37;16352460.137944
5;2;38;16731640.279625
5;2;39;19512588.875857
5;2;40;18590527.884391
5;2;41;17571510.057291
5;2;42;21750388.980546
5;2;43;24513968.464651
5;2;44;24452726.203428
5;2;45;23811340.312616
5;2;46;24503970.408635
5;2;47;25830682.888660
5;2;48;28964514.918045
5;2;49;42538793.698579
5;2;50;45082101.450031
5;2;51;40171593.491769
5;2;52;37521187.981142
5;3;1;39116830.727165
5;3;2;45325391.889177
5;3;3;41042828.853082
5;3;4;63006947.755803
5;3;5;63697876.246575
5;3;6;55481117.343976
5;3;7;40736081.686541
5;3;8;33942986.193778
5;3;9;36812314.051385
5;3;10;31423824.263486
5;3;11;29779431.325983
5;3;12;24109072.689678
5;3;13;28305553.955490
5;3;14;29421177.231142
5;3;15;22476133.184361
5;3;16;23275498.123593
5;3;17;20458250.329964
5;3;18;19541471.633353
5;3;19;20788105.616093
5;3;20;18289996.137202
5;3;21;18626426.926726
5;3;22;19105153.077107
5;3;23;17691120.491893
5;3;24;17924641.207954
5;3;25;18460245.688359
5;3;26;18270413.154725
5;3;27;19750956.593680
5;3;28;21086545.738282
5;3;29;19921609.765393
5;3;30;19372081.359725
5;3;31;16716006.873119
5;3;32;17594842.590076
5;3;33;19178680.057607
5;3;34;20228252.418333
5;3;35;17925273.051602
5;3;36;19201667.117167
5;3;37;17671607.181755
5;3;38;17418014.269623
5;3;39;19193986.297053
5;3;40;18692072.466236
5;3;41;16410443.484953
5;3;42;19571444.196980
5;3;43;19806565.382848
5;3;44;23168362.112973
5;3;45;23538783.783520
5;3;46;22664627.034326
5;3;47;25792875.842006
5;3;48;29611438.635828
5;3;49;39912504.286787
5;3;50;50025107.079763
5;3;51;33594365.139246
5;3;52;28705413.839807
6;1;1;33715919.994710
6;1;2;29682869.716823
6;1;3;38625182.140618
6;1;4;39236102.446226
6;1;5;46978119.502520
6;1;6;61653018.655855
6;1;7;37072746.049595
6;1;8;32069560.033743
6;1;9;35011287.373204
6;1;10;33316744.609345
6;1;11;26198530.699606
6;1;12;26940681.880308
6;1;13;25146378.500347
6;1;14;26642174.689384
6;1;15;23698003.668485
6;1;16;22227065.861548
6;1;17;20577873.614627
6;1;18;22806523.994435
6;1;19;20726928.016812
6;1;20;17141606.693821
6;1;21;18722133.863869
6;1;22;20042107.562167
6;1;23;17871682.459488
6;1;24;18317789.456524
6;1;25;17332579.486357
6;1;26;18722717.500428
6;1;27;21646068.360928
6;1;28;19415157.872228
6;1;29;20685731.644700
6;1;30;19077963.211654
6;1;31;17700311.143524
6;1;32;17537734.128547
6;1;33;18539261.080071
6;1;34;19917611.514547
6;1;35;17710735.711547
6;1;36;19334796.401571
6;1;37;18902051.426494
6;1;38;18268854.008547
6;1;39;18499724.889687
6;1;40;22497239.607394
6;1;41;16171974.347656
6;1;42;20876458.226920
6;1;43;18547988.460047
6;1;44;24391988.672512
6;1;45;27390683.164406
6;1;46;22915379.908609
6;1;47;29088331.938223
6;1;48;34768581.459771
6;1;49;36136305.056942
6;1;50;45578350.932429
6;1;51;43010248.300886
6;1;52;27902525.190756
6;2;1;50784134.094754
6;2;2;70129821.262267
6;2;3;50951906.660046
6;2;4;54516063.214285
6;2;5;44990852.618323
6;2;6;40965548.385090
6;2;7;35739516.306522
6;2;8;28163829.936830
6;2;9;38080559.986445
6;2;10;28670978.376563
6;2;11;27115180.542676
6;2;12;27777432.446026
6;2;13;23959741.588974
6;2;14;24481712.423341
6;2;15;22158336.292099
6;2;16;25489063.465995
6;2;17;24971765.533492
6;2;18;20944466.696617
6;2;19;21385096.644816
6;2;20;18878569.034716
6;2;21;18856537.765351
6;2;22;18550730.368035
6;2;23;18822136.994666
6;2;24;18760141.324547
6;2;25;19129829.556881
6;2;26;18599614.385900
6;2;27;20451638.696893
6;2;28;20222696.778166
6;2;29;19098908.791131
6;2;30;19104603.656750
6;2;31;16723754.298711
6;2;32;18111047.039266
6;2;33;19335880.499547
6;2;34;19931367.924547
6;2;35;18520781.173619
6;2;36;19707507.548595
6;2;37;16565146.444464
6;2;38;16948135.736547
6;2;39;19728679.805881
6;2;40;18722771.549645
6;2;41;17750095.631369
6;2;42;21839544.468071
6;2;43;24580011.853227
6;2;44;24462692.607558
6;2;45;23960952.322184
6;2;46;24597151.886941
6;2;47;25900952.133382
6;2;48;29097305.607661
6;2;49;43356592.915475
6;2;50;46607910.648205
6;2;51;41022317.991743
6;2;52;38475615.695188
6;3;1;39421860.894849
6;3;2;47206838.339001
6;3;3;41857322.777041
6;3;4;62873675.082618
6;3;5;63866721.863322
6;3;6;60817999.046317
6;3;7;41614844.380392
6;3;8;34729614.824388
6;3;9;37463991.491089
6;3;10;31452821.648563
6;3;11;29918038.730145
6;3;12;23991948.945631
6;3;13;28390658.934149
6;3;14;29754498.524665
6;3;15;22481576.384988
6;3;16;23450953.100103
6;3;17;20650719.358928
6;3;18;19580890.102310
6;3;19;20931412.462115
6;3;20;18506087.067226
6;3;21;18842678.308547
6;3;22;19321244.007131
6;3;23;17907222.997547
6;3;24;18138910.086399
6;3;25;18655834.114821
6;3;26;18432637.041952
6;3;27;19957518.930405
6;3;28;21234185.853092
6;3;29;19987119.842703
6;3;30;19468235.826166
6;3;31;16932097.803143
6;3;32;17746399.645047
6;3;33;19298049.196702
6;3;34;20444343.348357
6;3;35;18140199.436282
6;3;36;19417758.047190
6;3;37;17847697.600678
6;3;38;17582282.931838
6;3;39;19344947.400512
6;3;40;18889461.090488
6;3;41;16625369.869633
6;3;42;19779965.582267
6;3;43;20010111.536321
6;3;44;23163258.834608
6;3;45;23566218.367811
6;3;46;22753779.500831
6;3;47;25934617.691062
6;3;48;29719078.136337
6;3;49;40480252.456214
6;3;50;52545525.684461
6;3;51;34132657.143544
6;3;52;28838126.257121
7;1;1;33764279.960905
7;1;2;30069439.557748
7;1;3;38847460.755046
7;1;4;38902254.655245
7;1;5;45973732.631708
7;1;6;57431803.733083
7;1;7;37265749.629878
7;1;8;32550515.357673
7;1;9;34752573.244427
7;1;10;33801931.512259
7;1;11;26686196.775569
7;1;12;27444039.525466
7;1;13;25635782.575404
7;1;14;27141636.887423
7;1;15;24193334.027183
7;1;16;22714962.297866
7;1;17;21063452.745423
7;1;18;23292547.969925
7;1;19;21212864.558294
7;1;20;17621015.189602
7;1;21;19201287.002964
7;1;22;20520688.554221
7;1;23;18350323.453602
7;1;24;18796451.627602
7;1;25;17811198.550602
7;1;26;19205759.597681
7;1;27;22125699.983050
7;1;28;19901080.203718
7;1;29;21169120.906451
7;1;30;19562028.589964
7;1;31;18179663.462050
7;1;32;18016315.120602
7;1;33;19017930.435602
7;1;34;20396192.506602
7;1;35;18189316.703602
7;1;36;19813799.590602
7;1;37;19381429.120602
7;1;38;18747435.000602
7;1;39;18984044.270675
7;1;40;22966207.288193
7;1;41;16668053.568804
7;1;42;21363643.516497
7;1;43;19033463.293602
7;1;44;24886356.559602
7;1;45;27868664.163215
7;1;46;23429815.931227
7;1;47;29541739.049507
7;1;48;35201103.924501
7;1;49;36493128.993037
7;1;50;44055068.579337
7;1;51;48915510.947188
7;1;52;28374196.611417
7;2;1;48456867.289941
7;2;2;70552276.593925
7;2;3;48553822.335911
7;2;4;63308277.685395
7;2;5;44106823.825350
7;2;6;41337168.615848
7;2;7;36186844.535744
7;2;8;28658109.431423
7;2;9;38086392.095321
7;2;10;29167576.211569
7;2;11;27617482.807755
7;2;12;28279222.741451
7;2;13;24468966.369380
7;2;14;24971887.054012
7;2;15;22658421.010999
7;2;16;25978820.112025
7;2;17;25450606.943446
7;2;18;21426741.857964
7;2;19;21874632.815245
7;2;20;19360423.878497
7;2;21;19335143.940602
7;2;22;19030968.518589
7;2;23;19307431.550074
7;2;24;19238722.316602
7;2;25;19608600.024602
7;2;26;19079642.132129
7;2;27;20930413.949602
7;2;28;20701277.770221
7;2;29;19583564.126644
7;2;30;19585179.399393
7;2;31;17202196.148584
7;2;32;18590188.308602
7;2;33;19814461.491602
7;2;34;20409948.916602
7;2;35;18999629.952602
7;2;36;20186088.540650
7;2;37;17046210.772602
7;2;38;17426716.728602
7;2;39;20207578.419602
7;2;40;19213879.111945
7;2;41;18233581.210602
7;2;42;22342641.230834
7;2;43;25086535.306910
7;2;44;25011853.332958
7;2;45;24408150.745909
7;2;46;25052804.752518
7;2;47;26388113.339925
7;2;48;29554780.399766
7;2;49;42656585.003562
7;2;50;45242226.891153
7;2;51;40247776.866962
7;2;52;37621103.858603
7;3;1;39501635.048150
7;3;2;45378287.887403
7;3;3;41382110.052884
7;3;4;63341820.411082
7;3;5;64338983.028527
7;3;6;57009126.884367
7;3;7;40954793.414897
7;3;8;34212936.597596
7;3;9;37035412.588463
7;3;10;31894859.843293
7;3;11;30092231.974580
7;3;12;24501254.892846
7;3;13;28796336.812427
7;3;14;29782725.834443
7;3;15;22977142.746012
7;3;16;23940271.300283
7;3;17;21130388.492602
7;3;18;20068841.071748
7;3;19;21419440.215632
7;3;20;18984826.903602
7;3;21;19321259.300602
7;3;22;19799824.999185
7;3;23;18385803.989602
7;3;24;18617491.078453
7;3;25;19134461.385602
7;3;26;18914058.769724
7;3;27;20436099.922459
7;3;28;21714555.537810
7;3;29;20472355.348343
7;3;30;19950970.071399
7;3;31;17410678.795197
7;3;32;18226494.116602
7;3;33;19777342.617050
7;3;34;20922924.340412
7;3;35;18619145.795602
