Store_in	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

Store_in	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	0	0	0	0	0	6.65	0.84	5.48	7.40	0	-12825	3966	-16370	-7288	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155175	3966	151630	160712	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-155175	3966	-160712	-151630	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	5.86	0.53	5.40	6.60	0	-11890	4167	-16782	-6598	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156110	4167	151218	161402	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-156110	4167	-161402	-151218	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	4.44	0.50	3.93	5.11	0	-18557	3273	-21834	-14088	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	149443	3273	146166	153912	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-149443	3273	-153912	-146166	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	4.97	1.09	3.45	5.94	0	-15859	7144	-25764	-9184	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	152141	7144	142236	158816	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-152141	7144	-158816	-142236	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	4.37	1.00	3.32	5.72	0	-17811	4122	-23230	-13241	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150189	4122	144770	154759	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-150189	4122	-154759	-144770	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	5.06	1.37	3.21	6.46	0	-14278	346	-14754	-13940	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153722	346	153246	154060	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-153722	346	-154060	-153246	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	3.31	0.03	3.28	3.34	0	-21652	2467	-25139	-19798	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	146348	2467	142861	148202	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-146348	2467	-148202	-142861	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	3.85	0.68	3.37	4.82	0	-10412	198	-10592	-10136	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157588	198	157408	157864	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157588	198	-157864	-157408	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	1.97	1.06	0.72	3.31	0	-9645	3869	-13690	-4432	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158355	3869	154310	163568	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-158355	3869	-163568	-154310	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	2.85	1.02	1.45	3.82	0	-11836	1167	-13396	-10590	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156164	1167	154604	157410	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-156164	1167	-157410	-154604	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	1.54	0.25	1.19	1.75	0	-11291	1363	-12804	-9500	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156709	1363	155196	158500	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-156709	1363	-158500	-155196	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	1.03	0.33	0.71	1.49	0	-4488	2445	-6512	-1048	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163512	2445	161488	166952	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-163512	2445	-166952	-161488	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0.73	0.45	0.34	1.36	0	-2052	2315	-5326	-412	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165948	2315	162674	167588	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165948	2315	-167588	-162674	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0.71	0.08	0.60	0.79	0	-3287	1392	-5107	-1726	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164713	1392	162893	166274	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-164713	1392	-166274	-162893	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0.74	0.22	0.58	1.06	0	-3600	4161	-9469	-296	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164400	4161	158531	167704	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-164400	4161	-167704	-158531	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0.48	0.14	0.32	0.66	0	-1332	1286	-3123	-162	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166668	1286	164877	167838	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-166668	1286	-167838	-164877	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0.66	0.08	0.58	0.77	0	-3403	2089	-6304	-1466	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164597	2089	161696	166534	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-164597	2089	-166534	-161696	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0.88	0.63	0.26	1.74	0	-6546	3054	-10663	-3359	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161454	3054	157337	164641	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-161454	3054	-164641	-157337	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	1.95	1.47	0.13	3.73	0	-7499	4649	-11126	-936	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160501	4649	156874	167064	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-160501	4649	-167064	-156874	0	0	0	0	0	0	0	0
	2	0	0	0	0	0	1.20	0.42	0.82	1.78	0	-5366	2066	-7359	-2520	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162634	2066	160641	165480	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-162634	2066	-165480	-160641	0	0	0	0	0	0	0	0
	3	0	0	0	0	0	2.18	0.48	1.50	2.60	0	-12931	3470	-16619	-8282	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155069	3470	151381	159718	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-155069	3470	-159718	-151381	0	0	0	0	0	0	0	0
	4	0	0	0	0	0	0.85	0.32	0.43	1.22	0	-8355	2737	-10767	-4527	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159645	2737	157233	163473	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-159645	2737	-163473	-157233	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	1.18	0.16	1.02	1.41	0	-5471	2814	-8339	-1647	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162529	2814	159661	166353	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-162529	2814	-166353	-159661	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	0.86	0.14	0.69	1.03	0	-2383	2316	-5564	-117	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165617	2316	162436	167883	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165617	2316	-167883	-162436	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0.80	0.29	0.57	1.21	0	-3415	2996	-7332	-57	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164585	2996	160668	167943	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-164585	2996	-167943	-160668	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0.26	0.03	0.22	0.28	0	-804	616	-1644	-184	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167196	616	166356	167816	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167196	616	-167816	-166356	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	1.08	0.11	0.92	1.17	0	-2828	1822	-4669	-346	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165172	1822	163331	167654	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165172	1822	-167654	-163331	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0.37	0.20	0.12	0.60	0	-692	325	-1049	-264	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167308	325	166951	167736	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-167308	325	-167736	-166951	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0.87	0.43	0.48	1.46	0	-2714	1200	-3780	-1038	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165286	1200	164220	166962	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165286	1200	-166962	-164220	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0.80	0.34	0.36	1.19	0	-2447	2738	-6298	-174	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165553	2738	161702	167826	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-165553	2738	-167826	-161702	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	1.02	0.21	0.81	1.32	0	-4983	2941	-8503	-1305	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163017	2941	159497	166695	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-163017	2941	-166695	-159497	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	2.26	1.77	0.89	4.76	0	-7059	2580	-10500	-4287	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160941	2580	157500	163713	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-160941	2580	-163713	-157500	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	1.32	0.21	1.12	1.61	0	-6474	3622	-9189	-1355	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161526	3622	158811	166645	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-161526	3622	-166645	-158811	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	1.47	1.07	0.51	2.97	0	-7237	3785	-12538	-3948	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160763	3785	155462	164052	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-160763	3785	-164052	-155462	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	2.14	1.50	0.92	4.26	0	-6751	5376	-14096	-1381	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161249	5376	153904	166619	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-161249	5376	-166619	-153904	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	3.73	0.86	2.63	4.73	0	-11885	4541	-16707	-5801	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156115	4541	151293	162199	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-156115	4541	-162199	-151293	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	3.29	0.32	3.04	3.75	0	-12011	2778	-15826	-9288	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155989	2778	152174	158712	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-155989	2778	-158712	-152174	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	2.25	0.31	1.96	2.67	0	-14570	483	-15247	-14158	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153430	483	152753	153842	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-153430	483	-153842	-152753	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	4.92	0.60	4.10	5.49	0	-11087	3195	-14844	-7035	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156913	3195	153156	160965	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-156913	3195	-160965	-153156	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	5.07	0.23	4.86	5.39	0	-9985	2470	-13320	-7421	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158015	2470	154680	160579	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-158015	2470	-160579	-154680	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	6.05	1.62	4.17	8.11	0	-10471	3552	-15382	-7101	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157529	3552	152618	160899	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-157529	3552	-160899	-152618	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	9.46	2.88	5.57	12.47	0	-13233	3071	-17495	-10377	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	154767	3071	150505	157623	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-154767	3071	-157623	-150505	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	4.30	0.52	3.58	4.76	0	-12555	2327	-15808	-10500	-168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155445	2327	152192	157500	0	0	0	0	168.00	0	168.00	168.00	100.00	0	0	0	0	0	0	0	0	-155445	2327	-157500	-152192	0	0	0	0	0	0	0	0
