semibase	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

semibase	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	4399923	4399923	972491	3414983	5723673	48.17	0.74	47.35	49.14	0	87998	19450	68300	114473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87998	19450	68300	114473	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	248002	19450	221527	267700	248002	19450	221527	267700	0	0	0	0	548	92	439	663
	36	1172957	1172957	479707	512620	1637829	44.26	2.28	41.09	46.33	0	23459	9594	10252	32757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23459	9594	10252	32757	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	312541	9594	303243	325748	312541	9594	303243	325748	0	0	0	0	257	99	118	329
	37	822352	822352	854740	206046	2031057	38.28	1.38	36.99	40.19	0	16447	17095	4121	40621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	16447	17095	4121	40621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	319553	17095	295379	331879	319553	17095	295379	331879	0	0	0	0	135	103	39	278
	38	331348	331348	166731	179152	563414	40.49	5.31	32.98	44.57	0	6627	3335	3583	11268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6627	3335	3583	11268	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	329373	3335	324732	332417	329373	3335	324732	332417	0	0	0	0	67	37	23	113
	39	646254	646254	763911	78030	1726092	36.78	5.99	30.69	44.92	0	12925	15278	1561	34522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12925	15278	1561	34522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	323075	15278	301478	334439	323075	15278	301478	334439	0	0	0	0	108	124	14	283
	40	949715	949715	1085211	85096	2480137	38.12	4.54	31.77	42.17	0	18994	21704	1702	49603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	18994	21704	1702	49603	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	317006	21704	286397	334298	317006	21704	286397	334298	0	0	0	0	122	117	15	284
	41	155820	155820	25748	121040	182547	32.04	0.42	31.45	32.43	0	3116	515	2421	3651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3116	515	2421	3651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	332884	515	332349	333579	332884	515	332349	333579	0	0	0	0	28	9	19	40
	42	140820	140820	143727	24403	343325	35.10	4.26	30.53	40.78	0	2816	2875	488	6867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2816	2875	488	6867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	333184	2875	329133	335512	333184	2875	329133	335512	0	0	0	0	26	27	4	64
	43	320960	320960	418081	12401	912024	28.49	8.57	20.82	40.45	0	6419	8362	248	18240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6419	8362	248	18240	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	329581	8362	317760	335752	329581	8362	317760	335752	0	0	0	0	54	69	2	152
	44	185193	185193	30931	141557	209657	32.94	7.25	22.88	39.66	0	3704	619	2831	4193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3704	619	2831	4193	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	332296	619	331807	333169	332296	619	331807	333169	0	0	0	0	30	4	24	34
	45	111313	111313	30499	74603	149277	24.35	1.92	21.64	25.73	0	2226	610	1492	2986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2226	610	1492	2986	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	333774	610	333014	334508	333774	610	333014	334508	0	0	0	0	17	5	10	20
	46	16038	16038	19743	0	43851	20.77	0.53	20.13	21.42	0	321	395	0	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	321	395	0	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335679	395	335123	336000	335679	395	335123	336000	0	0	0	0	2	2	0	5
	47	0	0	0	0	0	20.12	0.03	20.08	20.15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	20.16	0.08	20.10	20.27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	49	31485	31485	44526	0	94455	20.73	0.97	20.02	22.10	0	630	891	0	1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	630	891	0	1889	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335370	891	334111	336000	335370	891	334111	336000	0	0	0	0	4	6	0	13
	50	0	0	0	0	0	20.12	0.04	20.07	20.17	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	51	3301	3301	2335	0	5051	20.26	0.12	20.10	20.37	0	66	47	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	47	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335934	47	335899	336000	335934	47	335899	336000	0	0	0	0	1	1	0	2
	52	46463	46463	16489	31502	69434	22.13	1.72	20.86	24.57	0	929	330	630	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	929	330	630	1389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335071	330	334611	335370	335071	330	334611	335370	0	0	0	0	7	3	5	11
	1	20782	20782	14738	0	32544	28.39	6.81	20.07	36.76	0	416	295	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	416	295	0	651	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335584	295	335349	336000	335584	295	335349	336000	0	0	0	0	4	3	0	8
	2	67465	67465	58187	0	142002	25.29	4.62	20.28	31.43	0	1349	1164	0	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1349	1164	0	2840	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	334651	1164	333160	336000	334651	1164	333160	336000	0	0	0	0	11	9	0	23
	3	234674	234674	87022	151358	354773	30.21	5.01	23.60	35.71	0	4693	1740	3027	7095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4693	1740	3027	7095	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	331307	1740	328905	332973	331307	1740	328905	332973	0	0	0	0	42	24	22	76
	4	65008	65008	11891	48516	76103	22.54	1.26	21.29	24.27	0	1300	238	970	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1300	238	970	1522	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	334700	238	334478	335030	334700	238	334478	335030	0	0	0	0	10	2	8	12
	5	14818	14818	10482	0	22602	20.68	0.47	20.01	21.05	0	296	210	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	296	210	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335704	210	335548	336000	335704	210	335548	336000	0	0	0	0	2	2	0	4
	6	9468	9468	13389	0	28403	20.55	0.76	20.01	21.63	0	189	268	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	189	268	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335811	268	335432	336000	335811	268	335432	336000	0	0	0	0	2	3	0	6
	7	17968	17968	25410	0	53903	20.81	1.12	20.01	22.40	0	359	508	0	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	359	508	0	1078	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335641	508	334922	336000	335641	508	334922	336000	0	0	0	0	2	3	0	7
	8	0	0	0	0	0	20.20	0.12	20.05	20.33	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	20.03	0.02	20.00	20.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	20.15	0.07	20.06	20.24	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	11	4084	4084	5775	0	12252	20.32	0.43	20.02	20.93	0	82	116	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	116	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335918	116	335755	336000	335918	116	335755	336000	0	0	0	0	1	1	0	3
	12	12634	12634	17867	0	37902	20.32	0.41	20.01	20.90	0	253	357	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	253	357	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335747	357	335242	336000	335747	357	335242	336000	0	0	0	0	2	3	0	6
	13	21001	21001	17483	0	42803	20.94	0.66	20.15	21.77	0	420	350	0	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	420	350	0	856	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335580	350	335144	336000	335580	350	335144	336000	0	0	0	0	4	3	0	8
	14	305018	305018	384077	0	846751	28.43	9.68	20.68	42.08	0	6100	7682	0	16935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6100	7682	0	16935	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	329900	7682	319065	336000	329900	7682	319065	336000	0	0	0	0	46	57	0	126
	15	1667	1667	2358	0	5001	21.36	1.11	20.01	22.73	0	33	47	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	33	47	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335967	47	335900	336000	335967	47	335900	336000	0	0	0	0	1	1	0	2
	16	39869	39869	29820	0	71705	24.58	5.28	20.25	32.01	0	797	596	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	797	596	0	1434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335203	596	334566	336000	335203	596	334566	336000	0	0	0	0	7	5	0	13
	17	143449	143449	202514	0	429847	26.69	9.05	20.10	39.48	0	2869	4050	0	8597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2869	4050	0	8597	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	333131	4050	327403	336000	333131	4050	327403	336000	0	0	0	0	31	43	0	91
	18	116316	116316	54188	39861	159071	33.06	2.64	29.39	35.49	0	2326	1084	797	3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2326	1084	797	3181	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	333674	1084	332819	335203	333674	1084	332819	335203	0	0	0	0	20	7	11	28
	19	433128	433128	364456	25850	910328	35.25	3.07	32.72	39.58	0	8663	7289	517	18207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8663	7289	517	18207	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	327337	7289	317793	335483	327337	7289	317793	335483	0	0	0	0	75	57	5	144
	20	359102	359102	471941	8128	1026225	29.71	2.98	25.70	32.85	0	7182	9439	163	20524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7182	9439	163	20524	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	328818	9439	315476	335837	328818	9439	315476	335837	0	0	0	0	50	64	3	141
	21	535878	535878	372909	35948	931255	42.04	3.67	37.09	45.88	0	10718	7458	719	18625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10718	7458	719	18625	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	325282	7458	317375	335281	325282	7458	317375	335281	0	0	0	0	90	58	9	135
	22	1347016	1347016	802881	282839	2221992	45.20	1.98	42.57	47.37	0	26940	16058	5657	44440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	26940	16058	5657	44440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	309060	16058	291560	330343	309060	16058	291560	330343	0	0	0	0	253	138	69	400
	23	4310688	4310688	1216755	3416086	6030980	48.54	0.61	48.10	49.39	0	86214	24335	68322	120620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86214	24335	68322	120620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	249786	24335	215380	267678	249786	24335	215380	267678	0	0	0	0	585	96	492	718
	24	6286233	6286233	739972	5568762	7304714	49.44	0.40	49.11	50.00	0	125725	14799	111375	146094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125725	14799	111375	146094	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	210275	14799	189906	224625	210275	14799	189906	224625	0	0	0	0	729	63	682	818
	25	4118638	4118638	1628877	1824374	5444996	47.14	2.88	43.07	49.29	0	82373	32578	36487	108900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82373	32578	36487	108900	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	253627	32578	227100	299513	253627	32578	227100	299513	0	0	0	0	508	207	216	672
	26	2390477	2390477	2095555	478250	5307347	42.61	5.03	36.22	48.51	0	47810	41911	9565	106147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47810	41911	9565	106147	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	288190	41911	229853	326435	288190	41911	229853	326435	0	0	0	0	306	216	71	592
