area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	01	JUL	14:00	-92	0	-92	-92	92	0	92	92	0	3275	963	1932	4140	3275	963	1932	4140	36	10	21	45	0	100.00	0	0	0	0
	16	01	JUL	15:00	-81	0	-81	-81	81	0	81	81	0	2911	872	1701	3726	2911	872	1701	3726	36	11	21	46	0	100.00	0	0	0	0
	17	01	JUL	16:00	-67	0	-67	-67	67	0	67	67	0	2546	817	1407	3283	2546	817	1407	3283	38	12	21	49	0	100.00	0	0	0	0
	18	01	JUL	17:00	-52	0	-52	-52	52	0	52	52	0	2097	712	1092	2652	2097	712	1092	2652	40	14	21	51	0	100.00	0	0	0	0
	19	01	JUL	18:00	-34	0	-34	-34	34	0	34	34	0	1504	449	892	1955	1504	449	892	1955	44	13	26	58	0	100.00	0	0	0	0
	20	01	JUL	19:00	-16	0	-16	-16	16	0	16	16	0	708	211	420	920	708	211	420	920	44	13	26	58	0	100.00	0	0	0	0
	21	01	JUL	20:00	-6	0	-6	-6	6	0	6	6	0	242	82	126	306	242	82	126	306	40	14	21	51	0	100.00	0	0	0	0
	22	01	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	39	13	21	51	39	13	21	51	39	13	21	51	0	100.00	0	0	0	0
	23	01	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	13	26	58	100.00	100.00	0	0	0	0
	24	01	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	31	26	100	100.00	100.00	0	0	0	0
	25	02	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	9	45	64	100.00	100.00	0	0	0	0
	26	02	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	9	45	64	100.00	100.00	0	0	0	0
	27	02	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	28	02	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	29	02	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	30	02	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	47	3	45	51	47	3	45	51	47	3	45	51	0	100.00	0	0	0	0
	31	02	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	189	11	180	204	189	11	180	204	47	3	45	51	0	100.00	0	0	0	0
	32	02	JUL	07:00	-14	0	-14	-14	14	0	14	14	0	663	37	630	714	663	37	630	714	47	3	45	51	0	100.00	0	0	0	0
	33	02	JUL	08:00	-31	0	-31	-31	31	0	31	31	0	1467	81	1395	1581	1467	81	1395	1581	47	3	45	51	0	100.00	0	0	0	0
	34	02	JUL	09:00	-51	0	-51	-51	51	0	51	51	0	2414	134	2295	2601	2414	134	2295	2601	47	3	45	51	0	100.00	0	0	0	0
	35	02	JUL	10:00	-68	0	-68	-68	68	0	68	68	0	3219	179	3060	3468	3219	179	3060	3468	47	3	45	51	0	100.00	0	0	0	0
	36	02	JUL	11:00	-76	0	-76	-76	76	0	76	76	0	3597	200	3420	3876	3597	200	3420	3876	47	3	45	51	0	100.00	0	0	0	0
	37	02	JUL	12:00	-77	0	-77	-77	77	0	77	77	0	3799	182	3542	3927	3799	182	3542	3927	49	2	46	51	0	100.00	0	0	0	0
	38	02	JUL	13:00	-73	0	-73	-73	73	0	73	73	0	3309	34	3285	3358	3309	34	3285	3358	45	0	45	46	0	100.00	0	0	0	0
	39	02	JUL	14:00	-70	0	-70	-70	70	0	70	70	0	2590	792	1470	3150	2590	792	1470	3150	37	11	21	45	0	100.00	0	0	0	0
	40	02	JUL	15:00	-65	0	-65	-65	65	0	65	65	0	2925	0	2925	2925	2925	0	2925	2925	45	0	45	45	0	100.00	0	0	0	0
	41	02	JUL	16:00	-58	0	-58	-58	58	0	58	58	0	2765	137	2668	2958	2765	137	2668	2958	48	2	46	51	0	100.00	0	0	0	0
	42	02	JUL	17:00	-45	0	-45	-45	45	0	45	45	0	2295	0	2295	2295	2295	0	2295	2295	51	0	51	51	0	100.00	0	0	0	0
	43	02	JUL	18:00	-30	0	-30	-30	30	0	30	30	0	1710	157	1530	1913	1710	157	1530	1913	57	5	51	64	0	100.00	0	0	0	0
	44	02	JUL	19:00	-18	0	-18	-18	18	0	18	18	0	1289	374	918	1800	1289	374	918	1800	72	21	51	100	0	100.00	0	0	0	0
	45	02	JUL	20:00	-6	0	-6	-6	6	0	6	6	0	342	31	306	383	342	31	306	383	57	5	51	64	0	100.00	0	0	0	0
	46	02	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	57	5	51	64	57	5	51	64	57	5	51	64	0	100.00	0	0	0	0
	47	02	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	21	56	101	100.00	100.00	0	0	0	0
	48	02	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	100	101	100.00	100.00	0	0	0	0
	49	03	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	21	58	101	100.00	100.00	0	0	0	0
	50	03	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	21	58	101	100.00	100.00	0	0	0	0
	51	03	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	23	51	100	100.00	100.00	0	0	0	0
	52	03	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	6	51	64	100.00	100.00	0	0	0	0
	53	03	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	6	51	64	100.00	100.00	0	0	0	0
	54	03	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	59	6	51	64	59	6	51	64	59	6	51	64	0	100.00	0	0	0	0
	55	03	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	247	12	230	255	247	12	230	255	62	3	58	64	0	100.00	0	0	0	0
	56	03	JUL	07:00	-12	0	-12	-12	12	0	12	12	0	714	72	612	765	714	72	612	765	59	6	51	64	0	100.00	0	0	0	0
	57	03	JUL	08:00	-26	0	-26	-26	26	0	26	26	0	1326	0	1326	1326	1326	0	1326	1326	51	0	51	51	0	100.00	0	0	0	0
	58	03	JUL	09:00	-42	0	-42	-42	42	0	42	42	0	2142	0	2142	2142	2142	0	2142	2142	51	0	51	51	0	100.00	0	0	0	0
	59	03	JUL	10:00	-52	0	-52	-52	52	0	52	52	0	2565	123	2392	2652	2565	123	2392	2652	49	2	46	51	0	100.00	0	0	0	0
	60	03	JUL	11:00	-58	0	-58	-58	58	0	58	58	0	2861	137	2668	2958	2861	137	2668	2958	49	2	46	51	0	100.00	0	0	0	0
	61	03	JUL	12:00	-61	0	-61	-61	61	0	61	61	0	3009	144	2806	3111	3009	144	2806	3111	49	2	46	51	0	100.00	0	0	0	0
	62	03	JUL	13:00	-69	0	-69	-69	69	0	69	69	0	3404	163	3174	3519	3404	163	3174	3519	49	2	46	51	0	100.00	0	0	0	0
	63	03	JUL	14:00	-77	0	-77	-77	77	0	77	77	0	3799	181	3542	3927	3799	181	3542	3927	49	2	46	51	0	100.00	0	0	0	0
	64	03	JUL	15:00	-68	0	-68	-68	68	0	68	68	0	3355	160	3128	3468	3355	160	3128	3468	49	2	46	51	0	100.00	0	0	0	0
	65	03	JUL	16:00	-61	0	-61	-61	61	0	61	61	0	3009	144	2806	3111	3009	144	2806	3111	49	2	46	51	0	100.00	0	0	0	0
	66	03	JUL	17:00	-50	0	-50	-50	50	0	50	50	0	2550	0	2550	2550	2550	0	2550	2550	51	0	51	51	0	100.00	0	0	0	0
	67	03	JUL	18:00	-37	0	-37	-37	37	0	37	37	0	1887	0	1887	1887	1887	0	1887	1887	51	0	51	51	0	100.00	0	0	0	0
	68	03	JUL	19:00	-18	0	-18	-18	18	0	18	18	0	918	0	918	918	918	0	918	918	51	0	51	51	0	100.00	0	0	0	0
	69	03	JUL	20:00	-6	0	-6	-6	6	0	6	6	0	306	0	306	306	306	0	306	306	51	0	51	51	0	100.00	0	0	0	0
	70	03	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	51	0	51	51	51	0	51	51	51	0	51	51	0	100.00	0	0	0	0
	71	03	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	3	58	64	100.00	100.00	0	0	0	0
	72	03	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	3	51	58	100.00	100.00	0	0	0	0
	73	04	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	3	51	58	100.00	100.00	0	0	0	0
	74	04	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	3	51	58	100.00	100.00	0	0	0	0
	75	04	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	76	04	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	77	04	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	78	04	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	49	2	46	51	49	2	46	51	49	2	46	51	0	100.00	0	0	0	0
	79	04	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	244	56	204	323	244	56	204	323	61	14	51	81	0	100.00	0	0	0	0
	80	04	JUL	07:00	-13	0	-13	-13	13	0	13	13	0	875	300	663	1300	875	300	663	1300	67	23	51	100	0	100.00	0	0	0	0
	81	04	JUL	08:00	-28	0	-28	-28	28	0	28	28	0	1706	393	1428	2262	1706	393	1428	2262	61	14	51	81	0	100.00	0	0	0	0
	82	04	JUL	09:00	-48	0	-48	-48	48	0	48	48	0	3232	1109	2448	4800	3232	1109	2448	4800	67	23	51	100	0	100.00	0	0	0	0
	83	04	JUL	10:00	-66	0	-66	-66	66	0	66	66	0	4444	1525	3366	6600	4444	1525	3366	6600	67	23	51	100	0	100.00	0	0	0	0
	84	04	JUL	11:00	-76	0	-76	-76	76	0	76	76	0	5143	1791	3876	7676	5143	1791	3876	7676	68	24	51	101	0	100.00	0	0	0	0
	85	04	JUL	12:00	-84	0	-84	-84	84	0	84	84	0	5684	1980	4284	8484	5684	1980	4284	8484	68	24	51	101	0	100.00	0	0	0	0
	86	04	JUL	13:00	-92	0	-92	-92	92	0	92	92	0	6041	2241	4232	9200	6041	2241	4232	9200	66	24	46	100	0	100.00	0	0	0	0
	87	04	JUL	14:00	-94	0	-94	-94	94	0	94	94	0	5414	1542	4324	7595	5414	1542	4324	7595	58	16	46	81	0	100.00	0	0	0	0
	88	04	JUL	15:00	-86	0	-86	-86	86	0	86	86	0	4925	1432	3870	6949	4925	1432	3870	6949	57	17	45	81	0	100.00	0	0	0	0
	89	04	JUL	16:00	-67	0	-67	-67	67	0	67	67	0	4400	1632	3082	6700	4400	1632	3082	6700	66	24	46	100	0	100.00	0	0	0	0
	90	04	JUL	17:00	-52	0	-52	-52	52	0	52	52	0	3519	1226	2652	5252	3519	1226	2652	5252	68	24	51	101	0	100.00	0	0	0	0
	91	04	JUL	18:00	-33	0	-33	-33	33	0	33	33	0	2233	778	1683	3333	2233	778	1683	3333	68	24	51	101	0	100.00	0	0	0	0
	92	04	JUL	19:00	-17	0	-17	-17	17	0	17	17	0	1150	401	867	1717	1150	401	867	1717	68	24	51	101	0	100.00	0	0	0	0
	93	04	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	330	124	230	505	330	124	230	505	66	25	46	101	0	100.00	0	0	0	0
	94	04	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	66	25	46	101	66	25	46	101	66	25	46	101	0	100.00	0	0	0	0
	95	04	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	96	04	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	24	51	101	100.00	100.00	0	0	0	0
	97	05	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	42	51	145	100.00	100.00	0	0	0	0
	98	05	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	44	51	145	100.00	100.00	0	0	0	0
	99	05	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	100	05	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	101	05	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	102	05	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	68	24	51	101	68	24	51	101	68	24	51	101	0	100.00	0	0	0	0
	103	05	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	346	166	204	579	346	166	204	579	87	42	51	145	0	100.00	0	0	0	0
	104	05	JUL	07:00	-11	0	-11	-11	11	0	11	11	0	1084	644	561	1991	1084	644	561	1991	99	59	51	181	0	100.00	0	0	0	0
	105	05	JUL	08:00	-25	0	-25	-25	25	0	25	25	0	2465	1463	1275	4525	2465	1463	1275	4525	99	59	51	181	0	100.00	0	0	0	0
	106	05	JUL	09:00	-46	0	-46	-46	46	0	46	46	0	3784	2034	2346	6661	3784	2034	2346	6661	82	44	51	145	0	100.00	0	0	0	0
	107	05	JUL	10:00	-61	0	-61	-61	61	0	61	61	0	5018	2697	3111	8833	5018	2697	3111	8833	82	44	51	145	0	100.00	0	0	0	0
	108	05	JUL	11:00	-66	0	-66	-66	66	0	66	66	0	5430	2918	3366	9557	5430	2918	3366	9557	82	44	51	145	0	100.00	0	0	0	0
	109	05	JUL	12:00	-68	0	-68	-68	68	0	68	68	0	6301	4250	3128	12308	6301	4250	3128	12308	93	62	46	181	0	100.00	0	0	0	0
	110	05	JUL	13:00	-74	0	-74	-74	74	0	74	74	0	6729	4723	3019	13394	6729	4723	3019	13394	91	64	41	181	0	100.00	0	0	0	0
	111	05	JUL	14:00	-74	0	-74	-74	74	0	74	74	0	5836	3464	3019	10715	5836	3464	3019	10715	79	47	41	145	0	100.00	0	0	0	0
	112	05	JUL	15:00	-71	0	-71	-71	71	0	71	71	0	5131	3744	1491	10281	5131	3744	1491	10281	72	53	21	145	0	100.00	0	0	0	0
	113	05	JUL	16:00	-70	0	-70	-70	70	0	70	70	0	5521	3277	2856	10136	5521	3277	2856	10136	79	47	41	145	0	100.00	0	0	0	0
	114	05	JUL	17:00	-49	0	-49	-49	49	0	49	49	0	4541	3062	2254	8869	4541	3062	2254	8869	93	62	46	181	0	100.00	0	0	0	0
	115	05	JUL	18:00	-27	0	-27	-27	27	0	27	27	0	2644	1594	1324	4887	2644	1594	1324	4887	98	59	49	181	0	100.00	0	0	0	0
	116	05	JUL	19:00	-11	0	-11	-11	11	0	11	11	0	1019	687	506	1991	1019	687	506	1991	93	62	46	181	0	100.00	0	0	0	0
	117	05	JUL	20:00	-3	0	-3	-3	3	0	3	3	0	278	187	138	543	278	187	138	543	93	62	46	181	0	100.00	0	0	0	0
	118	05	JUL	21:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	61	51	181	100.00	100.00	0	0	0	0
	119	05	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	120	05	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	121	06	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	38	101	181	100.00	100.00	0	0	0	0
	122	06	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	38	101	181	100.00	100.00	0	0	0	0
	123	06	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	49	64	181	100.00	100.00	0	0	0	0
	124	06	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	52	64	181	100.00	100.00	0	0	0	0
	125	06	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	56	51	181	100.00	100.00	0	0	0	0
	126	06	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	109	52	64	181	109	52	64	181	109	52	64	181	0	100.00	0	0	0	0
	127	06	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	434	207	255	724	434	207	255	724	109	52	64	181	0	100.00	0	0	0	0
	128	06	JUL	07:00	-11	0	-11	-11	11	0	11	11	0	1084	644	561	1991	1084	644	561	1991	99	59	51	181	0	100.00	0	0	0	0
	129	06	JUL	08:00	-24	0	-24	-24	24	0	24	24	0	2604	1241	1530	4344	2604	1241	1530	4344	109	52	64	181	0	100.00	0	0	0	0
	130	06	JUL	09:00	-41	0	-41	-41	41	0	41	41	0	4275	2280	2091	7421	4275	2280	2091	7421	104	56	51	181	0	100.00	0	0	0	0
	131	06	JUL	10:00	-55	0	-55	-55	55	0	55	55	0	5735	3058	2805	9955	5735	3058	2805	9955	104	56	51	181	0	100.00	0	0	0	0
	132	06	JUL	11:00	-67	0	-67	-67	67	0	67	67	0	6986	3726	3417	12127	6986	3726	3417	12127	104	56	51	181	0	100.00	0	0	0	0
	133	06	JUL	12:00	-74	0	-74	-74	74	0	74	74	0	8214	3962	3774	13394	8214	3962	3774	13394	111	54	51	181	0	100.00	0	0	0	0
	134	06	JUL	13:00	-77	0	-77	-77	77	0	77	77	0	8521	4128	3927	13937	8521	4128	3927	13937	111	54	51	181	0	100.00	0	0	0	0
	135	06	JUL	14:00	-74	0	-74	-74	74	0	74	74	0	8214	3962	3774	13394	8214	3962	3774	13394	111	54	51	181	0	100.00	0	0	0	0
	136	06	JUL	15:00	-59	0	-59	-59	59	0	59	59	0	5817	2260	3009	8543	5817	2260	3009	8543	99	38	51	145	0	100.00	0	0	0	0
	137	06	JUL	16:00	-47	0	-47	-47	47	0	47	47	0	5217	2516	2397	8507	5217	2516	2397	8507	111	54	51	181	0	100.00	0	0	0	0
	138	06	JUL	17:00	-45	0	-45	-45	45	0	45	45	0	5186	2201	2869	8145	5186	2201	2869	8145	115	49	64	181	0	100.00	0	0	0	0
	139	06	JUL	18:00	-31	0	-31	-31	31	0	31	31	0	3573	1516	1976	5611	3573	1516	1976	5611	115	49	64	181	0	100.00	0	0	0	0
	140	06	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	1729	734	956	2715	1729	734	956	2715	115	49	64	181	0	100.00	0	0	0	0
	141	06	JUL	20:00	-4	0	-4	-4	4	0	4	4	0	444	214	204	724	444	214	204	724	111	54	51	181	0	100.00	0	0	0	0
	142	06	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	111	54	51	181	111	54	51	181	111	54	51	181	0	100.00	0	0	0	0
	143	06	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	49	64	181	100.00	100.00	0	0	0	0
	144	06	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	145	07	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	17	64	101	100.00	100.00	0	0	0	0
	146	07	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	17	64	101	100.00	100.00	0	0	0	0
	147	07	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	21	51	101	100.00	100.00	0	0	0	0
	148	07	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	21	51	101	100.00	100.00	0	0	0	0
	149	07	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	24	51	101	100.00	100.00	0	0	0	0
	150	07	JUL	05:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	21	51	101	100.00	100.00	0	0	0	0
	151	07	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	216	64	153	303	216	64	153	303	72	21	51	101	0	100.00	0	0	0	0
	152	07	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	677	236	510	1010	677	236	510	1010	68	24	51	101	0	100.00	0	0	0	0
	153	07	JUL	08:00	-22	0	-22	-22	22	0	22	22	0	1489	519	1122	2222	1489	519	1122	2222	68	24	51	101	0	100.00	0	0	0	0
	154	07	JUL	09:00	-38	0	-38	-38	38	0	38	38	0	2315	534	1938	3070	2315	534	1938	3070	61	14	51	81	0	100.00	0	0	0	0
	155	07	JUL	10:00	-53	0	-53	-53	53	0	53	53	0	3229	745	2703	4282	3229	745	2703	4282	61	14	51	81	0	100.00	0	0	0	0
	156	07	JUL	11:00	-62	0	-62	-62	62	0	62	62	0	3778	871	3162	5010	3778	871	3162	5010	61	14	51	81	0	100.00	0	0	0	0
	157	07	JUL	12:00	-60	0	-60	-60	60	0	60	60	0	3656	843	3060	4848	3656	843	3060	4848	61	14	51	81	0	100.00	0	0	0	0
	158	07	JUL	13:00	-68	0	-68	-68	68	0	68	68	0	3468	0	3468	3468	3468	0	3468	3468	51	0	51	51	0	100.00	0	0	0	0
	159	07	JUL	14:00	-69	0	-69	-69	69	0	69	69	0	3519	0	3519	3519	3519	0	3519	3519	51	0	51	51	0	100.00	0	0	0	0
	160	07	JUL	15:00	-63	0	-63	-63	63	0	63	63	0	3108	149	2898	3213	3108	149	2898	3213	49	2	46	51	0	100.00	0	0	0	0
	161	07	JUL	16:00	-56	0	-56	-56	56	0	56	56	0	2856	0	2856	2856	2856	0	2856	2856	51	0	51	51	0	100.00	0	0	0	0
	162	07	JUL	17:00	-42	0	-42	-42	42	0	42	42	0	2559	590	2142	3394	2559	590	2142	3394	61	14	51	81	0	100.00	0	0	0	0
	163	07	JUL	18:00	-30	0	-30	-30	30	0	30	30	0	1828	421	1530	2424	1828	421	1530	2424	61	14	51	81	0	100.00	0	0	0	0
	164	07	JUL	19:00	-16	0	-16	-16	16	0	16	16	0	975	225	816	1293	975	225	816	1293	61	14	51	81	0	100.00	0	0	0	0
	165	07	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	305	70	255	404	305	70	255	404	61	14	51	81	0	100.00	0	0	0	0
	166	07	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	61	14	51	81	61	14	51	81	61	14	51	81	0	100.00	0	0	0	0
	167	07	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	18	64	101	100.00	100.00	0	0	0	0
	168	07	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	18	64	101	100.00	100.00	0	0	0	0
	169	08	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	44	51	145	100.00	100.00	0	0	0	0
	170	08	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	61	51	181	100.00	100.00	0	0	0	0
	171	08	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	46	45	145	100.00	100.00	0	0	0	0
	172	08	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	46	45	145	100.00	100.00	0	0	0	0
	173	08	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	63	44	181	100.00	100.00	0	0	0	0
	174	08	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	92	63	44	181	92	63	44	181	92	63	44	181	0	100.00	0	0	0	0
	175	08	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	377	245	204	724	377	245	204	724	94	61	51	181	0	100.00	0	0	0	0
	176	08	JUL	07:00	-13	0	-13	-13	13	0	13	13	0	1218	803	637	2353	1218	803	637	2353	94	62	49	181	0	100.00	0	0	0	0
