store_out	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

store_out	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	0	0	0	0	0	-6.70	0.56	-7.10	-5.91	0	10260	3173	5831	13096	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157740	3173	154904	162169	0	0	0	0	33.33	0	0	0	0	0	0	0	0	157740	3173	154904	162169	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	-4.08	0.70	-5.05	-3.43	0	9512	3334	5278	13426	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158488	3334	154574	162722	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158488	3334	154574	162722	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	-4.48	0.36	-4.96	-4.07	0	14846	2618	11270	17467	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153154	2618	150533	156730	0	0	0	0	33.33	0	0	0	0	0	0	0	0	153154	2618	150533	156730	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	-3.93	0.24	-4.22	-3.64	0	12687	5715	7347	20611	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155313	5715	147389	160653	0	0	0	0	33.33	0	0	0	0	0	0	0	0	155313	5715	147389	160653	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	-3.82	0.53	-4.57	-3.39	0	14249	3298	10592	18584	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	153751	3298	149416	157408	0	0	0	0	33.33	0	0	0	0	0	0	0	0	153751	3298	149416	157408	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	-4.30	0.61	-5.15	-3.75	0	11422	277	11152	11803	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156578	277	156197	156848	0	0	0	0	33.33	0	0	0	0	0	0	0	0	156578	277	156197	156848	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	-3.74	0.08	-3.84	-3.64	0	17321	1974	15838	20111	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	150679	1974	147889	152162	0	0	0	0	33.33	0	0	0	0	0	0	0	0	150679	1974	147889	152162	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	-4.07	0.45	-4.47	-3.44	0	8330	159	8109	8474	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159670	159	159526	159891	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159670	159	159526	159891	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	-4.73	1.24	-6.44	-3.53	0	7716	3095	3546	10952	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160284	3095	157048	164454	0	0	0	0	33.33	0	0	0	0	0	0	0	0	160284	3095	157048	164454	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	-4.68	0.75	-5.31	-3.62	0	9469	934	8472	10717	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158531	934	157283	159528	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158531	934	157283	159528	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	-3.95	0.05	-4.01	-3.88	0	9033	1091	7600	10243	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158967	1091	157757	160400	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158967	1091	157757	160400	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	-3.74	0.47	-4.22	-3.10	0	3591	1956	838	5210	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164409	1956	162790	167162	0	0	0	0	33.33	0	0	0	0	0	0	0	0	164409	1956	162790	167162	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	-4.11	0.56	-4.59	-3.32	0	1641	1852	330	4261	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166359	1852	163739	167670	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166359	1852	163739	167670	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	-4.14	0.10	-4.28	-4.07	0	2629	1114	1381	4086	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165371	1114	163914	166619	0	0	0	0	33.33	0	0	0	0	0	0	0	0	165371	1114	163914	166619	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	-4.21	0.09	-4.28	-4.08	0	2880	3329	237	7575	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165120	3329	160425	167763	0	0	0	0	33.33	0	0	0	0	0	0	0	0	165120	3329	160425	167763	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	-4.42	0.16	-4.61	-4.22	0	1066	1029	130	2499	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166934	1029	165501	167870	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166934	1029	165501	167870	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	-4.21	0.09	-4.31	-4.08	0	2723	1671	1173	5043	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165277	1671	162957	166827	0	0	0	0	33.33	0	0	0	0	0	0	0	0	165277	1671	162957	166827	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	-4.33	0.38	-4.74	-3.82	0	5237	2443	2687	8531	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162763	2443	159469	165313	0	0	0	0	33.33	0	0	0	0	0	0	0	0	162763	2443	159469	165313	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	-4.48	0.28	-4.87	-4.26	0	5999	3719	749	8901	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162001	3719	159099	167251	0	0	0	0	33.33	0	0	0	0	0	0	0	0	162001	3719	159099	167251	0	0	0	0	0	0	0	0
	2	0	0	0	0	0	-4.73	0.58	-5.46	-4.04	0	4293	1653	2016	5888	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163707	1653	162112	165984	0	0	0	0	33.33	0	0	0	0	0	0	0	0	163707	1653	162112	165984	0	0	0	0	0	0	0	0
	3	0	0	0	0	0	-4.46	0.86	-5.44	-3.35	0	10345	2776	6626	13295	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157655	2776	154705	161374	0	0	0	0	33.33	0	0	0	0	0	0	0	0	157655	2776	154705	161374	0	0	0	0	0	0	0	0
	4	0	0	0	0	0	-4.42	0.13	-4.53	-4.25	0	6684	2190	3622	8614	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	161316	2190	159386	164378	0	0	0	0	33.33	0	0	0	0	0	0	0	0	161316	2190	159386	164378	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	-3.56	0.22	-3.80	-3.27	0	4377	2251	1318	6671	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163623	2251	161329	166682	0	0	0	0	33.33	0	0	0	0	0	0	0	0	163623	2251	161329	166682	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	-3.95	0.15	-4.14	-3.79	0	1906	1853	93	4452	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166094	1853	163548	167907	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166094	1853	163548	167907	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	-4.05	0.29	-4.28	-3.65	0	2732	2397	46	5866	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165268	2397	162134	167954	0	0	0	0	33.33	0	0	0	0	0	0	0	0	165268	2397	162134	167954	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	-4.72	0.03	-4.74	-4.68	0	643	493	147	1315	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167357	493	166685	167853	0	0	0	0	33.33	0	0	0	0	0	0	0	0	167357	493	166685	167853	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	-3.66	0.13	-3.85	-3.55	0	2262	1458	277	3735	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165738	1458	164265	167723	0	0	0	0	33.33	0	0	0	0	0	0	0	0	165738	1458	164265	167723	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	-4.56	0.25	-4.88	-4.27	0	554	260	211	839	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167446	260	167161	167789	0	0	0	0	33.33	0	0	0	0	0	0	0	0	167446	260	167161	167789	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	-3.93	0.55	-4.44	-3.17	0	2171	960	830	3024	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165829	960	164976	167170	0	0	0	0	33.33	0	0	0	0	0	0	0	0	165829	960	164976	167170	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	-4.03	0.43	-4.57	-3.52	0	1957	2190	139	5038	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166043	2190	162962	167861	0	0	0	0	33.33	0	0	0	0	0	0	0	0	166043	2190	162962	167861	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	-3.84	0.19	-4.02	-3.57	0	3986	2352	1044	6802	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164014	2352	161198	166956	0	0	0	0	33.33	0	0	0	0	0	0	0	0	164014	2352	161198	166956	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	-4.22	0.34	-4.61	-3.79	0	5647	2064	3430	8400	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162353	2064	159600	164570	0	0	0	0	33.33	0	0	0	0	0	0	0	0	162353	2064	159600	164570	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	-3.67	0.07	-3.76	-3.60	0	5179	2898	1084	7351	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162821	2898	160649	166916	0	0	0	0	33.33	0	0	0	0	0	0	0	0	162821	2898	160649	166916	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	-4.20	0.23	-4.49	-3.92	0	5790	3028	3158	10031	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162210	3028	157969	164842	0	0	0	0	33.33	0	0	0	0	0	0	0	0	162210	3028	157969	164842	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	-4.07	0.54	-4.80	-3.52	0	5400	4301	1105	11277	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	162600	4301	156723	166895	0	0	0	0	33.33	0	0	0	0	0	0	0	0	162600	4301	156723	166895	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	-3.65	0.24	-3.86	-3.32	0	9508	3633	4641	13366	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158492	3633	154634	163359	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158492	3633	154634	163359	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	-4.67	0.90	-5.94	-3.88	0	9609	2223	7431	12661	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	158391	2223	155339	160569	0	0	0	0	33.33	0	0	0	0	0	0	0	0	158391	2223	155339	160569	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	-4.55	0.79	-5.64	-3.81	0	11656	386	11327	12198	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	156344	386	155802	156673	0	0	0	0	33.33	0	0	0	0	0	0	0	0	156344	386	155802	156673	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	-4.55	0.10	-4.62	-4.40	0	8870	2556	5628	11876	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159130	2556	156124	162372	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159130	2556	156124	162372	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	-5.24	0.42	-5.82	-4.83	0	7988	1976	5936	10656	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	160012	1976	157344	162064	0	0	0	0	33.33	0	0	0	0	0	0	0	0	160012	1976	157344	162064	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	-7.48	0.73	-8.47	-6.76	0	8377	2842	5681	12306	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159623	2842	155694	162319	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159623	2842	155694	162319	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	-10.02	2.65	-13.63	-7.35	0	10587	2457	8302	13996	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157413	2457	154004	159698	0	0	0	0	33.33	0	0	0	0	0	0	0	0	157413	2457	154004	159698	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	-12.33	4.39	-17.58	-6.84	0	10044	1861	8400	12646	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	157956	1861	155354	159600	0	0	0	0	33.33	0	0	0	0	0	0	0	0	157956	1861	155354	159600	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	-6.02	0.95	-7.34	-5.13	0	8165	3829	3309	12669	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	159835	3829	155331	164691	0	0	0	0	33.33	0	0	0	0	0	0	0	0	159835	3829	155331	164691	0	0	0	0	0	0	0	0
