pv	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

pv	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	0	0	0	0	0	0.00	0	-0.00	0.00	0	3312	0	3312	3312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164688	0	164688	164688	0	0	0	0	0	0	0	0	0	0	0	0	0	164688	0	164688	164688	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	0.00	0	-0.00	0.00	0	3406	0	3406	3406	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164594	0	164594	164594	0	0	0	0	0	0	0	0	0	0	0	0	0	164594	0	164594	164594	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	0.00	0	-0.00	0.00	0	3250	0	3250	3250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164750	0	164750	164750	0	0	0	0	0	0	0	0	0	0	0	0	0	164750	0	164750	164750	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	0.00	0	-0.00	0.00	0	3416	0	3416	3416	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164584	0	164584	164584	0	0	0	0	0	0	0	0	0	0	0	0	0	164584	0	164584	164584	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	0.00	0	-0.00	0.00	0	2822	0	2822	2822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165178	0	165178	165178	0	0	0	0	0	0	0	0	0	0	0	0	0	165178	0	165178	165178	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	0.00	0	-0.00	0.00	0	2315	0	2315	2315	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165685	0	165685	165685	0	0	0	0	0	0	0	0	0	0	0	0	0	165685	0	165685	165685	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0.00	0	-0.00	0.00	0	2499	0	2499	2499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165501	0	165501	165501	0	0	0	0	0	0	0	0	0	0	0	0	0	165501	0	165501	165501	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0.00	0	-0.00	0.00	0	2372	0	2372	2372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165628	0	165628	165628	0	0	0	0	0	0	0	0	0	0	0	0	0	165628	0	165628	165628	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0.00	0	-0.00	0.00	0	1704	0	1704	1704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166296	0	166296	166296	0	0	0	0	0	0	0	0	0	0	0	0	0	166296	0	166296	166296	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0.00	0	-0.00	0.00	0	1197	0	1197	1197	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166803	0	166803	166803	0	0	0	0	0	0	0	0	0	0	0	0	0	166803	0	166803	166803	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	0.00	0	-0.00	0.00	0	995	0	995	995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167005	0	167005	167005	0	0	0	0	0	0	0	0	0	0	0	0	0	167005	0	167005	167005	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	0.00	0	-0.00	0.00	0	785	0	785	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167215	0	167215	167215	0	0	0	0	0	0	0	0	0	0	0	0	0	167215	0	167215	167215	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0.00	0	-0.00	0.00	0	704	0	704	704	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167296	0	167296	167296	0	0	0	0	0	0	0	0	0	0	0	0	0	167296	0	167296	167296	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0.00	0	-0.00	0.00	0	495	0	495	495	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167505	0	167505	167505	0	0	0	0	0	0	0	0	0	0	0	0	0	167505	0	167505	167505	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0.00	0	-0.00	0.00	0	398	0	398	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167602	0	167602	167602	0	0	0	0	0	0	0	0	0	0	0	0	0	167602	0	167602	167602	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0.00	0	-0.00	0.00	0	481	0	481	481	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167519	0	167519	167519	0	0	0	0	0	0	0	0	0	0	0	0	0	167519	0	167519	167519	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0.00	0	-0.00	0.00	0	366	0	366	366	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167634	0	167634	167634	0	0	0	0	0	0	0	0	0	0	0	0	0	167634	0	167634	167634	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0.00	0	-0.00	0.00	0	343	0	343	343	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167657	0	167657	167657	0	0	0	0	0	0	0	0	0	0	0	0	0	167657	0	167657	167657	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	0.00	0	-0.00	0.00	0	398	0	398	398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167602	0	167602	167602	0	0	0	0	0	0	0	0	0	0	0	0	0	167602	0	167602	167602	0	0	0	0	0	0	0	0
	2	0	0	0	0	0	0.00	0	-0.00	0.00	0	443	0	443	443	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167557	0	167557	167557	0	0	0	0	0	0	0	0	0	0	0	0	0	167557	0	167557	167557	0	0	0	0	0	0	0	0
	3	0	0	0	0	0	0.00	0	-0.00	0.00	0	545	0	545	545	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167455	0	167455	167455	0	0	0	0	0	0	0	0	0	0	0	0	0	167455	0	167455	167455	0	0	0	0	0	0	0	0
	4	0	0	0	0	0	0.00	0	-0.00	0.00	0	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167327	0	167327	167327	0	0	0	0	0	0	0	0	0	0	0	0	0	167327	0	167327	167327	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	0.00	0	-0.00	0.00	0	979	0	979	979	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167021	0	167021	167021	0	0	0	0	0	0	0	0	0	0	0	0	0	167021	0	167021	167021	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	0.00	0	-0.00	0.00	0	1171	0	1171	1171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166829	0	166829	166829	0	0	0	0	0	0	0	0	0	0	0	0	0	166829	0	166829	166829	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0.00	0	-0.00	0.00	0	1342	0	1342	1342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166658	0	166658	166658	0	0	0	0	0	0	0	0	0	0	0	0	0	166658	0	166658	166658	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0.00	0	-0.00	0.00	0	1354	0	1354	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166646	0	166646	166646	0	0	0	0	0	0	0	0	0	0	0	0	0	166646	0	166646	166646	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0.00	0	-0.00	0.00	0	1926	0	1926	1926	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166074	0	166074	166074	0	0	0	0	0	0	0	0	0	0	0	0	0	166074	0	166074	166074	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0.00	0	-0.00	0.00	0	2265	0	2265	2265	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165735	0	165735	165735	0	0	0	0	0	0	0	0	0	0	0	0	0	165735	0	165735	165735	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0.00	0	-0.00	0.00	0	2636	0	2636	2636	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165364	0	165364	165364	0	0	0	0	0	0	0	0	0	0	0	0	0	165364	0	165364	165364	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0.00	0	-0.00	0.00	0	3020	0	3020	3020	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164980	0	164980	164980	0	0	0	0	0	0	0	0	0	0	0	0	0	164980	0	164980	164980	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0.00	0	-0.00	0.00	0	2845	0	2845	2845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165155	0	165155	165155	0	0	0	0	0	0	0	0	0	0	0	0	0	165155	0	165155	165155	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	0.00	0	-0.00	0.00	0	3901	0	3901	3901	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164099	0	164099	164099	0	0	0	0	0	0	0	0	0	0	0	0	0	164099	0	164099	164099	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0.00	0	-0.00	0.00	0	4222	0	4222	4222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163778	0	163778	163778	0	0	0	0	0	0	0	0	0	0	0	0	0	163778	0	163778	163778	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0.00	0	-0.00	0.00	0	4462	0	4462	4462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163538	0	163538	163538	0	0	0	0	0	0	0	0	0	0	0	0	0	163538	0	163538	163538	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0.00	0	-0.00	0.00	0	4954	0	4954	4954	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163046	0	163046	163046	0	0	0	0	0	0	0	0	0	0	0	0	0	163046	0	163046	163046	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	0.00	0	-0.00	0.00	0	4547	0	4547	4547	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163453	0	163453	163453	0	0	0	0	0	0	0	0	0	0	0	0	0	163453	0	163453	163453	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	0.00	0	-0.00	0.00	0	4363	0	4363	4363	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163637	0	163637	163637	0	0	0	0	0	0	0	0	0	0	0	0	0	163637	0	163637	163637	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	0.00	0	-0.00	0.00	0	4049	0	4049	4049	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163951	0	163951	163951	0	0	0	0	0	0	0	0	0	0	0	0	0	163951	0	163951	163951	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	0.00	0	-0.00	0.00	0	4991	0	4991	4991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163009	0	163009	163009	0	0	0	0	0	0	0	0	0	0	0	0	0	163009	0	163009	163009	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	0.00	0	-0.00	0.00	0	3945	0	3945	3945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164055	0	164055	164055	0	0	0	0	0	0	0	0	0	0	0	0	0	164055	0	164055	164055	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	0.00	0	-0.00	0.00	0	4520	0	4520	4520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163480	0	163480	163480	0	0	0	0	0	0	0	0	0	0	0	0	0	163480	0	163480	163480	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	0.00	0	-0.00	0.00	0	4383	0	4383	4383	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163617	0	163617	163617	0	0	0	0	0	0	0	0	0	0	0	0	0	163617	0	163617	163617	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	0.00	0	-0.00	0.00	0	4749	0	4749	4749	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163251	0	163251	163251	0	0	0	0	0	0	0	0	0	0	0	0	0	163251	0	163251	163251	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	0.00	0	-0.00	0.00	0	4991	0	4991	4991	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163009	0	163009	163009	0	0	0	0	0	0	0	0	0	0	0	0	0	163009	0	163009	163009	0	0	0	0	0	0	0	0
