area2	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

area2	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	12733870	12733870	544177	12069326	13402264	60.42	3.47	56.10	64.60	0	-44558	18359	-68583	-24021	0	0	0	626951	28124	607065	666724	0	0	0	0	110206	40668	52693	138962	0	0	0	0	345579	30517	324000	388736	0	0	0	0	124339	6303	116706	132143	0	0	0	0	2271	1330	400	3376	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	516800	41120	477600	573600	44612	11404	33518	60296	44612	11404	33518	60296	0	0	0	0	711	30	671	743
	36	12213307	12213307	1077099	10766998	13350414	44.96	2.30	41.75	47.06	0	-31132	33084	-75694	3500	0	0	0	634353	20145	605863	648598	0	0	0	0	96482	24192	79375	130695	0	0	0	0	423864	41413	365297	453217	0	0	0	0	82755	8265	76910	94444	0	0	0	0	120	170	0	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	579600	43333	519600	620400	72860	3519	68812	77391	72860	3519	68812	77391	0	0	0	0	703	64	617	769
	37	10825060	10825060	487518	10410877	11509488	40.11	4.06	37.20	45.85	0	4453	11518	-11610	14826	0	0	0	590456	1821	587881	591744	0	0	0	0	109590	16625	97834	133102	0	0	0	0	441463	5889	435808	449585	0	0	0	0	43452	6969	37660	53254	0	0	0	0	404	572	0	1213	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634800	5091	627600	638400	149480	18450	123547	164932	149480	18450	123547	164932	0	0	0	0	643	18	627	668
	38	10683441	10683441	1286907	8880947	11802529	39.81	4.90	32.89	43.61	0	54903	25685	18927	77239	0	0	0	528857	5326	525091	536390	0	0	0	0	98878	6963	89031	103802	0	0	0	0	445450	6146	437151	451837	0	0	0	0	39432	25906	3065	61462	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	638400	0	638400	638400	153518	31972	125101	198184	153518	31972	125101	198184	0	0	0	0	641	70	542	696
	39	10351435	10351435	1088673	9516406	11889153	37.35	6.74	30.74	46.60	0	4790	5833	-2228	12052	0	0	0	578014	23121	545315	594363	0	0	0	0	124511	13529	114944	143644	0	0	0	0	411193	22106	384707	438819	0	0	0	0	46952	26461	16445	80975	0	0	0	0	147	208	0	442	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	595200	23331	573600	627600	136907	39287	82129	172336	136907	39287	82129	172336	0	0	0	0	617	56	567	695
	40	10627239	10627239	657589	9997420	11534712	42.34	8.10	32.27	52.11	0	-32975	23779	-66360	-12784	0	0	0	528196	32533	482188	551200	0	0	0	0	53227	17160	41093	77495	0	0	0	0	373248	39964	344382	429761	0	0	0	0	67497	26665	31160	94399	0	0	0	0	1249	1767	0	3748	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	566400	50912	530400	638400	124406	38629	86653	177479	124406	38629	86653	177479	0	0	0	0	625	26	599	660
	41	8215812	8215812	420705	7679779	8707415	32.69	0.33	32.23	32.97	0	-42161	23475	-63536	-9474	0	0	0	482782	15274	461181	493582	0	0	0	0	59858	7866	54296	70982	0	0	0	0	356740	12516	339124	367043	0	0	0	0	24023	4548	19940	30368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530400	8818	519600	541200	149638	7713	143789	160536	149638	7713	143789	160536	0	0	0	0	489	9	477	500
	42	8487275	8487275	391764	7978366	8931407	35.64	4.60	30.76	41.80	0	-35797	31162	-79824	-12108	0	0	0	462280	16571	438845	473998	0	0	0	0	58939	7644	48128	64344	0	0	0	0	322167	30250	280800	352293	0	0	0	0	45421	14959	29115	65246	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	62	0	131	0	0	0	0	0	514800	60407	429600	562800	147212	45812	83554	189476	147256	45852	83554	189607	0	0	0	0	527	24	504	560
	43	7194758	7194758	155697	7062600	7413359	28.74	9.14	20.72	41.53	0	-35385	58513	-118134	6090	0	0	0	448721	8173	437162	454500	0	0	0	0	70004	28168	30168	89922	0	0	0	0	330207	45388	266823	370668	0	0	0	0	13125	18561	0	39375	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	515200	101376	376800	616800	171868	74160	70602	246132	171868	74160	70602	246132	0	0	0	0	464	34	421	504
	44	7707462	7707462	973612	6371953	8665373	33.12	6.83	23.60	39.30	0	-13263	31962	-55861	21129	0	0	0	424548	9848	410621	431512	0	0	0	0	61353	6081	57053	69952	0	0	0	0	321581	4428	318304	327840	0	0	0	0	28352	20357	0	46857	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	530400	0	530400	530400	180467	23369	155703	211802	180467	23369	155703	211802	0	0	0	0	480	71	379	532
	45	7889536	7889536	443348	7465714	8501593	24.56	1.66	22.22	25.89	0	-12545	18605	-36645	8649	0	0	0	423070	32400	377249	445980	0	0	0	0	24684	586	24270	25513	0	0	0	0	378932	19722	352302	399429	0	0	0	0	6909	4958	0	11400	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588000	5091	584400	595200	202159	20863	173571	222772	202159	20863	173571	222772	0	0	0	0	477	18	451	492
	46	6336875	6336875	528763	5947126	7084432	20.31	0.29	20.04	20.71	0	24756	16885	1748	41797	0	0	0	404438	14412	384057	414629	0	0	0	0	112351	7175	102204	117424	0	0	0	0	316844	26438	297356	354222	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	627200	7920	621600	638400	310356	18522	284178	324244	310356	18522	284178	324244	0	0	0	0	441	25	423	476
	47	6202347	6202347	346638	5952274	6692534	20.05	0.00	20.05	20.06	0	851	1419	-1152	1972	0	0	0	391308	18861	377971	417981	0	0	0	0	82083	347	81592	82329	0	0	0	0	310042	17225	297614	334399	0	0	0	0	34	48	0	101	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602400	20365	573600	616800	292325	18819	275986	318688	292325	18819	275986	318688	0	0	0	0	448	16	428	468
	48	6837521	6837521	348423	6344794	7087586	20.13	0.06	20.06	20.22	0	765	868	-446	1546	0	0	0	394218	948	392877	394888	0	0	0	0	53242	18637	40063	79599	0	0	0	0	341737	17617	316823	354379	0	0	0	0	62	87	0	185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	82	0	173	0	0	0	0	0	559200	20365	530400	573600	217401	32929	176021	256592	217459	32998	176021	256765	0	0	0	0	474	22	443	492
	49	5934625	5934625	52072	5888284	6007360	21.01	1.40	20.00	22.98	0	-13616	19556	-41254	1082	0	0	0	382462	3165	380224	386938	0	0	0	0	72115	19487	44556	85894	0	0	0	0	296731	2604	294414	300368	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588000	71276	487200	638400	291269	69667	192786	342988	291269	69667	192786	342988	0	0	0	0	396	43	336	432
	50	6317941	6317941	232057	6034454	6602871	20.08	0.07	20.03	20.18	0	1269	1280	173	3065	0	0	0	393158	7824	387626	404223	0	0	0	0	78530	14761	57655	88968	0	0	0	0	315897	11603	301723	330144	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631600	6524	622800	638400	315703	5435	308256	321077	315703	5435	308256	321077	0	0	0	0	449	16	436	472
	51	6323417	6323417	382624	5964158	6853477	20.36	0.17	20.12	20.51	0	-6048	4805	-12372	-731	0	0	0	399619	7897	388450	405203	0	0	0	0	77399	11032	61798	85200	0	0	0	0	316171	19131	298208	342674	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	601200	10182	594000	615600	285029	9383	272926	295792	285029	9383	272926	295792	0	0	0	0	447	18	423	468
	52	6107562	6107562	668116	5609649	7051954	22.38	1.82	20.83	24.93	0	-22635	24830	-53776	6989	0	0	0	414028	16750	390339	425872	0	0	0	0	88205	4821	81388	91614	0	0	0	0	301435	34871	273249	350573	0	0	0	0	1753	1878	0	4358	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	505600	79752	420000	612000	202413	49518	139518	260527	202413	49518	139518	260527	0	0	0	0	404	53	360	479
	1	8294943	8294943	291792	7896138	8586160	27.96	6.46	20.13	35.94	0	23344	21052	-977	50375	0	0	0	405358	8203	393757	411159	0	0	0	0	14490	1251	12721	15375	0	0	0	0	413784	14037	394807	428317	0	0	0	0	428	345	0	844	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	618000	6788	613200	627600	203788	14260	184443	218393	203788	14260	184443	218393	0	0	0	0	514	7	504	520
	2	7298933	7298933	454429	6688204	7777549	25.34	4.56	20.25	31.31	0	-495	7572	-10428	7935	0	0	0	399202	7831	388128	404739	0	0	0	0	43240	6396	34194	47763	0	0	0	0	347883	18513	326358	371552	0	0	0	0	7584	8324	0	19173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	588000	28346	562800	627600	232533	19336	208689	256048	232533	19336	208689	256048	0	0	0	0	482	25	448	504
	3	7421680	7421680	414032	6836166	7718074	29.91	5.39	22.65	35.56	0	21533	32440	-9619	66275	0	0	0	402963	399	402399	403245	0	0	0	0	73810	8355	67902	85626	0	0	0	0	334681	34596	307671	383515	0	0	0	0	16179	14024	900	34770	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	174	245	0	521	0	0	0	0	0	544800	58714	498000	627600	193940	36589	155559	243185	194114	36822	155559	243706	0	0	0	0	462	25	427	482
	4	6314566	6314566	353250	6013570	6810360	22.80	1.54	21.01	24.76	0	-19322	24001	-42119	13855	0	0	0	385751	4179	379842	388706	0	0	0	0	51286	7606	45908	62043	0	0	0	0	314675	18295	300679	340518	0	0	0	0	468	662	0	1405	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	559200	48567	519600	627600	244057	30983	215367	287082	244057	30983	215367	287082	0	0	0	0	413	54	367	489
	5	6229143	6229143	101620	6085440	6302401	20.42	0.28	20.03	20.64	0	12710	10007	-1087	22338	0	0	0	366964	3355	362219	369336	0	0	0	0	68216	5995	63977	76695	0	0	0	0	311457	5081	304272	315120	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	620400	5091	616800	627600	308943	10172	301680	323328	308943	10172	301680	323328	0	0	0	0	439	1	438	441
	6	6468557	6468557	208960	6175312	6646836	20.40	0.55	20.01	21.18	0	6581	11223	-1701	22448	0	0	0	364488	270	364297	364870	0	0	0	0	47641	9563	34117	54403	0	0	0	0	323428	10448	308766	332342	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	635200	2263	633600	638400	311772	9792	301258	324834	311772	9792	301258	324834	0	0	0	0	474	16	454	492
	7	7064659	7064659	321725	6820137	7519210	20.60	0.80	20.00	21.73	0	11573	19343	-2917	38911	0	0	0	376687	4243	373687	382687	0	0	0	0	35161	2656	31404	37039	0	0	0	0	352992	15746	341007	375238	0	0	0	0	107	151	0	321	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	623200	13903	604800	638400	270101	29431	229241	297393	270101	29431	229241	297393	0	0	0	0	492	11	478	504
	8	7276367	7276367	229310	6953191	7461255	20.16	0.08	20.08	20.27	0	-461	765	-1542	107	0	0	0	388151	346	387662	388396	0	0	0	0	23872	12000	15387	40843	0	0	0	0	363818	11466	347660	373063	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	634800	5091	627600	638400	270982	14965	254537	290740	270982	14965	254537	290740	0	0	0	0	499	8	488	504
	9	6034283	6034283	203593	5862925	6320343	20.02	0.02	19.99	20.04	0	-1633	673	-2572	-1026	0	0	0	389955	2064	387036	391415	0	0	0	0	86608	8847	74097	92864	0	0	0	0	301714	10180	293146	316017	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602400	39143	547200	633600	300686	37069	251221	340454	300686	37069	251221	340454	0	0	0	0	437	8	427	445
	10	7007348	7007348	140706	6818904	7156921	20.10	0.02	20.08	20.12	0	-827	2049	-2955	1940	0	0	0	409313	10275	402048	423844	0	0	0	0	58119	6964	48270	63043	0	0	0	0	350367	7035	340945	357846	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	628800	3394	626400	633600	278433	7189	268554	285455	278433	7189	268554	285455	0	0	0	0	472	17	457	495
	11	6474108	6474108	690285	5505704	7065018	20.23	0.28	20.01	20.63	0	2120	7108	-3177	12168	0	0	0	394391	2203	392833	397507	0	0	0	0	72806	29777	51750	114917	0	0	0	0	323705	34514	275285	353251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	631200	5091	627600	638400	307495	31693	285020	352315	307495	31693	285020	352315	0	0	0	0	462	48	395	497
	12	6280813	6280813	546750	5565309	6892423	20.27	0.31	20.02	20.71	0	897	5448	-3647	8556	0	0	0	392021	17720	379491	417080	0	0	0	0	78877	14234	68812	99006	0	0	0	0	314041	27338	278265	344621	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	602400	25456	584400	638400	288359	34761	239779	319165	288359	34761	239779	319165	0	0	0	0	442	37	391	476
	13	6521657	6521657	43012	6461987	6561721	20.91	0.62	20.09	21.59	0	683	12299	-13564	16447	0	0	0	400011	15530	389030	421974	0	0	0	0	74955	10498	60109	82378	0	0	0	0	325464	2044	323099	328086	0	0	0	0	275	389	0	825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	557600	41342	517200	614400	231861	42975	191168	291301	231861	42975	191168	291301	0	0	0	0	444	13	425	455
	14	6979827	6979827	754820	5945005	7724147	28.47	9.73	21.46	42.23	0	-1436	31626	-35572	40660	0	0	0	396627	7600	391253	407375	0	0	0	0	61753	4698	58431	68396	0	0	0	0	320996	30135	297250	363517	0	0	0	0	12442	17596	0	37327	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	509600	54950	451200	583200	176162	46534	111652	219683	176162	46534	111652	219683	0	0	0	0	434	64	345	490
	15	5773415	5773415	678171	4899969	6553201	21.12	1.06	19.99	22.54	0	12116	11923	-2028	27139	0	0	0	396210	15566	385203	418223	0	0	0	0	120345	25218	84682	138177	0	0	0	0	287548	33790	244998	327660	0	0	0	0	499	706	0	1497	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	67	95	0	201	0	0	0	0	0	620800	4630	614400	625200	332753	30325	295140	369402	332820	30327	295140	369402	0	0	0	0	411	35	362	441
	16	7318485	7318485	88517	7254915	7443662	24.70	5.70	20.28	32.75	0	-23186	41683	-80236	18190	0	0	0	442669	16518	419308	454349	0	0	0	0	65937	12328	48502	74654	0	0	0	0	343643	33972	295902	372183	0	0	0	0	9903	14005	0	29708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	558800	58929	476400	610800	205254	38836	150789	238617	205254	38836	150789	238617	0	0	0	0	474	18	449	490
	17	6953936	6953936	400078	6403558	7342733	27.04	9.54	20.11	40.53	0	-47973	61871	-135471	-4004	0	0	0	464941	16574	441502	476660	0	0	0	0	105266	16424	82039	116880	0	0	0	0	282905	79228	172761	355776	0	0	0	0	28796	40724	0	86389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	529600	133502	340800	624000	217899	97432	81650	303822	217899	97432	81650	303822	0	0	0	0	442	15	421	458
	18	8769196	8769196	630515	8197653	9647696	33.56	2.78	29.73	36.25	0	-44574	10531	-58104	-32418	0	0	0	520628	14979	499444	531220	0	0	0	0	93439	14312	73198	103559	0	0	0	0	337940	18386	315752	360773	0	0	0	0	44675	9151	32261	54050	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	540000	23759	523200	573600	157384	2674	153643	159733	157384	2674	153643	159733	0	0	0	0	535	40	499	591
	19	9698724	9698724	950479	8895094	11033678	35.51	2.93	32.94	39.61	0	-4784	26585	-38024	27050	0	0	0	538549	6470	533974	547700	0	0	0	0	108435	29600	87504	150296	0	0	0	0	377772	3437	372991	380924	0	0	0	0	47502	20375	29047	75893	0	0	0	0	57	81	0	171	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	574400	14708	564000	595200	149069	31884	107183	184472	149069	31884	107183	184472	0	0	0	0	579	41	534	633
	20	9050632	9050632	207489	8761263	9237467	30.26	3.13	26.37	34.04	0	-30109	25179	-56888	3606	0	0	0	555729	31034	511841	577673	0	0	0	0	101034	18159	88194	126714	0	0	0	0	402230	43097	343201	444885	0	0	0	0	22356	20167	7551	50870	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	580400	42992	519600	610800	155814	23754	125529	183547	155814	23754	125529	183547	0	0	0	0	535	10	523	548
	21	9760715	9760715	546376	9193389	10498687	42.76	3.39	38.12	46.12	0	-42912	38801	-85533	8329	0	0	0	597766	48402	529315	631992	0	0	0	0	150642	20795	121233	165346	0	0	0	0	337226	49251	302400	406877	0	0	0	0	66954	11001	52252	78713	0	0	0	0	33	46	0	98	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	508000	54203	464400	584400	103788	15143	92102	125173	103788	15143	92102	125173	0	0	0	0	580	24	548	605
	22	12010735	12010735	882752	10762712	12661332	46.04	1.96	43.26	47.48	0	-36884	42421	-79297	21066	0	0	0	663289	35197	613512	688177	0	0	0	0	127607	35652	102397	178026	0	0	0	0	417598	50910	345600	453600	0	0	0	0	81114	2786	78581	84994	0	0	0	0	87	123	0	260	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	577600	57819	498000	633600	78802	15179	67146	100241	78802	15179	67146	100241	0	0	0	0	689	54	613	733
