area2	area	id	weekly
	VARIABLES	BEGIN	END
	46	1	52

area2	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	35	3	2	2	3	1	3	2	1	1	1	2	1	1	1	1	2	1	1	3	1	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	36	2	3	2	3	2	1	1	2	1	1	1	2	1	1	2	3	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	2	1	2	1	1	2	3
	37	2	3	1	3	1	2	1	2	1	1	1	2	1	1	2	3	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	3
	38	3	2	3	2	3	2	2	1	1	1	2	1	1	1	3	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	1	1	3	2
	39	2	3	2	3	1	3	1	2	1	1	1	2	1	1	1	2	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	3
	40	2	3	2	3	3	2	1	2	1	1	1	2	1	1	1	2	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	3
	41	2	1	3	2	2	1	1	2	1	1	1	2	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	42	1	3	1	2	2	1	1	2	1	1	2	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	3	2	1	2	1	1	1	2	3
	43	1	3	3	2	2	3	1	2	1	1	2	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	44	3	1	3	1	3	1	1	2	1	1	1	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	1	3	1
	45	1	2	3	2	3	1	1	2	1	1	1	2	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	3	2
	46	1	2	3	2	3	2	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	3	2
	47	3	1	1	3	1	3	2	1	1	1	2	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	1
	48	2	3	2	1	3	2	1	2	1	1	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	2	3	2	1	1	2	1
	49	2	1	3	2	2	3	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	2	1
	50	3	2	2	1	2	3	2	1	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	2	3	2	3	1	1	1	2
	51	1	2	2	3	3	2	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	52	3	2	2	1	3	2	1	2	1	1	2	1	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	2
	1	3	1	3	1	3	1	1	2	1	1	2	1	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
	2	1	3	2	3	1	3	1	2	1	1	2	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	3
	3	3	1	2	1	3	2	1	2	1	1	1	2	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	2	1	2	1	2	1	1	3	1
	4	3	2	2	1	3	2	1	2	1	1	1	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	2
	5	3	1	3	2	3	2	1	2	1	1	1	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	2
	6	1	3	1	3	1	3	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	1	1	3
	7	2	3	2	3	1	3	2	1	1	1	2	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	1
	8	2	3	1	3	1	2	1	2	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	2	1
	9	1	2	1	3	3	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	1	2
	10	3	1	3	2	1	3	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	3	1	3	1	1	3	2
	11	2	3	2	3	1	3	2	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	12	2	1	2	3	1	3	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	1
	13	3	2	2	3	1	3	2	1	1	1	2	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	14	3	1	3	1	3	2	2	1	1	1	1	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	15	3	2	3	1	3	2	2	1	1	1	2	1	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	1	3	1	2	3	2	3	1	1	3	2
	16	2	3	3	2	2	1	1	2	1	1	2	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	17	1	2	1	2	2	3	1	2	1	1	2	1	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	3
	18	3	2	3	2	3	1	1	2	1	1	2	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	1	3	2
	19	3	1	2	1	3	2	2	1	1	1	1	2	1	1	2	1	1	1	3	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	3	1
	20	1	3	3	2	2	1	1	2	1	1	1	2	1	1	2	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2	1
	21	1	2	2	1	3	1	1	2	1	1	2	1	1	1	1	2	1	1	2	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	2
	22	2	3	3	1	2	1	1	2	1	1	1	2	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	23	1	3	1	2	2	1	1	2	1	1	2	1	1	1	1	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	1	1	1	3
	24	1	2	2	3	3	2	1	2	1	1	1	2	1	1	1	2	1	1	2	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	2
	25	3	2	3	1	3	2	1	2	1	1	1	2	1	1	3	2	1	1	3	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	3	2
	26	3	2	3	2	3	1	1	2	1	1	2	1	1	1	3	2	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	3	2
