area2	link	va	hourly
pv	VARIABLES	BEGIN	END
	27	1	8736

area2	hourly				FLOW LIN.	FLOW LIN.	FLOW LIN.	FLOW LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	UCAP LIN.	FLOW QUAD.	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ALG.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	CONG. FEE (ABS.)	MARG. COST	MARG. COST	MARG. COST	MARG. COST	CONG. PROB +	CONG. PROB -	HURDLE COST	HURDLE COST	HURDLE COST	HURDLE COST
	15	01	JUL	14:00	-92	0	-92	-92	92	0	92	92	0	3378	1021	1935	4146	3378	1021	1935	4146	37	11	21	45	0	100.00	0	0	0	0
	16	01	JUL	15:00	-81	0	-81	-81	81	0	81	81	0	2989	917	1697	3717	2989	917	1697	3717	37	11	21	46	0	100.00	0	0	0	0
	17	01	JUL	16:00	-67	0	-67	-67	67	0	67	67	0	2563	823	1417	3305	2563	823	1417	3305	38	12	21	49	0	100.00	0	0	0	0
	18	01	JUL	17:00	-52	0	-52	-52	52	0	52	52	0	2087	709	1087	2639	2087	709	1087	2639	40	14	21	51	0	100.00	0	0	0	0
	19	01	JUL	18:00	-34	0	-34	-34	34	0	34	34	0	1498	447	889	1947	1498	447	889	1947	44	13	26	58	0	100.00	0	0	0	0
	20	01	JUL	19:00	-16	0	-16	-16	16	0	16	16	0	724	216	430	941	724	216	430	941	44	13	26	58	0	100.00	0	0	0	0
	21	01	JUL	20:00	-6	0	-6	-6	6	0	6	6	0	239	81	124	302	239	81	124	302	40	14	21	51	0	100.00	0	0	0	0
	22	01	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	43	14	23	56	43	14	23	56	39	13	21	51	0	100.00	0	0	0	0
	23	01	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	44	13	26	58	100.00	100.00	0	0	0	0
	24	01	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	31	26	100	100.00	100.00	0	0	0	0
	25	02	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	9	45	64	100.00	100.00	0	0	0	0
	26	02	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	51	9	45	64	100.00	100.00	0	0	0	0
	27	02	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	28	02	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	29	02	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	47	3	45	51	100.00	100.00	0	0	0	0
	30	02	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	30	2	29	33	30	2	29	33	47	3	45	51	0	100.00	0	0	0	0
	31	02	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	207	11	197	223	207	11	197	223	47	3	45	51	0	100.00	0	0	0	0
	32	02	JUL	07:00	-14	0	-14	-14	14	0	14	14	0	654	36	622	705	654	36	622	705	47	3	45	51	0	100.00	0	0	0	0
	33	02	JUL	08:00	-31	0	-31	-31	31	0	31	31	0	1467	81	1394	1580	1467	81	1394	1580	47	3	45	51	0	100.00	0	0	0	0
	34	02	JUL	09:00	-51	0	-51	-51	51	0	51	51	0	2417	134	2298	2604	2417	134	2298	2604	47	3	45	51	0	100.00	0	0	0	0
	35	02	JUL	10:00	-68	0	-68	-68	68	0	68	68	0	3211	178	3053	3460	3211	178	3053	3460	47	3	45	51	0	100.00	0	0	0	0
	36	02	JUL	11:00	-76	0	-76	-76	76	0	76	76	0	3614	200	3436	3894	3614	200	3436	3894	47	3	45	51	0	100.00	0	0	0	0
	37	02	JUL	12:00	-77	0	-77	-77	77	0	77	77	0	3807	182	3550	3936	3807	182	3550	3936	49	2	46	51	0	100.00	0	0	0	0
	38	02	JUL	13:00	-73	0	-73	-73	73	0	73	73	0	3369	0	3369	3369	3369	0	3369	3369	46	0	46	46	0	100.00	0	0	0	0
	39	02	JUL	14:00	-70	0	-70	-70	70	0	70	70	0	3202	33	3155	3226	3202	33	3155	3226	46	0	45	46	0	100.00	0	0	0	0
	40	02	JUL	15:00	-65	0	-65	-65	65	0	65	65	0	3005	0	3005	3005	3005	0	3005	3005	46	0	46	46	0	100.00	0	0	0	0
	41	02	JUL	16:00	-58	0	-58	-58	58	0	58	58	0	2759	136	2663	2952	2759	136	2663	2952	48	2	46	51	0	100.00	0	0	0	0
	42	02	JUL	17:00	-45	0	-45	-45	45	0	45	45	0	2275	0	2275	2275	2275	0	2275	2275	51	0	51	51	0	100.00	0	0	0	0
	43	02	JUL	18:00	-30	0	-30	-30	30	0	30	30	0	1729	159	1547	1934	1729	159	1547	1934	57	5	51	64	0	100.00	0	0	0	0
	44	02	JUL	19:00	-18	0	-18	-18	18	0	18	18	0	1259	365	897	1759	1259	365	897	1759	72	21	51	100	0	100.00	0	0	0	0
	45	02	JUL	20:00	-6	0	-6	-6	6	0	6	6	0	342	31	306	382	342	31	306	382	57	5	51	64	0	100.00	0	0	0	0
	46	02	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	63	6	57	71	63	6	57	71	57	5	51	64	0	100.00	0	0	0	0
	47	02	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	21	56	101	100.00	100.00	0	0	0	0
	48	02	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	101	0	100	101	100.00	100.00	0	0	0	0
	49	03	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	21	58	101	100.00	100.00	0	0	0	0
	50	03	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86	21	58	101	100.00	100.00	0	0	0	0
	51	03	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	84	23	51	100	100.00	100.00	0	0	0	0
	52	03	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	6	51	64	100.00	100.00	0	0	0	0
	53	03	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	59	6	51	64	100.00	100.00	0	0	0	0
	54	03	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	30	3	25	32	30	3	25	32	59	6	51	64	0	100.00	0	0	0	0
	55	03	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	219	10	204	226	219	10	204	226	62	3	58	64	0	100.00	0	0	0	0
	56	03	JUL	07:00	-12	0	-12	-12	12	0	12	12	0	694	70	595	744	694	70	595	744	59	6	51	64	0	100.00	0	0	0	0
	57	03	JUL	08:00	-26	0	-26	-26	26	0	26	26	0	1333	0	1333	1333	1333	0	1333	1333	51	0	51	51	0	100.00	0	0	0	0
	58	03	JUL	09:00	-41	0	-41	-41	41	0	41	41	0	2116	0	2116	2116	2116	0	2116	2116	51	0	51	51	0	100.00	0	0	0	0
	59	03	JUL	10:00	-52	0	-52	-52	52	0	52	52	0	2577	123	2403	2664	2577	123	2403	2664	49	2	46	51	0	100.00	0	0	0	0
	60	03	JUL	11:00	-58	0	-58	-58	58	0	58	58	0	2875	137	2681	2973	2875	137	2681	2973	49	2	46	51	0	100.00	0	0	0	0
	61	03	JUL	12:00	-61	0	-61	-61	61	0	61	61	0	3000	143	2797	3101	3000	143	2797	3101	49	2	46	51	0	100.00	0	0	0	0
	62	03	JUL	13:00	-69	0	-69	-69	69	0	69	69	0	3400	162	3170	3515	3400	162	3170	3515	49	2	46	51	0	100.00	0	0	0	0
	63	03	JUL	14:00	-77	0	-77	-77	77	0	77	77	0	3803	182	3546	3932	3803	182	3546	3932	49	2	46	51	0	100.00	0	0	0	0
	64	03	JUL	15:00	-68	0	-68	-68	68	0	68	68	0	3378	161	3150	3492	3378	161	3150	3492	49	2	46	51	0	100.00	0	0	0	0
	65	03	JUL	16:00	-61	0	-61	-61	61	0	61	61	0	3018	144	2814	3120	3018	144	2814	3120	49	2	46	51	0	100.00	0	0	0	0
	66	03	JUL	17:00	-50	0	-50	-50	50	0	50	50	0	2545	0	2545	2545	2545	0	2545	2545	51	0	51	51	0	100.00	0	0	0	0
	67	03	JUL	18:00	-37	0	-37	-37	37	0	37	37	0	1888	0	1888	1888	1888	0	1888	1888	51	0	51	51	0	100.00	0	0	0	0
	68	03	JUL	19:00	-18	0	-18	-18	18	0	18	18	0	935	0	935	935	935	0	935	935	51	0	51	51	0	100.00	0	0	0	0
	69	03	JUL	20:00	-6	0	-6	-6	6	0	6	6	0	303	0	303	303	303	0	303	303	51	0	51	51	0	100.00	0	0	0	0
	70	03	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	55	0	55	55	55	0	55	55	51	0	51	51	0	100.00	0	0	0	0
	71	03	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	62	3	58	64	100.00	100.00	0	0	0	0
	72	03	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	3	51	58	100.00	100.00	0	0	0	0
	73	04	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	3	51	58	100.00	100.00	0	0	0	0
	74	04	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	53	3	51	58	100.00	100.00	0	0	0	0
	75	04	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	76	04	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	77	04	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	2	46	51	100.00	100.00	0	0	0	0
	78	04	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	33	2	31	35	33	2	31	35	49	2	46	51	0	100.00	0	0	0	0
	79	04	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	265	61	222	352	265	61	222	352	61	14	51	81	0	100.00	0	0	0	0
	80	04	JUL	07:00	-13	0	-13	-13	13	0	13	13	0	863	296	654	1282	863	296	654	1282	67	23	51	100	0	100.00	0	0	0	0
	81	04	JUL	08:00	-28	0	-28	-28	28	0	28	28	0	1721	397	1440	2282	1721	397	1440	2282	61	14	51	81	0	100.00	0	0	0	0
	82	04	JUL	09:00	-48	0	-48	-48	48	0	48	48	0	3225	1106	2443	4790	3225	1106	2443	4790	67	23	51	100	0	100.00	0	0	0	0
	83	04	JUL	10:00	-66	0	-66	-66	66	0	66	66	0	4428	1519	3354	6577	4428	1519	3354	6577	67	23	51	100	0	100.00	0	0	0	0
	84	04	JUL	11:00	-76	0	-76	-76	76	0	76	76	0	5132	1788	3868	7661	5132	1788	3868	7661	68	24	51	101	0	100.00	0	0	0	0
	85	04	JUL	12:00	-84	0	-84	-84	84	0	84	84	0	5686	1981	4285	8487	5686	1981	4285	8487	68	24	51	101	0	100.00	0	0	0	0
	86	04	JUL	13:00	-92	0	-92	-92	92	0	92	92	0	6012	2230	4211	9155	6012	2230	4211	9155	66	24	46	100	0	100.00	0	0	0	0
	87	04	JUL	14:00	-94	0	-94	-94	94	0	94	94	0	5412	1541	4322	7592	5412	1541	4322	7592	58	16	46	81	0	100.00	0	0	0	0
	88	04	JUL	15:00	-85	0	-85	-85	85	0	85	85	0	4895	1423	3847	6907	4895	1423	3847	6907	57	17	45	81	0	100.00	0	0	0	0
	89	04	JUL	16:00	-67	0	-67	-67	67	0	67	67	0	4428	1643	3102	6744	4428	1643	3102	6744	66	24	46	100	0	100.00	0	0	0	0
	90	04	JUL	17:00	-52	0	-52	-52	52	0	52	52	0	3548	1236	2674	5296	3548	1236	2674	5296	68	24	51	101	0	100.00	0	0	0	0
	91	04	JUL	18:00	-33	0	-33	-33	33	0	33	33	0	2235	778	1684	3335	2235	778	1684	3335	68	24	51	101	0	100.00	0	0	0	0
	92	04	JUL	19:00	-17	0	-17	-17	17	0	17	17	0	1120	390	844	1672	1120	390	844	1672	68	24	51	101	0	100.00	0	0	0	0
	93	04	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	360	135	251	550	360	135	251	550	66	25	46	101	0	100.00	0	0	0	0
	94	04	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	63	24	44	97	63	24	44	97	66	25	46	101	0	100.00	0	0	0	0
	95	04	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	96	04	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	24	51	101	100.00	100.00	0	0	0	0
	97	05	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	87	42	51	145	100.00	100.00	0	0	0	0
	98	05	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	44	51	145	100.00	100.00	0	0	0	0
	99	05	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	100	05	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	101	05	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	66	25	46	101	100.00	100.00	0	0	0	0
	102	05	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	37	13	28	55	37	13	28	55	68	24	51	101	0	100.00	0	0	0	0
	103	05	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	308	148	181	515	308	148	181	515	87	42	51	145	0	100.00	0	0	0	0
	104	05	JUL	07:00	-11	0	-11	-11	11	0	11	11	0	1061	630	549	1949	1061	630	549	1949	99	59	51	181	0	100.00	0	0	0	0
	105	05	JUL	08:00	-25	0	-25	-25	25	0	25	25	0	2481	1472	1283	4555	2481	1472	1283	4555	99	59	51	181	0	100.00	0	0	0	0
	106	05	JUL	09:00	-46	0	-46	-46	46	0	46	46	0	3751	2016	2325	6602	3751	2016	2325	6602	82	44	51	145	0	100.00	0	0	0	0
	107	05	JUL	10:00	-61	0	-61	-61	61	0	61	61	0	4931	2780	2814	8859	4931	2780	2814	8859	81	45	46	145	0	100.00	0	0	0	0
	108	05	JUL	11:00	-66	0	-66	-66	66	0	66	66	0	5318	2999	3035	9555	5318	2999	3035	9555	81	45	46	145	0	100.00	0	0	0	0
	109	05	JUL	12:00	-68	0	-68	-68	68	0	68	68	0	6268	4227	3111	12242	6268	4227	3111	12242	93	62	46	181	0	100.00	0	0	0	0
	110	05	JUL	13:00	-74	0	-74	-74	74	0	74	74	0	6851	4656	3339	13430	6851	4656	3339	13430	92	63	45	181	0	100.00	0	0	0	0
	111	05	JUL	14:00	-74	0	-74	-74	74	0	74	74	0	5809	3448	3005	10666	5809	3448	3005	10666	79	47	41	145	0	100.00	0	0	0	0
	112	05	JUL	15:00	-71	0	-71	-71	71	0	71	71	0	5597	3322	2896	10276	5597	3322	2896	10276	79	47	41	145	0	100.00	0	0	0	0
	113	05	JUL	16:00	-70	0	-70	-70	70	0	70	70	0	5581	3178	3129	10069	5581	3178	3129	10069	80	46	45	145	0	100.00	0	0	0	0
	114	05	JUL	17:00	-49	0	-49	-49	49	0	49	49	0	4564	3078	2266	8915	4564	3078	2266	8915	93	62	46	181	0	100.00	0	0	0	0
	115	05	JUL	18:00	-27	0	-27	-27	27	0	27	27	0	2633	1627	1250	4918	2633	1627	1250	4918	97	60	46	181	0	100.00	0	0	0	0
	116	05	JUL	19:00	-11	0	-11	-11	11	0	11	11	0	1052	709	522	2055	1052	709	522	2055	93	62	46	181	0	100.00	0	0	0	0
	117	05	JUL	20:00	-3	0	-3	-3	3	0	3	3	0	243	164	121	474	243	164	121	474	93	62	46	181	0	100.00	0	0	0	0
	118	05	JUL	21:00	-0	0	-0	-0	0	0	0	0	0	26	17	13	51	26	17	13	51	93	62	46	181	0	100.00	0	0	0	0
	119	05	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	120	05	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	121	06	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	38	101	181	100.00	100.00	0	0	0	0
	122	06	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	128	38	101	181	100.00	100.00	0	0	0	0
	123	06	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	49	64	181	100.00	100.00	0	0	0	0
	124	06	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	109	52	64	181	100.00	100.00	0	0	0	0
	125	06	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	104	56	51	181	100.00	100.00	0	0	0	0
	126	06	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	55	26	32	91	55	26	32	91	109	52	64	181	0	100.00	0	0	0	0
	127	06	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	382	182	225	638	382	182	225	638	109	52	64	181	0	100.00	0	0	0	0
	128	06	JUL	07:00	-11	0	-11	-11	11	0	11	11	0	1087	645	562	1996	1087	645	562	1996	99	59	51	181	0	100.00	0	0	0	0
	129	06	JUL	08:00	-24	0	-24	-24	24	0	24	24	0	2642	1259	1552	4407	2642	1259	1552	4407	109	52	64	181	0	100.00	0	0	0	0
	130	06	JUL	09:00	-41	0	-41	-41	41	0	41	41	0	4276	2281	2092	7424	4276	2281	2092	7424	104	56	51	181	0	100.00	0	0	0	0
	131	06	JUL	10:00	-55	0	-55	-55	55	0	55	55	0	5738	3060	2806	9960	5738	3060	2806	9960	104	56	51	181	0	100.00	0	0	0	0
	132	06	JUL	11:00	-67	0	-67	-67	67	0	67	67	0	6955	3709	3402	12074	6955	3709	3402	12074	104	56	51	181	0	100.00	0	0	0	0
	133	06	JUL	12:00	-74	0	-74	-74	74	0	74	74	0	8217	3963	3775	13398	8217	3963	3775	13398	111	54	51	181	0	100.00	0	0	0	0
	134	06	JUL	13:00	-76	0	-76	-76	76	0	76	76	0	8465	4100	3901	13845	8465	4100	3901	13845	111	54	51	181	0	100.00	0	0	0	0
	135	06	JUL	14:00	-74	0	-74	-74	74	0	74	74	0	8253	3981	3792	13458	8253	3981	3792	13458	111	54	51	181	0	100.00	0	0	0	0
	136	06	JUL	15:00	-59	0	-59	-59	59	0	59	59	0	5860	2277	3031	8606	5860	2277	3031	8606	99	38	51	145	0	100.00	0	0	0	0
	137	06	JUL	16:00	-47	0	-47	-47	47	0	47	47	0	5268	2541	2421	8591	5268	2541	2421	8591	111	54	51	181	0	100.00	0	0	0	0
	138	06	JUL	17:00	-45	0	-45	-45	45	0	45	45	0	5199	2207	2876	8166	5199	2207	2876	8166	115	49	64	181	0	100.00	0	0	0	0
	139	06	JUL	18:00	-31	0	-31	-31	31	0	31	31	0	3621	1537	2003	5686	3621	1537	2003	5686	115	49	64	181	0	100.00	0	0	0	0
	140	06	JUL	19:00	-15	0	-15	-15	15	0	15	15	0	1717	729	950	2696	1717	729	950	2696	115	49	64	181	0	100.00	0	0	0	0
	141	06	JUL	20:00	-4	0	-4	-4	4	0	4	4	0	472	227	217	769	472	227	217	769	111	54	51	181	0	100.00	0	0	0	0
	142	06	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	80	39	37	130	80	39	37	130	111	54	51	181	0	100.00	0	0	0	0
	143	06	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	115	49	64	181	100.00	100.00	0	0	0	0
	144	06	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	111	54	51	181	100.00	100.00	0	0	0	0
	145	07	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	17	64	101	100.00	100.00	0	0	0	0
	146	07	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88	17	64	101	100.00	100.00	0	0	0	0
	147	07	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	21	51	101	100.00	100.00	0	0	0	0
	148	07	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	21	51	101	100.00	100.00	0	0	0	0
	149	07	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	68	24	51	101	100.00	100.00	0	0	0	0
	150	07	JUL	05:00	-0	0	-0	-0	0	0	0	0	0	33	10	23	46	33	10	23	46	72	21	51	101	0	100.00	0	0	0	0
	151	07	JUL	06:00	-3	0	-3	-3	3	0	3	3	0	222	66	158	312	222	66	158	312	72	21	51	101	0	100.00	0	0	0	0
	152	07	JUL	07:00	-10	0	-10	-10	10	0	10	10	0	660	230	497	984	660	230	497	984	68	24	51	101	0	100.00	0	0	0	0
	153	07	JUL	08:00	-22	0	-22	-22	22	0	22	22	0	1498	522	1129	2236	1498	522	1129	2236	68	24	51	101	0	100.00	0	0	0	0
	154	07	JUL	09:00	-38	0	-38	-38	38	0	38	38	0	2293	529	1920	3041	2293	529	1920	3041	61	14	51	81	0	100.00	0	0	0	0
	155	07	JUL	10:00	-53	0	-53	-53	53	0	53	53	0	3239	747	2711	4295	3239	747	2711	4295	61	14	51	81	0	100.00	0	0	0	0
	156	07	JUL	11:00	-62	0	-62	-62	62	0	62	62	0	3760	867	3147	4986	3760	867	3147	4986	61	14	51	81	0	100.00	0	0	0	0
	157	07	JUL	12:00	-60	0	-60	-60	60	0	60	60	0	3678	848	3078	4877	3678	848	3078	4877	61	14	51	81	0	100.00	0	0	0	0
	158	07	JUL	13:00	-68	0	-68	-68	68	0	68	68	0	3489	0	3489	3489	3489	0	3489	3489	51	0	51	51	0	100.00	0	0	0	0
	159	07	JUL	14:00	-69	0	-69	-69	69	0	69	69	0	3523	0	3523	3524	3523	0	3523	3524	51	0	51	51	0	100.00	0	0	0	0
	160	07	JUL	15:00	-63	0	-63	-63	63	0	63	63	0	3085	147	2876	3189	3085	147	2876	3189	49	2	46	51	0	100.00	0	0	0	0
	161	07	JUL	16:00	-56	0	-56	-56	56	0	56	56	0	2873	0	2873	2873	2873	0	2873	2873	51	0	51	51	0	100.00	0	0	0	0
	162	07	JUL	17:00	-42	0	-42	-42	42	0	42	42	0	2568	592	2149	3405	2568	592	2149	3405	61	14	51	81	0	100.00	0	0	0	0
	163	07	JUL	18:00	-30	0	-30	-30	30	0	30	30	0	1799	415	1506	2386	1799	415	1506	2386	61	14	51	81	0	100.00	0	0	0	0
	164	07	JUL	19:00	-16	0	-16	-16	16	0	16	16	0	970	224	812	1287	970	224	812	1287	61	14	51	81	0	100.00	0	0	0	0
	165	07	JUL	20:00	-5	0	-5	-5	5	0	5	5	0	326	75	273	432	326	75	273	432	61	14	51	81	0	100.00	0	0	0	0
	166	07	JUL	21:00	-1	0	-1	-1	1	0	1	1	0	55	13	46	74	55	13	46	74	61	14	51	81	0	100.00	0	0	0	0
	167	07	JUL	22:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	18	64	101	100.00	100.00	0	0	0	0
	168	07	JUL	23:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	76	18	64	101	100.00	100.00	0	0	0	0
	169	08	JUL	00:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	82	44	51	145	100.00	100.00	0	0	0	0
	170	08	JUL	01:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	61	51	181	100.00	100.00	0	0	0	0
	171	08	JUL	02:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	46	45	145	100.00	100.00	0	0	0	0
	172	08	JUL	03:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	80	46	45	145	100.00	100.00	0	0	0	0
	173	08	JUL	04:00	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	92	63	45	181	100.00	100.00	0	0	0	0
	174	08	JUL	05:00	-1	0	-1	-1	1	0	1	1	0	58	40	28	114	58	40	28	114	92	63	45	181	0	100.00	0	0	0	0
	175	08	JUL	06:00	-4	0	-4	-4	4	0	4	4	0	391	258	205	756	391	258	205	756	94	62	49	181	0	100.00	0	0	0	0
