60.3646883901268	60.3646883901268	0	0	0
68.4144421406352	68.4144421406352	0	0	0
69.0923018126403	69.0923018126403	0	0	0
62.5297048048716	62.5297048048716	0	0	0
56.3348772953631	56.3348772953631	0	0	0
42.1444873771232	42.1444873771232	0	0	0
29.5328350170138	29.5328350170138	0	0	0
15.9248106088853	15.9248106088853	0	0	0
5.35201177524864	5.35201177524864	0	0	0
0.91023588862398	0.91023588862398	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.632090532500341	0.632090532500341	0	0	0
4.17792275250051	4.17792275250051	0	0	0
12.497654875127	12.497654875127	0	0	0
27.432814183259	27.432814183259	0	0	0
47.2929200616267	47.2929200616267	0	0	0
63.2428271317653	63.2428271317653	0	0	0
63.0854425442365	63.0854425442365	0	0	0
65.2613908073835	65.2613908073835	0	0	0
66.1431273247602	66.1431273247602	0	0	0
59.9033388668631	59.9033388668631	0	0	0
48.8773574939642	48.8773574939642	0	0	0
48.7150386869949	48.7150386869949	0	0	0
39.3128834297379	39.3128834297379	0	0	0
24.4860642687595	24.4860642687595	0	0	0
10.5272423759998	10.5272423759998	0	0	0
3.25913705250123	3.25913705250123	0	0	0
0.53902094400046	0.53902094400046	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.469771725500136	0.469771725500136	0	0	0
3.0231027076254	3.0231027076254	0	0	0
9.67583429400709	9.67583429400709	0	0	0
24.8258448322715	24.8258448322715	0	0	0
45.4375259205	45.4375259205	0	0	0
59.4932456754965	59.4932456754965	0	0	0
63.5355624644898	63.5355624644898	0	0	0
64.7298137289966	64.7298137289966	0	0	0
75.8889339556182	75.8889339556182	0	0	0
71.8825604035171	71.8825604035171	0	0	0
54.6849763818955	54.6849763818955	0	0	0
49.7413563430068	49.7413563430068	0	0	0
44.3119283652753	44.3119283652753	0	0	0
31.2531761675197	31.2531761675197	0	0	0
14.2195273351403	14.2195273351403	0	0	0
4.71651833275165	4.71651833275165	0	0	0
0.81874014600051	0.81874014600051	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.467304615749985	0.467304615749985	0	0	0
3.24390903025013	3.24390903025013	0	0	0
10.279170237002	10.279170237002	0	0	0
23.1494437571245	23.1494437571245	0	0	0
40.2864134443563	40.2864134443563	0	0	0
57.7196915198681	57.7196915198681	0	0	0
68.8703044715086	68.8703044715086	0	0	0
72.8437548693698	72.8437548693698	0	0	0
72.0383711451267	72.0383711451267	0	0	0
69.8896461620084	69.8896461620084	0	0	0
63.4630379451319	63.4630379451319	0	0	0
54.6694931413665	54.6694931413665	0	0	0
40.0173708725069	40.0173708725069	0	0	0
25.1767699260056	25.1767699260056	0	0	0
12.03872992525	12.03872992525	0	0	0
3.50946361937521	3.50946361937521	0	0	0
0.550760983500465	0.550760983500465	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.330294951875341	0.330294951875341	0	0	0
2.71760646237585	2.71760646237585	0	0	0
10.447103845498	10.447103845498	0	0	0
26.312576211247	26.312576211247	0	0	0
45.2132316151233	45.2132316151233	0	0	0
56.7465443326131	56.7465443326131	0	0	0
65.6471531922738	65.6471531922738	0	0	0
73.6592622508716	73.6592622508716	0	0	0
72.3545865568767	72.3545865568767	0	0	0
69.3382471328631	69.3382471328631	0	0	0
60.3367845281199	60.3367845281199	0	0	0
54.6209591375034	54.6209591375034	0	0	0
47.4394153371318	47.4394153371318	0	0	0
31.9473272711097	31.9473272711097	0	0	0
15.3188799469851	15.3188799469851	0	0	0
5.38735950287587	5.38735950287587	0	0	0
0.894922793624545	0.894922793624545	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.419068366500358	0.419068366500358	0	0	0
3.0109798407509	3.0109798407509	0	0	0
9.58250948724455	9.58250948724455	0	0	0
21.6877663029818	21.6877663029818	0	0	0
37.7739173822379	37.7739173822379	0	0	0
47.0944027994892	47.0944027994892	0	0	0
50.3353342834932	50.3353342834932	0	0	0
56.0387390526471	56.0387390526471	0	0	0
61.2741160876132	61.2741160876132	0	0	0
57.2044909458648	57.2044909458648	0	0	0
57.8202475103631	57.8202475103631	0	0	0
58.5346459285084	58.5346459285084	0	0	0
47.7016946253729	47.7016946253729	0	0	0
30.7555005800126	30.7555005800126	0	0	0
14.8364749181308	14.8364749181308	0	0	0
5.18820419512596	5.18820419512596	0	0	0
0.870932278126531	0.870932278126531	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.31808701225017	0.31808701225017	0	0	0
2.37472074350084	2.37472074350084	0	0	0
8.76785283324711	8.76785283324711	0	0	0
22.7404139751149	22.7404139751149	0	0	0
40.1968318386318	40.1968318386318	0	0	0
52.6296187418835	52.6296187418835	0	0	0
61.9175212958835	61.9175212958835	0	0	0
68.6370775273615	68.6370775273615	0	0	0
73.4375626643478	73.4375626643478	0	0	0
74.3948012473716	74.3948012473716	0	0	0
66.8408940202551	66.8408940202551	0	0	0
57.1560420147483	57.1560420147483	0	0	0
46.6631690297415	46.6631690297415	0	0	0
32.281875860488	32.281875860488	0	0	0
15.2098592178693	15.2098592178693	0	0	0
4.95195716837538	4.95195716837538	0	0	0
0.754807974376123	0.754807974376123	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.43689110762466	0.43689110762466	0	0	0
3.26339068999829	3.26339068999829	0	0	0
11.4711245372512	11.4711245372512	0	0	0
26.8720571516296	26.8720571516296	0	0	0
45.6051617743615	45.6051617743615	0	0	0
64.4870586368733	64.4870586368733	0	0	0
72.5739466427262	72.5739466427262	0	0	0
74.3081121151182	74.3081121151182	0	0	0
72.4932976757619	72.4932976757619	0	0	0
69.0566563303803	69.0566563303803	0	0	0
63.6595134612524	63.6595134612524	0	0	0
55.7379643450073	55.7379643450073	0	0	0
46.4239869931269	46.4239869931269	0	0	0
31.6574844118706	31.6574844118706	0	0	0
14.7398748105165	14.7398748105165	0	0	0
4.90065830012722	4.90065830012722	0	0	0
0.782371545375664	0.782371545375664	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.521708639374677	0.521708639374677	0	0	0
3.73613996174902	3.73613996174902	0	0	0
12.3175558633767	12.3175558633767	0	0	0
27.4246897356252	27.4246897356252	0	0	0
44.5268221317335	44.5268221317335	0	0	0
60.8366294707449	60.8366294707449	0	0	0
69.6587587184949	69.6587587184949	0	0	0
72.2049435896097	72.2049435896097	0	0	0
78.8418091081233	78.8418091081233	0	0	0
81.1206528623682	81.1206528623682	0	0	0
75.8348702230017	75.8348702230017	0	0	0
65.8768070808904	65.8768070808904	0	0	0
52.3729542551149	52.3729542551149	0	0	0
35.1899176737636	35.1899176737636	0	0	0
17.8636185813699	17.8636185813699	0	0	0
5.93909882300003	5.93909882300003	0	0	0
0.917381999625103	0.917381999625103	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.195199424874813	0.195199424874813	0	0	0
1.91554057537393	1.91554057537393	0	0	0
8.43181547075187	8.43181547075187	0	0	0
21.0006337012601	21.0006337012601	0	0	0
34.3826623490033	34.3826623490033	0	0	0
48.2932905288853	48.2932905288853	0	0	0
58.1221707001234	58.1221707001234	0	0	0
63.1338914753733	63.1338914753733	0	0	0
67.6278169577619	67.6278169577619	0	0	0
68.679613902375	68.679613902375	0	0	0
62.5416149898597	62.5416149898597	0	0	0
52.08060174975	52.08060174975	0	0	0
40.568344537875	40.568344537875	0	0	0
24.0373905852489	24.0373905852489	0	0	0
10.535962332872	10.535962332872	0	0	0
3.40588754625165	3.40588754625165	0	0	0
0.432212106375061	0.432212106375061	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.48631837537449	0.48631837537449	0	0	0
3.51184565637346	3.51184565637346	0	0	0
11.4584486975013	11.4584486975013	0	0	0
25.7403343583773	25.7403343583773	0	0	0
42.6309758979967	42.6309758979967	0	0	0
56.5664878572636	56.5664878572636	0	0	0
70.7660656325289	70.7660656325289	0	0	0
78.2102715485136	78.2102715485136	0	0	0
83.6730055078767	83.6730055078767	0	0	0
80.8754306604711	80.8754306604711	0	0	0
75.9477192258648	75.9477192258648	0	0	0
62.3650890336267	62.3650890336267	0	0	0
44.3026979718786	44.3026979718786	0	0	0
29.5624828703737	29.5624828703737	0	0	0
14.2736761405099	14.2736761405099	0	0	0
4.88036844924893	4.88036844924893	0	0	0
0.667906160249852	0.667906160249852	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.374532781875154	0.374532781875154	0	0	0
2.80204116675082	2.80204116675082	0	0	0
9.5007971108759	9.5007971108759	0	0	0
22.0696153413694	22.0696153413694	0	0	0
38.9818653594863	38.9818653594863	0	0	0
55.8491118928818	55.8491118928818	0	0	0
67.9598984373751	67.9598984373751	0	0	0
69.934819792233	69.934819792233	0	0	0
75.6360552062467	75.6360552062467	0	0	0
76.6516962321318	76.6516962321318	0	0	0
69.3566653832517	69.3566653832517	0	0	0
56.6963088737364	56.6963088737364	0	0	0
45.5606261897363	45.5606261897363	0	0	0
29.3015647461149	29.3015647461149	0	0	0
13.3236262048757	13.3236262048757	0	0	0
4.35559719087553	4.35559719087553	0	0	0
0.540679862625057	0.540679862625057	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.353222057999847	0.353222057999847	0	0	0
2.74010820474971	2.74010820474971	0	0	0
10.1476477655039	10.1476477655039	0	0	0
24.4542895966387	24.4542895966387	0	0	0
40.8943007795084	40.8943007795084	0	0	0
57.5252152133733	57.5252152133733	0	0	0
71.0174556087637	71.0174556087637	0	0	0
79.23722725013	79.23722725013	0	0	0
76.8929200147347	76.8929200147347	0	0	0
67.982102425125	67.982102425125	0	0	0
58.84796886675	58.84796886675	0	0	0
54.9414707231251	54.9414707231251	0	0	0
43.8509191329982	43.8509191329982	0	0	0
27.3166048067482	27.3166048067482	0	0	0
13.0735973926359	13.0735973926359	0	0	0
4.56568434699894	4.56568434699894	0	0	0
0.568371042749898	0.568371042749898	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.379126710375188	0.379126710375188	0	0	0
3.08856618875039	3.08856618875039	0	0	0
10.7531956000048	10.7531956000048	0	0	0
24.3816374681373	24.3816374681373	0	0	0
42.046270887241	42.046270887241	0	0	0
55.2689157378801	55.2689157378801	0	0	0
65.5538283854948	65.5538283854948	0	0	0
67.127801869608	67.127801869608	0	0	0
67.9579843004949	67.9579843004949	0	0	0
66.1410430423767	66.1410430423767	0	0	0
57.1679947361351	57.1679947361351	0	0	0
49.9391930231404	49.9391930231404	0	0	0
40.6447824037449	40.6447824037449	0	0	0
28.3199528202325	28.3199528202325	0	0	0
12.3757030879937	12.3757030879937	0	0	0
3.70849131800098	3.70849131800098	0	0	0
0.386783257874857	0.386783257874857	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.376829746125357	0.376829746125357	0	0	0
3.05036852400107	3.05036852400107	0	0	0
11.0173039523697	11.0173039523697	0	0	0
26.2012585178575	26.2012585178575	0	0	0
46.7373099313614	46.7373099313614	0	0	0
62.8964534301012	62.8964534301012	0	0	0
65.6951767596318	65.6951767596318	0	0	0
66.0196016917501	66.0196016917501	0	0	0
69.7054636582346	69.7054636582346	0	0	0
63.5109339033698	63.5109339033698	0	0	0
56.9175405601131	56.9175405601131	0	0	0
51.6603423647619	51.6603423647619	0	0	0
40.1328145942536	40.1328145942536	0	0	0
25.5403708594936	25.5403708594936	0	0	0
12.2508588273699	12.2508588273699	0	0	0
3.51575900287497	3.51575900287497	0	0	0
0.336122435250047	0.336122435250047	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.26219421550017	0.26219421550017	0	0	0
2.23060750500051	2.23060750500051	0	0	0
8.59060375862517	8.59060375862517	0	0	0
21.5417389276289	21.5417389276289	0	0	0
40.3907551722533	40.3907551722533	0	0	0
56.7949081909779	56.7949081909779	0	0	0
59.3291403407466	59.3291403407466	0	0	0
64.2625091132569	64.2625091132569	0	0	0
70.5044669262585	70.5044669262585	0	0	0
76.689340924012	76.689340924012	0	0	0
66.5701499933784	66.5701499933784	0	0	0
52.7967866956233	52.7967866956233	0	0	0
42.097144391755	42.097144391755	0	0	0
25.3706932596096	25.3706932596096	0	0	0
10.8018146766258	10.8018146766258	0	0	0
2.98690425249941	2.98690425249941	0	0	0
0.249858666749898	0.249858666749898	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.11935706824983	0.11935706824983	0	0	0
1.06506829362437	1.06506829362437	0	0	0
4.44815634287328	4.44815634287328	0	0	0
12.2333338408691	12.2333338408691	0	0	0
25.058859094498	25.058859094498	0	0	0
40.2194611901358	40.2194611901358	0	0	0
50.5840870045017	50.5840870045017	0	0	0
57.3979463793801	57.3979463793801	0	0	0
64.1900271302568	64.1900271302568	0	0	0
58.767234827029	58.767234827029	0	0	0
55.5268988522772	55.5268988522772	0	0	0
50.4386551383801	50.4386551383801	0	0	0
38.4697699408767	38.4697699408767	0	0	0
23.4354583426269	23.4354583426269	0	0	0
8.76997965199065	8.76997965199065	0	0	0
2.969209120501	2.969209120501	0	0	0
0.214383329999939	0.214383329999939	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.254877958999728	0.254877958999728	0	0	0
2.32469796649902	2.32469796649902	0	0	0
9.38377954324933	9.38377954324933	0	0	0
23.9717994950029	23.9717994950029	0	0	0
43.1785041170136	43.1785041170136	0	0	0
58.7542186962687	58.7542186962687	0	0	0
72.6036370325238	72.6036370325238	0	0	0
75.3818152928682	75.3818152928682	0	0	0
77.3105421444966	77.3105421444966	0	0	0
75.6296747500083	75.6296747500083	0	0	0
66.7811729497546	66.7811729497546	0	0	0
57.3351626898597	57.3351626898597	0	0	0
44.2868744403684	44.2868744403684	0	0	0
26.4267438417264	26.4267438417264	0	0	0
12.0750559894893	12.0750559894893	0	0	0
4.22322399187648	4.22322399187648	0	0	0
0.323106304500001	0.323106304500001	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.221657050124643	0.221657050124643	0	0	0
2.33014262249842	2.33014262249842	0	0	0
9.8629518076233	9.8629518076233	0	0	0
24.1835030333779	24.1835030333779	0	0	0
43.1915627841317	43.1915627841317	0	0	0
60.4347883361147	60.4347883361147	0	0	0
70.0657042181301	70.0657042181301	0	0	0
74.3975235753903	74.3975235753903	0	0	0
71.3762073955068	71.3762073955068	0	0	0
67.0568086597704	67.0568086597704	0	0	0
60.7299907786233	60.7299907786233	0	0	0
60.3107522666251	60.3107522666251	0	0	0
51.0090679271352	51.0090679271352	0	0	0
31.8870532277333	31.8870532277333	0	0	0
13.6531129656211	13.6531129656211	0	0	0
4.28762406362559	4.28762406362559	0	0	0
0.269000035500251	0.269000035500251	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.0968127895000017	0.0968127895000017	0	0	0
1.14886495237536	1.14886495237536	0	0	0
6.10086465712404	6.10086465712404	0	0	0
17.7368176474972	17.7368176474972	0	0	0
32.6088104387568	32.6088104387568	0	0	0
47.8318984692381	47.8318984692381	0	0	0
57.9111902801199	57.9111902801199	0	0	0
58.7033026553733	58.7033026553733	0	0	0
61.0485456909916	61.0485456909916	0	0	0
64.0793900188614	64.0793900188614	0	0	0
61.0504172914881	61.0504172914881	0	0	0
52.1511270594915	52.1511270594915	0	0	0
39.9664548316095	39.9664548316095	0	0	0
23.1913420864861	23.1913420864861	0	0	0
11.0145390880063	11.0145390880063	0	0	0
3.53294369837705	3.53294369837705	0	0	0
0.172144709625051	0.172144709625051	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.216127321374966	0.216127321374966	0	0	0
2.2474519094999	2.2474519094999	0	0	0
8.92315313837516	8.92315313837516	0	0	0
20.6712745496306	20.6712745496306	0	0	0
38.1634229681404	38.1634229681404	0	0	0
53.8867387686268	53.8867387686268	0	0	0
57.255492059512	57.255492059512	0	0	0
60.2311241726455	60.2311241726455	0	0	0
58.7398414015068	58.7398414015068	0	0	0
53.8027294280187	53.8027294280187	0	0	0
41.6702493322398	41.6702493322398	0	0	0
36.534917851233	36.534917851233	0	0	0
31.4505024111165	31.4505024111165	0	0	0
18.4309262147378	18.4309262147378	0	0	0
8.62131502136874	8.62131502136874	0	0	0
2.34911384574947	2.34911384574947	0	0	0
0.0997903357500511	0.0997903357500511	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.154832404999947	0.154832404999947	0	0	0
1.81073094737449	1.81073094737449	0	0	0
8.95599121987041	8.95599121987041	0	0	0
24.5643737351142	24.5643737351142	0	0	0
44.8371675237483	44.8371675237483	0	0	0
65.0735927117416	65.0735927117416	0	0	0
76.8344324991164	76.8344324991164	0	0	0
80.1516317035017	80.1516317035017	0	0	0
78.4747627282448	78.4747627282448	0	0	0
76.897726625142	76.897726625142	0	0	0
66.4603210731318	66.4603210731318	0	0	0
58.1343786397448	58.1343786397448	0	0	0
47.326481261471	47.326481261471	0	0	0
27.2155809161265	27.2155809161265	0	0	0
11.2084624216143	11.2084624216143	0	0	0
3.01195817737494	3.01195817737494	0	0	0
0.0532130051249846	0.0532130051249846	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.157129369249998	0.157129369249998	0	0	0
1.91571072087482	1.91571072087482	0	0	0
8.97109163299983	8.97109163299983	0	0	0
23.7144969626209	23.7144969626209	0	0	0
43.0755660894762	43.0755660894762	0	0	0
57.9150610902228	57.9150610902228	0	0	0
68.5799086393716	68.5799086393716	0	0	0
71.4108745411335	71.4108745411335	0	0	0
71.0419140243903	71.0419140243903	0	0	0
69.8023189841302	69.8023189841302	0	0	0
62.0836683765926	62.0836683765926	0	0	0
55.7864132761182	55.7864132761182	0	0	0
41.0821414114998	41.0821414114998	0	0	0
23.6723859513851	23.6723859513851	0	0	0
10.8700004857362	10.8700004857362	0	0	0
3.104815084	3.104815084	0	0	0
0.0082945931250051	0.0082945931250051	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.147090784750053	0.147090784750053	0	0	0
1.97760114650049	1.97760114650049	0	0	0
9.95172522225255	9.95172522225255	0	0	0
26.1358375731314	26.1358375731314	0	0	0
44.2447208927518	44.2447208927518	0	0	0
59.9892623443664	59.9892623443664	0	0	0
71.4681285018801	71.4681285018801	0	0	0
67.7370078323785	67.7370078323785	0	0	0
69.9960296358801	69.9960296358801	0	0	0
70.6019177613597	70.6019177613597	0	0	0
65.5598685507483	65.5598685507483	0	0	0
58.5912618436182	58.5912618436182	0	0	0
46.6085948606198	46.6085948606198	0	0	0
32.4038276476233	32.4038276476233	0	0	0
15.1982467874943	15.1982467874943	0	0	0
4.12037103712347	4.12037103712347	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.104384264250015	0.104384264250015	0	0	0
1.45989092637502	1.45989092637502	0	0	0
6.54932565875284	6.54932565875284	0	0	0
16.6763007460104	16.6763007460104	0	0	0
33.7249649187535	33.7249649187535	0	0	0
48.45701303625	48.45701303625	0	0	0
57.7025918971437	57.7025918971437	0	0	0
71.6740045568887	71.6740045568887	0	0	0
77.2769384082586	77.2769384082586	0	0	0
75.1277455249983	75.1277455249983	0	0	0
67.5840470278818	67.5840470278818	0	0	0
55.9169574109881	55.9169574109881	0	0	0
44.0871236233767	44.0871236233767	0	0	0
28.605882333022	28.605882333022	0	0	0
12.5192208172542	12.5192208172542	0	0	0
3.45807967837393	3.45807967837393	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0	0	0	0	0
0.119527213750068	0.119527213750068	0	0	0
1.77010870924988	1.77010870924988	0	0	0
8.0831448048725	8.0831448048725	0	0	0
20.181212973242	20.181212973242	0	0	0
41.5932159571182	41.5932159571182	0	0	0
63.9619470875034	63.9619470875034	0	0	0
69.2628301399779	69.2628301399779	0	0	0
73.8831311924949	73.8831311924949	0	0	0
72.4503784733784	72.4503784733784	0	0	0
71.760438470887	71.760438470887	0	0	0
70.6259082768802	70.6259082768802	0	0	0
58.9061586277448	58.9061586277448	0	0	0
