area1	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

area1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	13619869	13619869	836794	12678359	14711514	60.06	3.46	55.97	64.43	0	-44188	36395	-90490	-1571	0	0	0	653405	829	652819	654578	0	0	0	0	68634	46197	35968	133966	0	0	0	0	446400	10182	432000	453600	0	0	0	0	85936	27489	53414	120642	0	0	0	0	8247	4381	2106	12027	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714000	31794	681600	757200	173416	12924	155239	184159	173416	12924	155239	184159	0	0	0	0	823	4	817	827
	36	12199042	12199042	1214304	10918532	13830267	44.71	2.57	41.09	46.72	0	6643	42371	-32957	65390	0	0	0	602243	17994	589519	627691	0	0	0	0	108643	51785	35408	145261	0	0	0	0	412688	50822	341053	453577	0	0	0	0	87458	16274	66215	105750	0	0	0	0	97	137	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	712800	56693	633600	763200	212558	30069	182274	253552	212558	30069	182274	253552	0	0	0	0	704	59	635	778
	37	10549445	10549445	449075	9938173	11004286	40.21	4.10	36.99	45.99	0	-20437	23428	-49645	7713	0	0	0	602889	4597	596388	606140	0	0	0	0	115966	19614	102097	143704	0	0	0	0	418657	18459	392558	432226	0	0	0	0	47393	13275	29210	60531	0	0	0	0	436	617	0	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709200	26940	673200	738000	242714	16943	218802	256003	242714	16943	218802	256003	0	0	0	0	630	20	615	659
	38	9704183	9704183	123610	9530703	9809576	40.58	5.18	33.26	44.57	0	-61779	29685	-90091	-20778	0	0	0	531370	6448	522251	535929	0	0	0	0	60850	1418	59847	62855	0	0	0	0	347566	64172	301980	438319	0	0	0	0	61175	31248	16985	83591	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636000	73953	578400	740400	227259	41183	192409	285096	227259	41183	192409	285096	0	0	0	0	575	3	571	577
	39	9326904	9326904	411521	8922407	9891521	37.31	6.71	30.69	46.50	0	-16977	21129	-46750	104	0	0	0	509062	17285	496840	533506	0	0	0	0	60132	6737	55368	69659	0	0	0	0	404652	42790	344378	439451	0	0	0	0	27234	17655	7109	50094	0	0	0	0	83	118	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	22	0	46	0	0	0	0	0	687600	63589	601200	752400	255631	44975	206478	315165	255646	44995	206478	315211	0	0	0	0	560	30	535	603
	40	9801009	9801009	648959	8948001	10520777	41.70	7.92	31.77	51.16	0	14523	2384	11557	17396	0	0	0	482435	23568	465770	515765	0	0	0	0	46941	156	46831	47162	0	0	0	0	420565	21870	395757	448966	0	0	0	0	28281	10498	13523	37066	0	0	0	0	1170	1655	0	3511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715200	39763	668400	765600	265183	49465	228379	335104	265183	49465	228379	335104	0	0	0	0	611	28	576	644
	41	8938364	8938364	325164	8608401	9380727	32.04	0.42	31.45	32.43	0	40874	23831	7656	62412	0	0	0	464902	20763	450220	494266	0	0	0	0	69559	9880	55586	76545	0	0	0	0	427719	3779	422879	432103	0	0	0	0	8533	6814	3351	18161	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	34	49	0	103	0	0	0	0	0	754800	5091	747600	758400	318548	9635	311410	332169	318582	9610	311513	332169	0	0	0	0	554	13	544	573
	42	9574215	9574215	1040461	8736757	11040720	35.13	4.30	30.53	40.88	0	32709	28289	11418	72688	0	0	0	464207	3429	461782	469056	0	0	0	0	48446	6792	43644	58051	0	0	0	0	424939	12319	412880	441857	0	0	0	0	23899	17737	10648	48968	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	368	521	0	1105	0	0	0	0	0	751200	10182	744000	765600	302363	19823	274774	320472	302731	20164	274774	321577	0	0	0	0	605	51	566	677
	43	9062188	9062188	1642703	7756230	11379067	28.57	8.68	20.82	40.68	0	29195	50321	-7153	100355	0	0	0	444108	13365	434658	463009	0	0	0	0	46999	10332	39693	61611	0	0	0	0	406574	21331	387812	436413	0	0	0	0	20682	27059	0	58907	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952	1346	0	2855	0	0	0	0	0	751200	5091	747600	758400	323943	43263	263080	359788	324895	43831	263080	359788	0	0	0	0	565	82	504	680
	44	7760393	7760393	542846	7177847	8484681	32.94	7.25	22.88	39.66	0	10726	32764	-24298	54509	0	0	0	403783	17228	391601	428147	0	0	0	0	57779	10463	42982	65178	0	0	0	0	331698	34905	303989	380932	0	0	0	0	25032	20701	0	50694	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	668400	61094	625200	754800	311670	45935	264333	373868	311670	45935	264333	373868	0	0	0	0	492	21	462	510
	45	7569083	7569083	161363	7341423	7696517	24.35	1.92	21.64	25.73	0	11582	18937	-10068	36059	0	0	0	395815	25216	377985	431476	0	0	0	0	34639	7666	29218	45481	0	0	0	0	368202	14315	349885	384826	0	0	0	0	4556	3288	0	7638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721200	33385	692400	768000	348441	24755	327273	383174	348441	24755	327273	383174	0	0	0	0	472	23	451	504
	46	6356969	6356969	558005	5716736	7076624	20.77	0.53	20.13	21.42	0	-24964	16740	-42278	-2324	0	0	0	397685	11085	382008	405523	0	0	0	0	54872	7784	49368	65880	0	0	0	0	317848	27900	285837	353831	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682800	50912	646800	754800	364952	27923	332923	400969	364952	27923	332923	400969	0	0	0	0	416	59	365	499
	47	7158027	7158027	403999	6586693	7446091	20.12	0.03	20.08	20.15	0	-1149	1882	-2597	1509	0	0	0	411058	730	410542	412091	0	0	0	0	52080	22911	35880	84481	0	0	0	0	357901	20200	329335	372305	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	72	102	0	216	0	0	0	0	0	760800	0	760800	760800	402899	20200	388495	431465	402971	20302	388495	431681	0	0	0	0	485	24	451	504
	48	7030658	7030658	345634	6783767	7519449	20.16	0.08	20.10	20.27	0	-604	636	-1086	295	0	0	0	400027	5843	395895	408290	0	0	0	0	48245	12030	31232	56752	0	0	0	0	351533	17282	339188	375972	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	355	503	0	1066	0	0	0	0	0	756000	5091	752400	763200	404467	20334	376428	424012	404823	20679	376428	425078	0	0	0	0	480	12	469	497
	49	6795632	6795632	433748	6424257	7404128	20.73	0.97	20.02	22.10	0	13313	19498	-1415	40865	0	0	0	385069	15394	374184	406839	0	0	0	0	58601	19456	44843	86116	0	0	0	0	339782	21687	321213	370206	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746400	0	746400	746400	406618	21687	376194	425187	406618	21687	376194	425187	0	0	0	0	473	11	464	489
	50	6645053	6645053	64413	6559815	6715499	20.12	0.04	20.07	20.17	0	-1483	1360	-3403	-425	0	0	0	402351	2464	398866	404093	0	0	0	0	68615	1297	67698	70450	0	0	0	0	332253	3221	327991	335775	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748800	10182	741600	763200	416547	7958	408608	427425	416547	7958	408608	427425	0	0	0	0	476	9	463	483
	51	6602564	6602564	489043	5921985	7049404	20.26	0.12	20.10	20.37	0	6302	4512	1631	12402	0	0	0	395473	8949	389145	408129	0	0	0	0	71686	31973	49077	116903	0	0	0	0	330128	24452	296099	352470	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	39	55	0	116	0	0	0	0	0	744000	10182	736800	758400	413872	23093	384330	440701	413911	23098	384330	440701	0	0	0	0	456	27	418	477
	52	6982584	6982584	639409	6088840	7548542	22.13	1.72	20.86	24.57	0	22675	24948	-7287	53790	0	0	0	398693	19024	385241	425596	0	0	0	0	72238	1801	69691	73512	0	0	0	0	349129	31970	304442	377427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741600	10182	734400	756000	392471	29829	356973	429958	392471	29829	356973	429958	0	0	0	0	456	32	412	486
	1	6914695	6914695	446780	6576783	7546014	28.39	6.81	20.07	36.76	0	-22653	20517	-49194	771	0	0	0	404883	6023	400624	413401	0	0	0	0	55985	20288	27294	70331	0	0	0	0	310653	14827	296291	331064	0	0	0	0	15592	13215	0	32310	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667200	61094	624000	753600	340955	58666	287087	422536	340955	58666	287087	422536	0	0	0	0	462	33	416	485
	2	7490354	7490354	279766	7239701	7880791	25.29	4.62	20.28	31.43	0	-221	8272	-9972	10252	0	0	0	401392	1176	400561	403055	0	0	0	0	38500	9067	32089	51322	0	0	0	0	353194	16508	330069	367529	0	0	0	0	9477	13403	0	28431	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733200	40729	675600	762000	370529	37848	317100	400015	370529	37848	317100	400015	0	0	0	0	491	7	485	501
	3	6833706	6833706	739985	5805344	7515876	30.22	5.01	23.60	35.73	0	-24191	31235	-66529	7890	0	0	0	394862	1023	394138	396309	0	0	0	0	45171	11071	37342	60828	0	0	0	0	312552	30585	290267	355799	0	0	0	0	12948	12563	0	29958	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583200	36713	532800	619200	257700	39289	211252	307333	257700	39289	211252	307333	0	0	0	0	421	63	336	485
	4	7386424	7386424	468102	6787889	7930633	22.54	1.26	21.29	24.27	0	19020	24632	-15145	41993	0	0	0	380984	2937	376830	383061	0	0	0	0	30738	3133	28522	35169	0	0	0	0	369222	23394	339394	396532	0	0	0	0	44	62	0	132	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	686400	17636	664800	708000	317134	22438	292928	347006	317134	22438	292928	347006	0	0	0	0	470	24	451	504
	5	5416716	5416716	398888	4943069	5918891	20.68	0.47	20.01	21.05	0	-12893	9651	-22104	435	0	0	0	366657	1768	364156	367907	0	0	0	0	83022	22501	51201	98933	0	0	0	0	270836	19944	247153	295945	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	94	133	0	283	0	0	0	0	0	657600	10182	650400	672000	386764	22847	354455	403247	386859	22916	354455	403530	0	0	0	0	359	30	317	384
	6	5862014	5862014	192082	5607520	6071527	20.55	0.76	20.01	21.63	0	-7464	11039	-23073	555	0	0	0	369350	3880	363863	372093	0	0	0	0	68785	200	68644	69068	0	0	0	0	293101	9604	280376	303576	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693600	50912	621600	729600	400499	42048	341224	434250	400499	42048	341224	434250	0	0	0	0	412	38	358	444
	7	6513976	6513976	384865	6222556	7057791	20.81	1.12	20.01	22.40	0	-12588	19306	-39862	2149	0	0	0	382245	1098	380692	383021	0	0	0	0	43958	19626	30080	71713	0	0	0	0	325699	19243	311128	352890	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722400	50912	650400	758400	396701	45318	337321	447272	396701	45318	337321	447272	0	0	0	0	437	45	379	488
	8	7362490	7362490	224255	7045360	7523700	20.20	0.12	20.05	20.33	0	-733	686	-1344	225	0	0	0	389867	13144	371279	399161	0	0	0	0	21010	1254	19236	21897	0	0	0	0	368124	11213	352268	376185	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735600	5091	728400	739200	367476	14414	352480	386932	367476	14414	352480	386932	0	0	0	0	502	3	498	504
	9	6619055	6619055	170886	6377679	6750053	20.03	0.02	20.00	20.05	0	270	887	-833	1338	0	0	0	385907	16124	363104	397308	0	0	0	0	55224	8370	43387	61143	0	0	0	0	330953	8544	318884	337503	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698400	20365	684000	727200	367447	18132	346497	390728	367447	18132	346497	390728	0	0	0	0	471	4	468	476
	10	7001382	7001382	213942	6701158	7183996	20.15	0.07	20.06	20.24	0	-1297	2014	-3993	845	0	0	0	395947	8184	384373	401734	0	0	0	0	44581	3945	41791	50160	0	0	0	0	350069	10697	335058	359200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	687600	13470	669600	702000	337531	17743	313650	356142	337531	17743	313650	356142	0	0	0	0	476	7	467	481
	11	5804914	5804914	551713	5274941	6565810	20.32	0.43	20.02	20.93	0	-4297	7070	-14295	747	0	0	0	396465	1352	395509	398377	0	0	0	0	101922	21983	70833	117467	0	0	0	0	290246	27586	263747	328291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703200	53880	631200	760800	412954	32280	367453	438900	412954	32280	367453	438900	0	0	0	0	401	51	338	464
	12	5816367	5816367	97749	5678142	5887108	20.32	0.41	20.01	20.90	0	-3683	5255	-11078	659	0	0	0	402569	17708	377526	415091	0	0	0	0	108068	17024	83992	120106	0	0	0	0	290818	4887	283907	294355	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	687600	50912	615600	723600	396782	46025	331693	429407	396782	46025	331693	429407	0	0	0	0	415	23	384	439
	13	7160455	7160455	513543	6460259	7677540	20.94	0.66	20.15	21.77	0	-2951	12192	-18448	11343	0	0	0	410762	23350	377740	427273	0	0	0	0	49788	11513	41647	66070	0	0	0	0	358023	25677	323013	383877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697200	30968	657600	733200	339177	36381	290422	377787	339177	36381	290422	377787	0	0	0	0	470	24	450	504
	14	7195202	7195202	1009765	5867690	8314722	28.50	9.79	20.68	42.31	0	-7157	31437	-43829	32946	0	0	0	392930	702	392433	393923	0	0	0	0	47685	10655	32616	55219	0	0	0	0	320751	35005	293385	370160	0	0	0	0	17337	24519	0	52012	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643200	68872	589200	740400	305112	53802	238479	370240	305112	53802	238479	370240	0	0	0	0	449	80	336	506
	15	5557682	5557682	572657	4813660	6206691	21.36	1.11	20.01	22.73	0	-15008	11360	-29624	-1924	0	0	0	387135	1991	385727	389950	0	0	0	0	94950	30381	73468	137915	0	0	0	0	277884	28633	240683	310335	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	707	1000	0	2122	0	0	0	0	0	646800	55069	592800	722400	368916	30760	342565	412065	369623	30387	342565	412065	0	0	0	0	376	48	333	443
	16	7931037	7931037	868300	6811109	8927163	24.58	5.28	20.25	32.01	0	19377	42045	-22562	76851	0	0	0	438521	16583	426795	461973	0	0	0	0	72290	25188	36669	90101	0	0	0	0	376864	26437	340555	402742	0	0	0	0	8750	12375	0	26251	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	9	0	19	0	0	0	0	0	720000	8818	709200	730800	334386	39498	306455	390245	334392	39507	306455	390264	0	0	0	0	507	46	468	572
	17	8363553	8363553	1967573	6616868	11112750	26.71	9.08	20.10	39.55	0	41499	58859	-235	124738	0	0	0	457256	20648	442655	486457	0	0	0	0	101524	38081	74597	155379	0	0	0	0	380473	46431	330843	442523	0	0	0	0	16758	23699	0	50273	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751200	0	751200	751200	353969	69261	258404	420357	353969	69261	258404	420357	0	0	0	0	533	90	459	660
	18	9563868	9563868	420267	9255069	10158062	33.06	2.64	29.39	35.49	0	40080	11455	25852	53901	0	0	0	505394	29707	484388	547406	0	0	0	0	100003	6867	95147	109715	0	0	0	0	419429	11129	403715	428056	0	0	0	0	26117	7701	16625	35488	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	75	106	0	226	0	0	0	0	0	747600	5091	740400	751200	302053	10227	287657	310446	302129	10289	287657	310671	0	0	0	0	608	28	568	630
	19	9264772	9264772	413081	8841752	9825202	35.52	3.00	33.35	39.76	0	-5840	30813	-36495	36308	0	0	0	529204	3706	523963	531824	0	0	0	0	115916	10645	100862	123443	0	0	0	0	362814	52043	315725	435345	0	0	0	0	44633	25448	9344	68394	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679200	48567	639600	747600	271753	28603	233833	302911	271753	28603	233833	302911	0	0	0	0	551	19	524	568
	20	8481134	8481134	390696	7940879	8851554	29.81	3.09	25.70	33.16	0	21799	18915	-4950	35371	0	0	0	540605	29289	519894	582026	0	0	0	0	166113	7521	160795	176750	0	0	0	0	374076	14583	355984	391697	0	0	0	0	22213	14956	2376	38486	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722400	18356	704400	747600	326110	20544	304074	353527	326110	20544	304074	353527	0	0	0	0	534	11	519	546
	21	11037349	11037349	1710467	9172682	13304153	42.40	3.78	37.45	46.60	0	29417	46271	-30542	82096	0	0	0	570348	76269	516418	678208	0	0	0	0	106987	4809	100186	110387	0	0	0	0	445608	11035	430004	453600	0	0	0	0	47125	34185	12725	93743	0	0	0	0	46	65	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730800	10182	716400	738000	238022	34966	190520	273672	238022	34966	190520	273672	0	0	0	0	669	87	563	776
	22	12201201	12201201	1473284	11146892	14284689	45.63	2.25	42.57	47.92	0	7997	53715	-67966	46472	0	0	0	585743	92868	520076	717078	0	0	0	0	71361	5895	67192	79698	0	0	0	0	452290	1501	450182	453558	0	0	0	0	70064	32391	46148	115856	0	0	0	0	25	36	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736800	25456	700800	754800	214421	30421	185386	256432	214421	30421	185386	256432	0	0	0	0	712	56	664	790
