area1	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

area1	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	13667663	13667663	938803	12586987	14875931	60.11	3.53	55.85	64.49	0	-43125	35116	-88926	-3599	0	0	0	653405	829	652819	654578	0	0	0	0	68634	46197	35968	133966	0	0	0	0	446400	10182	432000	453600	0	0	0	0	87000	29789	51387	124296	0	0	0	0	8247	4380	2106	12026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	714000	31794	681600	757200	172353	13708	153675	186187	172353	13708	153675	186187	0	0	0	0	815	11	800	828
	36	12321257	12321257	1232102	10977948	13954033	44.96	2.53	41.40	47.01	0	9755	43496	-30193	70238	0	0	0	602243	17994	589519	627691	0	0	0	0	108643	51785	35408	145261	0	0	0	0	413402	50767	341786	453600	0	0	0	0	89856	15884	69675	108490	0	0	0	0	97	137	0	291	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	712800	56693	633600	763200	209445	29008	179510	248704	209445	29008	179510	248704	0	0	0	0	701	62	623	775
	37	10703408	10703408	538113	9970305	11246789	39.82	4.08	36.61	45.57	0	-16943	22082	-45373	8461	0	0	0	602889	4597	596388	606140	0	0	0	0	115966	19614	102097	143704	0	0	0	0	418788	18412	392757	432358	0	0	0	0	50757	15012	29896	64604	0	0	0	0	436	617	0	1308	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	709200	26940	673200	738000	239219	17716	214530	255255	239219	17716	214530	255255	0	0	0	0	636	32	601	678
	38	10088334	10088334	287335	9723098	10425205	40.22	5.42	32.61	44.82	0	-53172	27662	-83266	-16480	0	0	0	531370	6448	522251	535929	0	0	0	0	60850	1418	59847	62855	0	0	0	0	347693	64111	302320	438359	0	0	0	0	69655	34348	21242	97307	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	636000	73953	578400	740400	218652	43974	185584	280798	218652	43974	185584	280798	0	0	0	0	580	11	566	593
	39	9327254	9327254	390047	8947323	9863549	37.68	6.60	30.76	46.55	0	-17270	20705	-46473	-817	0	0	0	509062	17285	496840	533506	0	0	0	0	60132	6737	55368	69659	0	0	0	0	404081	42190	344711	438911	0	0	0	0	27496	17193	8331	50037	0	0	0	0	83	118	0	250	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	687600	63589	601200	752400	255940	45132	206201	315448	255940	45132	206201	315448	0	0	0	0	557	35	521	605
	40	9658551	9658551	623478	8810854	10292505	41.74	7.91	31.66	50.98	0	11373	3404	8430	16144	0	0	0	482435	23568	465770	515765	0	0	0	0	46941	156	46831	47162	0	0	0	0	420593	21793	395982	448966	0	0	0	0	25103	10626	10539	35590	0	0	0	0	1170	1655	0	3511	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	715200	39763	668400	765600	268333	49425	233317	338231	268333	49425	233317	338231	0	0	0	0	589	21	559	608
	41	8920403	8920403	298825	8609758	9323857	31.70	0.28	31.31	31.95	0	39541	23823	6402	61370	0	0	0	464902	20763	450220	494266	0	0	0	0	69559	9880	55586	76545	0	0	0	0	425976	4457	419758	429977	0	0	0	0	8908	5644	4769	16888	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	754800	5091	747600	758400	319915	9875	312555	333873	319915	9875	312555	333873	0	0	0	0	544	22	528	575
	42	9334564	9334564	947277	8481874	10655722	35.26	4.36	30.66	41.11	0	27798	25868	5949	64134	0	0	0	464207	3429	461782	469056	0	0	0	0	48446	6792	43644	58051	0	0	0	0	425023	12685	411242	441861	0	0	0	0	18536	15545	5712	40411	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751200	10182	744000	765600	307641	18182	283328	327046	307641	18182	283328	327046	0	0	0	0	573	39	541	627
	43	9025909	9025909	1555310	7874958	11224643	28.46	8.57	20.80	40.43	0	29491	47732	-6922	96923	0	0	0	444108	13365	434658	463009	0	0	0	0	46999	10332	39693	61611	0	0	0	0	406845	20928	390932	436413	0	0	0	0	19756	25293	248	55475	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751200	5091	747600	758400	324599	41076	266512	354162	324599	41076	266512	354162	0	0	0	0	563	70	506	662
	44	7859729	7859729	584788	7297149	8665989	32.66	7.34	22.46	39.44	0	12936	30989	-20209	54338	0	0	0	403783	17228	391601	428147	0	0	0	0	57779	10463	42982	65178	0	0	0	0	331703	34758	304100	380728	0	0	0	0	27237	22308	33	54675	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	668400	61094	625200	754800	309460	47710	260244	374039	309460	47710	260244	374039	0	0	0	0	501	17	479	519
	45	7598588	7598588	157795	7376878	7731404	24.25	1.95	21.49	25.68	0	12252	18066	-8396	35607	0	0	0	395815	25216	377985	431476	0	0	0	0	34639	7666	29218	45481	0	0	0	0	368227	14166	349884	384374	0	0	0	0	5201	3713	0	8427	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	721200	33385	692400	768000	347772	25588	325601	383626	347772	25588	325601	383626	0	0	0	0	484	18	461	504
	46	6423526	6423526	542060	5779320	7105480	20.74	0.54	20.10	21.43	0	-22002	15572	-37962	-881	0	0	0	397685	11085	382008	405523	0	0	0	0	54872	7784	49368	65880	0	0	0	0	320519	27165	288966	355274	0	0	0	0	292	413	0	877	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	682800	50912	646800	754800	361989	29101	328607	399526	361989	29101	328607	399526	0	0	0	0	425	56	384	504
	47	7155340	7155340	428846	6548860	7458580	20.10	0.04	20.04	20.13	0	-1211	738	-1733	-167	0	0	0	411058	730	410542	412091	0	0	0	0	52080	22911	35880	84481	0	0	0	0	357767	21442	327443	372929	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	760800	0	760800	760800	403033	21442	387871	433357	403033	21442	387871	433357	0	0	0	0	504	0	504	504
	48	7025700	7025700	341988	6782060	7509340	20.19	0.10	20.11	20.34	0	-496	778	-1591	142	0	0	0	400027	5843	395895	408290	0	0	0	0	48245	12030	31232	56752	0	0	0	0	351285	17099	339103	375467	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	756000	5091	752400	763200	404715	20150	376933	424097	404715	20150	376933	424097	0	0	0	0	504	0	504	504
	49	6798737	6798737	427930	6416120	7396112	20.63	0.84	20.01	21.82	0	13409	19006	-142	40287	0	0	0	385069	15394	374184	406839	0	0	0	0	58601	19456	44843	86116	0	0	0	0	339830	21248	320806	369486	0	0	0	0	47	67	0	142	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	746400	0	746400	746400	406522	21314	376772	425594	406522	21314	376772	425594	0	0	0	0	505	1	504	507
	50	6663647	6663647	74960	6557640	6717340	20.12	0.06	20.08	20.20	0	-553	31	-597	-528	0	0	0	402351	2464	398866	404093	0	0	0	0	68615	1297	67698	70450	0	0	0	0	333182	3748	327882	335867	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	748800	10182	741600	763200	415618	8948	405733	427402	415618	8948	405733	427402	0	0	0	0	504	0	504	504
	51	6544889	6544889	457400	5902761	6933606	20.26	0.10	20.13	20.36	0	3457	2781	-153	6612	0	0	0	395473	8949	389145	408129	0	0	0	0	71686	31973	49077	116903	0	0	0	0	327244	22870	295138	346680	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	744000	10182	736800	758400	416756	21078	390120	441662	416756	21078	390120	441662	0	0	0	0	504	0	504	504
	52	7018097	7018097	634601	6153038	7657586	21.98	1.65	20.79	24.31	0	23109	23016	-5989	50291	0	0	0	398693	19024	385241	425596	0	0	0	0	72238	1801	69691	73512	0	0	0	0	348490	32114	304210	379372	0	0	0	0	1073	666	131	1559	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	741600	10182	734400	756000	392037	30727	353469	428660	392037	30727	353469	428660	0	0	0	0	493	9	486	505
	1	6943269	6943269	450219	6617720	7579920	28.24	6.77	20.07	36.64	0	-22051	20192	-48440	593	0	0	0	404883	6023	400624	413401	0	0	0	0	55985	20288	27294	70331	0	0	0	0	310593	14745	296291	330886	0	0	0	0	16253	13504	0	33064	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	667200	61094	624000	753600	340353	59174	286333	422714	340353	59174	286333	422714	0	0	0	0	476	37	424	504
	2	7533424	7533424	320267	7262527	7983224	25.19	4.65	20.30	31.43	0	690	7502	-7695	10511	0	0	0	401392	1176	400561	403055	0	0	0	0	38500	9067	32089	51322	0	0	0	0	353111	16488	330069	367726	0	0	0	0	10471	14312	0	30708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	733200	40729	675600	762000	369618	38810	314823	399756	369618	38810	314823	399756	0	0	0	0	511	6	504	519
	3	6946430	6946430	648664	6063296	7602944	30.17	5.23	23.44	36.19	0	-20893	28271	-58414	9826	0	0	0	394862	1023	394138	396309	0	0	0	0	45171	11071	37342	60828	0	0	0	0	313979	29599	291578	355802	0	0	0	0	14819	10979	3826	29811	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	583200	36713	532800	619200	254402	35870	211411	299218	254402	35870	211411	299218	0	0	0	0	429	54	353	479
	4	7412638	7412638	439690	6855823	7930751	22.33	1.25	21.14	24.06	0	19607	23965	-13621	41996	0	0	0	380984	2937	376830	383061	0	0	0	0	30738	3133	28522	35169	0	0	0	0	369231	23384	339419	396533	0	0	0	0	623	637	2	1499	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	686400	17636	664800	708000	316546	21849	292692	345482	316546	21849	292692	345482	0	0	0	0	475	21	460	505
	5	5406650	5406650	398158	4949091	5919639	20.71	0.40	20.16	21.05	0	-13672	8867	-22084	-1413	0	0	0	366657	1768	364156	367907	0	0	0	0	83022	22501	51201	98933	0	0	0	0	269666	19881	246438	294999	0	0	0	0	296	210	0	452	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	657600	10182	650400	672000	387638	23107	354964	404439	387638	23107	354964	404439	0	0	0	0	394	10	386	408
	6	5870054	5870054	172670	5646842	6067420	20.51	0.69	20.00	21.49	0	-7298	10266	-21816	0	0	0	0	369350	3880	363863	372093	0	0	0	0	68785	200	68644	69068	0	0	0	0	293077	9187	281065	303371	0	0	0	0	189	268	0	568	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	693600	50912	621600	729600	400334	42829	339967	434805	400334	42829	339967	434805	0	0	0	0	466	54	390	504
	7	6525817	6525817	382046	6180840	7058420	20.77	1.01	20.01	22.20	0	-12579	17820	-37780	63	0	0	0	382245	1098	380692	383021	0	0	0	0	43958	19626	30080	71713	0	0	0	0	325242	19667	309042	352921	0	0	0	0	466	659	0	1398	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722400	50912	650400	758400	396692	47002	335239	449358	396692	47002	335239	449358	0	0	0	0	467	53	392	504
	8	7363280	7363280	224648	7045580	7522140	20.20	0.12	20.05	20.34	0	-693	657	-1158	236	0	0	0	389867	13144	371279	399161	0	0	0	0	21010	1254	19236	21897	0	0	0	0	368164	11232	352279	376107	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	735600	5091	728400	739200	367436	14466	352294	386921	367436	14466	352294	386921	0	0	0	0	504	0	504	504
	9	6613387	6613387	154241	6395260	6723460	20.05	0.04	20.00	20.08	0	-13	59	-93	46	0	0	0	385907	16124	363104	397308	0	0	0	0	55224	8370	43387	61143	0	0	0	0	330669	7712	319763	336173	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	698400	20365	684000	727200	367731	17768	347928	391027	367731	17768	347928	391027	0	0	0	0	504	0	504	504
	10	7016588	7016588	222715	6701965	7186640	20.14	0.05	20.07	20.20	0	-537	1132	-1885	885	0	0	0	395947	8184	384373	401734	0	0	0	0	44581	3945	41791	50160	0	0	0	0	350829	11136	335098	359332	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	687600	13470	669600	702000	336771	18663	311542	356102	336771	18663	311542	356102	0	0	0	0	496	11	480	504
	11	5787792	5787792	557032	5256816	6557240	20.33	0.41	20.02	20.92	0	-5255	7259	-15507	318	0	0	0	396465	1352	395509	398377	0	0	0	0	101922	21983	70833	117467	0	0	0	0	289206	28027	262290	327862	0	0	0	0	82	115	0	245	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	703200	53880	631200	760800	413912	32129	368665	440134	413912	32129	368665	440134	0	0	0	0	457	66	363	504
	12	5821660	5821660	98467	5682761	5899700	20.31	0.42	20.00	20.89	0	-3734	5704	-11794	592	0	0	0	402569	17708	377526	415091	0	0	0	0	108068	17024	83992	120106	0	0	0	0	290515	5725	282433	294985	0	0	0	0	253	357	0	758	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	687600	50912	615600	723600	396833	45556	332409	429474	396833	45556	332409	429474	0	0	0	0	465	55	387	504
	13	7167519	7167519	537765	6429349	7695080	20.81	0.53	20.16	21.47	0	-2731	11034	-17078	9757	0	0	0	410762	23350	377740	427273	0	0	0	0	49788	11513	41647	66070	0	0	0	0	358137	26838	321395	384754	0	0	0	0	106	128	0	287	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	697200	30968	657600	733200	338957	37479	289052	379373	338957	37479	289052	379373	0	0	0	0	489	22	458	505
	14	7252862	7252862	986104	5977245	8378730	28.56	9.98	20.73	42.64	0	-5435	29908	-40058	32916	0	0	0	392930	702	392433	393923	0	0	0	0	47685	10655	32616	55219	0	0	0	0	321543	34377	295791	370130	0	0	0	0	18266	24874	0	53434	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	643200	68872	589200	740400	303390	54385	237057	370270	303390	54385	237057	370270	0	0	0	0	459	84	342	532
	15	5545345	5545345	610730	4756580	6244480	21.44	1.23	20.01	23.01	0	-14959	12504	-30635	-35	0	0	0	387135	1991	385727	389950	0	0	0	0	94950	30381	73468	137915	0	0	0	0	277192	30526	237829	312224	0	0	0	0	33	47	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	646800	55069	592800	722400	369574	29084	343576	410176	369574	29084	343576	410176	0	0	0	0	401	74	336	504
	16	7780400	7780400	746419	6749802	8493465	24.70	5.53	20.26	32.49	0	15023	37104	-21605	65877	0	0	0	438521	16583	426795	461973	0	0	0	0	72290	25188	36669	90101	0	0	0	0	375040	27534	337490	402742	0	0	0	0	6213	8119	0	17682	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	720000	8818	709200	730800	338747	38888	305501	393310	338747	38888	305501	393310	0	0	0	0	507	20	484	533
	17	8315221	8315221	1913807	6602565	10986513	26.82	9.24	20.12	39.89	0	40395	57962	-950	122365	0	0	0	457256	20648	442655	486457	0	0	0	0	101524	38081	74597	155379	0	0	0	0	380419	47052	330128	443301	0	0	0	0	15707	22214	0	47122	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	751200	0	751200	751200	355073	68431	260777	421072	355073	68431	260777	421072	0	0	0	0	553	69	504	651
	18	9341499	9341499	457691	8899351	9971963	33.22	3.01	29.06	36.08	0	33674	12788	21240	51264	0	0	0	505394	29707	484388	547406	0	0	0	0	100003	6867	95147	109715	0	0	0	0	416656	14615	395990	427198	0	0	0	0	22408	7366	13723	31733	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	747600	5091	740400	751200	308535	12494	292269	322642	308535	12494	292269	322642	0	0	0	0	591	25	557	615
	19	9293029	9293029	374893	9017787	9823077	35.54	3.03	33.31	39.82	0	-5238	28312	-32208	33875	0	0	0	529204	3706	523963	531824	0	0	0	0	115916	10645	100862	123443	0	0	0	0	362769	52088	315583	435349	0	0	0	0	45281	27319	6907	68347	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	679200	48567	639600	747600	271150	29256	233880	305344	271150	29256	233880	305344	0	0	0	0	546	13	533	564
	20	8484762	8484762	403498	7924059	8856899	29.70	3.10	25.59	33.06	0	21668	18486	-4453	35650	0	0	0	540605	29289	519894	582026	0	0	0	0	166113	7521	160795	176750	0	0	0	0	373697	13893	356271	390270	0	0	0	0	22463	14878	2637	38477	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	722400	18356	704400	747600	326241	21266	303577	354693	326241	21266	303577	354693	0	0	0	0	536	14	518	551
	21	10909717	10909717	1781013	9154158	13351633	42.47	3.72	37.57	46.59	0	26588	42383	-29486	72963	0	0	0	570348	76269	516418	678208	0	0	0	0	106987	4809	100186	110387	0	0	0	0	445619	11044	430003	453600	0	0	0	0	44284	36138	12313	94799	0	0	0	0	46	64	0	137	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	730800	10182	716400	738000	240851	36854	189464	274084	240851	36854	189464	274084	0	0	0	0	639	99	549	777
	22	12051402	12051402	1657578	10855150	14395405	45.76	2.19	42.75	47.87	0	4740	49668	-65482	41246	0	0	0	585743	92868	520076	717078	0	0	0	0	71361	5895	67192	79698	0	0	0	0	452420	1567	450205	453600	0	0	0	0	66677	36502	40599	118298	0	0	0	0	25	36	0	76	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	736800	25456	700800	754800	217677	33796	182902	263460	217677	33796	182902	263460	0	0	0	0	682	80	617	794
