area1	area	id	weekly
	VARIABLES	BEGIN	END
	46	1	52

area1	weekly	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	BALANCE	BALANCE	LOAD	LOAD	H. ROR	H. ROR	WIND	WIND	SOLAR	SOLAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	COAL	COAL	GAS	GAS	OIL	OIL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	AVL DTG	AVL DTG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	NP COST	NP COST	NODU	NODU
	35	1	2	2	3	3	1	2	1	1	1	2	1	1	1	3	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2
	36	3	1	2	1	1	2	2	1	1	1	1	2	1	1	3	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	1	2	1	2	1	1	3	1
	37	1	2	1	3	3	1	1	2	1	1	2	1	1	1	3	2	1	1	1	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	1	2
	38	3	1	3	2	2	3	1	2	1	1	2	1	1	1	1	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	3	1	1	2	3
	39	2	1	2	3	3	1	2	1	1	1	2	1	1	1	3	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	3	1
	40	2	1	2	3	2	3	2	1	1	1	2	1	1	1	3	1	1	1	2	3	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	2	1	1	2	1
	41	3	1	3	2	1	2	2	1	1	1	1	2	1	1	3	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	3	2	3	1	1	3	1
	42	1	2	1	2	1	2	2	1	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	1	2	1	1	1	1	2
	43	3	2	3	2	1	2	2	1	1	1	2	1	1	1	1	2	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	2	3	2	3	1	1	3	2
	44	2	1	3	1	1	3	2	1	1	1	1	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	1
	45	2	1	3	1	1	3	2	1	1	1	2	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	3	1	1	1	3
	46	1	3	3	2	2	3	1	2	1	1	2	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	3
	47	1	2	1	3	2	1	2	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	1
	48	2	1	3	1	1	3	2	1	1	1	1	2	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1
	49	1	2	1	2	3	2	2	1	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2
	50	1	3	2	1	2	3	1	2	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1
	51	1	3	2	3	2	3	2	1	1	1	2	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	1	3	1	1	1	1	1
	52	2	1	3	1	2	3	2	1	1	1	1	2	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	1	3	1	3	1	1	3	2	1	1	1	1	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	3
	2	1	3	2	3	3	1	2	1	1	1	2	1	1	1	3	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	2	3
	3	2	3	2	1	2	3	2	1	1	1	2	1	1	1	1	3	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	2	3
	4	2	3	2	1	2	3	1	2	1	1	2	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	2	1	2	1	1	1	3
	5	2	1	3	2	2	3	1	2	1	1	1	2	1	1	2	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3
	6	3	2	1	3	3	1	1	2	1	1	2	1	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	7	1	2	2	3	3	1	1	2	1	1	2	1	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	8	1	3	1	3	2	1	1	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	2	1	1	1	1	1
	9	1	2	1	3	3	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	3	2	3	2	1	1	1	1
	10	1	2	1	3	3	1	1	2	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	1
	11	3	1	1	3	3	1	2	1	1	1	1	2	1	1	3	1	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	2	3	2	1	1	3	1
	12	3	2	2	3	3	1	1	2	1	1	1	2	1	1	3	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	3	1
	13	1	2	2	3	3	1	1	2	1	1	2	1	1	1	1	2	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	1	3	1	1	1	3	1
	14	2	1	3	1	2	3	2	1	1	1	1	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	1
	15	1	3	3	1	2	3	2	1	1	1	2	1	1	1	1	3	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	3
	16	3	2	3	2	1	2	2	1	1	1	1	2	1	1	3	1	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	1	2
	17	1	2	1	2	1	2	2	1	1	1	2	1	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2
	18	2	1	3	2	1	3	2	1	1	1	2	1	1	1	2	1	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	3	1
	19	3	1	3	1	2	3	1	2	1	1	1	2	1	1	2	3	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	2	1
	20	3	2	3	2	1	2	2	1	1	1	2	1	1	1	2	3	1	1	3	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	2
	21	2	1	2	1	1	3	2	1	1	1	1	2	1	1	2	1	1	1	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	2	1	2	1	1	2	1
	22	3	1	3	1	1	2	2	1	1	1	2	1	1	1	3	1	1	1	2	1	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	2	1	1	3	1	3	1	1	2	1
	23	1	2	1	2	1	2	2	1	1	1	2	1	1	1	1	1	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	1	2	1	2	1	1	1	1	2
	24	2	3	2	3	2	3	1	2	1	1	2	1	1	1	1	3	1	1	1	3	1	1	2	3	1	1	1	1	1	1	1	1	1	1	1	1	1	3	3	2	3	2	1	1	2	3
	25	3	1	3	1	1	3	1	2	1	1	1	2	1	1	1	3	1	1	3	2	1	1	3	1	1	1	1	1	1	1	1	1	1	1	1	1	1	3	1	3	1	3	1	1	3	1
	26	1	2	3	2	2	3	2	1	1	1	2	1	1	1	1	3	1	1	3	2	1	1	1	2	1	1	1	1	1	1	1	1	1	1	1	1	1	3	2	3	2	3	1	1	1	2
