pv	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

pv	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	0	0	0	0	0	0.00	0	-0.00	0.00	0	3312	0	3312	3312	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164688	0	164688	164688	0	0	0	0	0	0	0	0	0	0	0	0	0	164688	0	164688	164688	0	0	0	0	0	0	0	0
	36	0	0	0	0	0	0.00	0	-0.00	0.00	0	3408	0	3408	3408	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164592	0	164592	164592	0	0	0	0	0	0	0	0	0	0	0	0	0	164592	0	164592	164592	0	0	0	0	0	0	0	0
	37	0	0	0	0	0	0.00	0	-0.00	0.00	0	3248	0	3248	3248	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164752	0	164752	164752	0	0	0	0	0	0	0	0	0	0	0	0	0	164752	0	164752	164752	0	0	0	0	0	0	0	0
	38	0	0	0	0	0	0.00	0	-0.00	0.00	0	3421	0	3421	3421	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164579	0	164579	164579	0	0	0	0	0	0	0	0	0	0	0	0	0	164579	0	164579	164579	0	0	0	0	0	0	0	0
	39	0	0	0	0	0	0.00	0	-0.00	0.00	0	2824	0	2824	2824	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165176	0	165176	165176	0	0	0	0	0	0	0	0	0	0	0	0	0	165176	0	165176	165176	0	0	0	0	0	0	0	0
	40	0	0	0	0	0	0.00	0	-0.00	0.00	0	2313	0	2313	2313	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165687	0	165687	165687	0	0	0	0	0	0	0	0	0	0	0	0	0	165687	0	165687	165687	0	0	0	0	0	0	0	0
	41	0	0	0	0	0	0.00	0	-0.00	0.00	0	2501	0	2501	2501	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165499	0	165499	165499	0	0	0	0	0	0	0	0	0	0	0	0	0	165499	0	165499	165499	0	0	0	0	0	0	0	0
	42	0	0	0	0	0	0.00	0	-0.00	0.00	0	2355	25	2320	2372	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165645	25	165628	165680	0	0	0	0	0	0	0	0	0	0	0	0	0	165645	25	165628	165680	0	0	0	0	0	0	0	0
	43	0	0	0	0	0	0.00	0	-0.00	0.00	0	1699	4	1694	1702	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166301	4	166298	166306	0	0	0	0	0	0	0	0	0	0	0	0	0	166301	4	166298	166306	0	0	0	0	0	0	0	0
	44	0	0	0	0	0	0.00	0	-0.00	0.00	0	1200	0	1200	1200	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	0	166800	166800	0	0	0	0	0	0	0	0	0	0	0	0	0	166800	0	166800	166800	0	0	0	0	0	0	0	0
	45	0	0	0	0	0	0.00	0	-0.00	0.00	0	994	0	994	994	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167006	0	167006	167006	0	0	0	0	0	0	0	0	0	0	0	0	0	167006	0	167006	167006	0	0	0	0	0	0	0	0
	46	0	0	0	0	0	0.00	0	-0.00	0.00	0	785	0	785	785	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167215	0	167215	167215	0	0	0	0	0	0	0	0	0	0	0	0	0	167215	0	167215	167215	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	0.00	0	-0.00	0.00	0	708	0	708	708	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167292	0	167292	167292	0	0	0	0	0	0	0	0	0	0	0	0	0	167292	0	167292	167292	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	0.00	0	-0.00	0.00	0	496	0	496	496	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167504	0	167504	167504	0	0	0	0	0	0	0	0	0	0	0	0	0	167504	0	167504	167504	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	0.00	0	-0.00	0.00	0	393	0	393	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167607	0	167607	167607	0	0	0	0	0	0	0	0	0	0	0	0	0	167607	0	167607	167607	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	0.00	0	-0.00	0.00	0	480	0	480	480	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167520	0	167520	167520	0	0	0	0	0	0	0	0	0	0	0	0	0	167520	0	167520	167520	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	0.00	0	-0.00	0.00	0	361	0	361	361	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167639	0	167639	167639	0	0	0	0	0	0	0	0	0	0	0	0	0	167639	0	167639	167639	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	0.00	0	-0.00	0.00	0	340	0	340	340	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167660	0	167660	167660	0	0	0	0	0	0	0	0	0	0	0	0	0	167660	0	167660	167660	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	0.00	0	-0.00	0.00	0	393	0	393	393	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167607	0	167607	167607	0	0	0	0	0	0	0	0	0	0	0	0	0	167607	0	167607	167607	0	0	0	0	0	0	0	0
	2	0	0	0	0	0	0.00	0	-0.00	0.00	0	440	0	440	440	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167560	0	167560	167560	0	0	0	0	0	0	0	0	0	0	0	0	0	167560	0	167560	167560	0	0	0	0	0	0	0	0
	3	0	0	0	0	0	0.00	0	-0.00	0.00	0	550	0	550	550	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167450	0	167450	167450	0	0	0	0	0	0	0	0	0	0	0	0	0	167450	0	167450	167450	0	0	0	0	0	0	0	0
	4	0	0	0	0	0	0.00	0	-0.00	0.00	0	673	0	673	673	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167327	0	167327	167327	0	0	0	0	0	0	0	0	0	0	0	0	0	167327	0	167327	167327	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	0.00	0	-0.00	0.00	0	981	0	981	981	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	167019	0	167019	167019	0	0	0	0	0	0	0	0	0	0	0	0	0	167019	0	167019	167019	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	0.00	0	-0.00	0.00	0	1170	0	1170	1170	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166830	0	166830	166830	0	0	0	0	0	0	0	0	0	0	0	0	0	166830	0	166830	166830	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	0.00	0	-0.00	0.00	0	1339	0	1339	1339	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166661	0	166661	166661	0	0	0	0	0	0	0	0	0	0	0	0	0	166661	0	166661	166661	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	0.00	0	-0.00	0.00	0	1354	0	1354	1354	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166646	0	166646	166646	0	0	0	0	0	0	0	0	0	0	0	0	0	166646	0	166646	166646	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	0.00	0	-0.00	0.00	0	1928	0	1928	1928	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	166072	0	166072	166072	0	0	0	0	0	0	0	0	0	0	0	0	0	166072	0	166072	166072	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	0.00	0	-0.00	0.00	0	2263	0	2263	2263	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165737	0	165737	165737	0	0	0	0	0	0	0	0	0	0	0	0	0	165737	0	165737	165737	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	0.00	0	-0.00	0.00	0	2638	0	2638	2638	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165362	0	165362	165362	0	0	0	0	0	0	0	0	0	0	0	0	0	165362	0	165362	165362	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	0.00	0	-0.00	0.00	0	3023	0	3023	3023	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164977	0	164977	164977	0	0	0	0	0	0	0	0	0	0	0	0	0	164977	0	164977	164977	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	0.00	0	-0.00	0.00	0	2845	0	2845	2845	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	165155	0	165155	165155	0	0	0	0	0	0	0	0	0	0	0	0	0	165155	0	165155	165155	0	0	0	0	0	0	0	0
	14	0	0	0	0	0	0.00	0	-0.00	0.00	0	3904	0	3904	3904	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164096	0	164096	164096	0	0	0	0	0	0	0	0	0	0	0	0	0	164096	0	164096	164096	0	0	0	0	0	0	0	0
	15	0	0	0	0	0	0.00	0	-0.00	0.00	0	4153	99	4014	4223	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163847	99	163777	163986	0	0	0	0	0	0	0	0	0	0	0	0	0	163847	99	163777	163986	0	0	0	0	0	0	0	0
	16	0	0	0	0	0	0.00	0	-0.00	0.00	0	4459	0	4459	4459	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163541	0	163541	163541	0	0	0	0	0	0	0	0	0	0	0	0	0	163541	0	163541	163541	0	0	0	0	0	0	0	0
	17	0	0	0	0	0	0.00	0	-0.00	0.00	0	4955	0	4955	4955	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163045	0	163045	163045	0	0	0	0	0	0	0	0	0	0	0	0	0	163045	0	163045	163045	0	0	0	0	0	0	0	0
	18	0	0	0	0	0	0.00	0	-0.00	0.00	0	4544	0	4544	4544	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163456	0	163456	163456	0	0	0	0	0	0	0	0	0	0	0	0	0	163456	0	163456	163456	0	0	0	0	0	0	0	0
	19	0	0	0	0	0	0.00	0	-0.00	0.00	0	4364	0	4364	4364	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163636	0	163636	163636	0	0	0	0	0	0	0	0	0	0	0	0	0	163636	0	163636	163636	0	0	0	0	0	0	0	0
	20	0	0	0	0	0	0.00	0	-0.00	0.00	0	4042	0	4042	4042	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163958	0	163958	163958	0	0	0	0	0	0	0	0	0	0	0	0	0	163958	0	163958	163958	0	0	0	0	0	0	0	0
	21	0	0	0	0	0	0.00	0	-0.00	0.00	0	4995	0	4995	4995	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163005	0	163005	163005	0	0	0	0	0	0	0	0	0	0	0	0	0	163005	0	163005	163005	0	0	0	0	0	0	0	0
	22	0	0	0	0	0	0.00	0	-0.00	0.00	0	3944	0	3944	3944	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	164056	0	164056	164056	0	0	0	0	0	0	0	0	0	0	0	0	0	164056	0	164056	164056	0	0	0	0	0	0	0	0
	23	0	0	0	0	0	0.00	0	-0.00	0.00	0	4520	0	4520	4520	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163480	0	163480	163480	0	0	0	0	0	0	0	0	0	0	0	0	0	163480	0	163480	163480	0	0	0	0	0	0	0	0
	24	0	0	0	0	0	0.00	0	-0.00	0.00	0	4389	0	4389	4389	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163611	0	163611	163611	0	0	0	0	0	0	0	0	0	0	0	0	0	163611	0	163611	163611	0	0	0	0	0	0	0	0
	25	0	0	0	0	0	0.00	0	-0.00	0.00	0	4750	0	4750	4750	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163250	0	163250	163250	0	0	0	0	0	0	0	0	0	0	0	0	0	163250	0	163250	163250	0	0	0	0	0	0	0	0
	26	0	0	0	0	0	0.00	0	-0.00	0.00	0	4996	0	4996	4996	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	168000	0	168000	168000	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	163004	0	163004	163004	0	0	0	0	0	0	0	0	0	0	0	0	0	163004	0	163004	163004	0	0	0	0	0	0	0	0
