semibase	area	va	weekly
	VARIABLES	BEGIN	END
	98	1	52

semibase	weekly	OV. COST	OP. COST	OP. COST	OP. COST	OP. COST	MRG. PRICE	MRG. PRICE	MRG. PRICE	MRG. PRICE	CO2 EMIS.	BALANCE	BALANCE	BALANCE	BALANCE	ROW BAL.	PSP	MISC. NDG	LOAD	LOAD	LOAD	LOAD	H. ROR	H. ROR	H. ROR	H. ROR	WIND	WIND	WIND	WIND	SOLAR	SOLAR	SOLAR	SOLAR	NUCLEAR	NUCLEAR	NUCLEAR	NUCLEAR	LIGNITE	LIGNITE	LIGNITE	LIGNITE	COAL	COAL	COAL	COAL	GAS	GAS	GAS	GAS	OIL	OIL	OIL	OIL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MIX. FUEL	MISC. DTG	MISC. DTG	MISC. DTG	MISC. DTG	H. STOR	H. STOR	H. STOR	H. STOR	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	UNSP. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	SPIL. ENRG	LOLD	LOLD	LOLD	LOLD	LOLP	AVL DTG	AVL DTG	AVL DTG	AVL DTG	DTG MRG	DTG MRG	DTG MRG	DTG MRG	MAX MRG	MAX MRG	MAX MRG	MAX MRG	NP COST	NP COST	NP COST	NP COST	NODU	NODU	NODU	NODU
	35	4406466	4406466	978892	3449669	5751322	48.16	0.74	47.45	49.18	0	88129	19578	68993	115026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	88129	19578	68993	115026	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	247871	19578	220974	267007	247871	19578	220974	267007	0	0	0	0	488	106	379	631
	36	986465	986465	440280	374510	1391958	44.48	2.30	41.40	46.91	0	19729	8806	7490	27839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	19729	8806	7490	27839	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	316271	8806	308161	328510	316271	8806	308161	328510	0	0	0	0	130	55	53	177
	37	625368	625368	749183	61663	1684131	37.88	1.36	36.61	39.77	0	12507	14984	1233	33683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12507	14984	1233	33683	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	323493	14984	302317	334767	323493	14984	302317	334767	0	0	0	0	77	88	10	201
	38	230434	230434	240412	0	562150	40.22	5.42	32.61	44.82	0	4609	4808	0	11243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4609	4808	0	11243	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	331391	4808	324757	336000	331391	4808	324757	336000	0	0	0	0	33	35	0	81
	39	584621	584621	765704	0	1666310	37.15	5.89	30.76	44.97	0	11692	15314	0	33326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11692	15314	0	33326	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	324308	15314	302674	336000	324308	15314	302674	336000	0	0	0	0	68	87	0	191
	40	892249	892249	1058591	0	2379450	38.16	4.70	31.66	42.60	0	17845	21172	0	47589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	17845	21172	0	47589	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	318155	21172	288411	336000	318155	21172	288411	336000	0	0	0	0	99	111	0	255
	41	0	0	0	0	0	31.70	0.28	31.31	31.95	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	42	131746	131746	152820	0	345987	35.22	4.31	30.66	41.00	0	2635	3056	0	6920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2635	3056	0	6920	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	333365	3056	329080	336000	333365	3056	329080	336000	0	0	0	0	17	19	0	43
	43	282445	282445	399438	0	847336	28.39	8.47	20.80	40.20	0	5649	7989	0	16947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5649	7989	0	16947	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	330351	7989	319053	336000	330351	7989	319053	336000	0	0	0	0	38	54	0	115
	44	47575	47575	46385	0	110475	32.66	7.34	22.46	39.44	0	952	928	0	2210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	952	928	0	2210	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335048	928	333790	336000	335048	928	333790	336000	0	0	0	0	7	7	0	16
	45	733	733	1037	0	2200	24.25	1.95	21.49	25.68	0	15	21	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	15	21	0	44	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335985	21	335956	336000	335985	21	335956	336000	0	0	0	0	0	0	0	1
	46	0	0	0	0	0	20.74	0.54	20.10	21.43	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	47	0	0	0	0	0	20.10	0.04	20.04	20.13	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	48	0	0	0	0	0	20.19	0.10	20.11	20.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	49	0	0	0	0	0	20.63	0.84	20.01	21.82	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	50	0	0	0	0	0	20.12	0.06	20.08	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	51	0	0	0	0	0	20.26	0.10	20.13	20.36	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	52	0	0	0	0	0	21.98	1.65	20.79	24.31	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	1	0	0	0	0	0	28.24	6.77	20.07	36.64	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	2	7765	7765	10981	0	23295	25.19	4.65	20.30	31.43	0	155	220	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	155	220	0	466	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335845	220	335534	336000	335845	220	335534	336000	0	0	0	0	1	2	0	4
	3	98367	98367	139111	0	295100	30.15	5.21	23.44	36.13	0	1967	2782	0	5902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1967	2782	0	5902	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	334033	2782	330098	336000	334033	2782	330098	336000	0	0	0	0	13	18	0	38
	4	0	0	0	0	0	22.33	1.25	21.14	24.06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	5	0	0	0	0	0	20.71	0.40	20.16	21.05	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	6	0	0	0	0	0	20.51	0.69	20.00	21.49	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	7	0	0	0	0	0	20.77	1.01	20.01	22.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	8	0	0	0	0	0	20.20	0.12	20.05	20.34	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	9	0	0	0	0	0	20.05	0.04	20.00	20.08	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	10	0	0	0	0	0	20.14	0.05	20.07	20.20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	11	0	0	0	0	0	20.33	0.41	20.02	20.92	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	12	0	0	0	0	0	20.31	0.42	20.00	20.89	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	13	0	0	0	0	0	20.81	0.53	20.16	21.47	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	14	284129	284129	401819	0	852387	28.48	9.87	20.73	42.41	0	5683	8036	0	17048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5683	8036	0	17048	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	330317	8036	318952	336000	330317	8036	318952	336000	0	0	0	0	35	50	0	106
	15	0	0	0	0	0	21.44	1.23	20.01	23.01	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	336000	0	336000	336000	336000	0	336000	336000	0	0	0	0	0	0	0	0
	16	35942	35942	50829	0	107825	24.70	5.53	20.26	32.49	0	719	1017	0	2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	719	1017	0	2156	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	335281	1017	333844	336000	335281	1017	333844	336000	0	0	0	0	5	7	0	14
	17	103165	103165	145898	0	309496	26.82	9.24	20.12	39.89	0	2063	2918	0	6190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2063	2918	0	6190	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	333937	2918	329810	336000	333937	2918	329810	336000	0	0	0	0	15	21	0	44
	18	74102	74102	59578	20236	157143	33.22	3.01	29.06	36.08	0	1482	1192	405	3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1482	1192	405	3143	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	334518	1192	332857	335595	334518	1192	332857	335595	0	0	0	0	10	7	4	20
	19	438227	438227	384269	8603	941243	35.26	3.10	32.83	39.64	0	8765	7685	172	18825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8765	7685	172	18825	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	327235	7685	317175	335828	327235	7685	317175	335828	0	0	0	0	53	46	1	113
	20	326744	326744	462086	0	980232	29.60	2.99	25.59	32.75	0	6535	9242	0	19605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6535	9242	0	19605	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	329465	9242	316395	336000	329465	9242	316395	336000	0	0	0	0	44	63	0	133
	21	536607	536607	363698	51716	927629	42.06	3.64	37.12	45.79	0	10732	7274	1034	18553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10732	7274	1034	18553	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	325268	7274	317447	334966	325268	7274	317447	334966	0	0	0	0	65	41	8	105
	22	1387196	1387196	764058	371312	2213981	45.32	1.91	42.75	47.32	0	27744	15281	7426	44280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27744	15281	7426	44280	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	308256	15281	291720	328574	308256	15281	291720	328574	0	0	0	0	173	90	54	271
	23	4300546	4300546	1223732	3416117	6031022	48.54	0.63	48.01	49.44	0	86011	24475	68322	120620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	86011	24475	68322	120620	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	249989	24475	215380	267678	249989	24475	215380	267678	0	0	0	0	494	121	403	665
	24	6271744	6271744	746267	5568909	7304989	49.48	0.37	49.14	50.00	0	125435	14925	111378	146100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	125435	14925	111378	146100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	210565	14925	189900	224622	210565	14925	189900	224622	0	0	0	0	688	82	618	803
	25	4093460	4093460	1630302	1794924	5398855	47.29	2.79	43.35	49.30	0	81869	32606	35898	107977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	81869	32606	35898	107977	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	254131	32606	228023	300102	254131	32606	228023	300102	0	0	0	0	450	174	205	592
	26	2348743	2348743	2052444	467336	5203611	42.68	4.89	36.49	48.45	0	46975	41049	9347	104072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	46975	41049	9347	104072	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	336000	0	336000	336000	289025	41049	231928	326653	289025	41049	231928	326653	0	0	0	0	266	215	62	563
